cust_id,stake
26510112,963
26211017,4065
24762356,362.6
22012518,9.61
22174753,112.99
21323523,8
21881492,105.72
26515851,25
25562646,162.25
26658118,888.5
26595605,4
23916438,5721.47
22182745,2.25
26854313,5
26569874,18
26553321,5
26336968,8123.31
26133848,47
24670863,567.48
21209809,8
21551947,6963.35
22715671,39
26727129,92.5
26456421,14514.7
25977779,243.85
23353726,187.01
26700900,3.61
26316739,7.95
26228329,2.5
26603691,0.05
26117057,804.91
25430813,24.25
23054608,1277.4
20985038,27.93
20350398,159.25
24821643,11
24463736,1210.07
23831229,392.34
22288610,211.5
23854400,612.89
25726991,2
20907749,8.8
20290968,0.95
26649319,232.7
26490690,128
23594647,1661
23689248,37.6
22161260,41.09
26368154,10
25580362,237.5
24284069,64
26256075,71.08
26151730,5098
25690732,1220.41
20447464,98884.26
25786587,5.5
24005037,100.62
25893354,2.84
24623029,160.7
24593717,23
26780843,345.44
21463680,98.21
26219816,1637
26765546,52
26525552,532.55
26411767,86
25734084,30
23605318,216.12
20212445,50
25919794,4013.09
24468382,58
20995589,7
20796050,42.68
20623001,521.68
26775272,0.5
26614789,6
26525881,459.47
26360068,1.6
26212228,3
25709441,40
22011473,385.04
26626362,13.6
25045587,9459.05
24108864,0.5
21434366,64
22251138,10551
22670312,2155.55
26231297,11.69
26238281,5
25568095,5036.5
23089721,685.88
20069820,80
25932420,48
22997862,3.6
22376501,3
22065513,10
26794673,218
26529338,4.18
25150887,3.6
24109699,105
26495464,1332
26386121,5127
26295934,406.25
25935285,71469
25721640,122.5
22760167,5856.34
21470624,48
26249949,302.5
25646343,4.5
25306436,74.62
23590550,4910.06
21859442,48.5
21606464,41494.68
20135625,2697.5
26561601,28.5
26277282,51.78
26045346,61.15
25801946,1037.69
25402050,86.85
25020302,4281
24183971,25.15
23363280,15.5
22192554,40
22212374,69.34
21628585,99.5
26797281,795.5
26514348,530.9
26523247,1.13
24094316,7.67
26649441,52
26677828,10
26687320,1
26552802,1089.13
26454734,1.5
25701720,1563.6
23870979,144
23010494,5
21014601,246.71
26329376,5.24
23421554,26
20573743,6
26768319,773.98
26504856,27.36
26193186,1955.4
25789460,110
20777349,135.5
20819058,300.79
26417116,28.5
26308809,43.2
26210255,5.5
26171297,10
25753253,2900.12
25458320,7.24
22259152,138.5
26290418,39
24533259,7974
22105650,1
22029910,108.29
20887571,23.5
26777075,1979.56
26550194,19733
26532046,38.35
26014612,12
23213668,326.7
22229740,28.5
21510993,8
21880255,59.5
26385835,49.04
21412925,52.08
20143645,0.5
24728020,13
22573366,157.5
22329923,29.7
22194083,190.39
26816365,2
26532003,8.33
25432541,6.5
23746053,291.97
23237275,28
22377426,129
20749323,15221.5
26219890,5
26122658,17802.03
23275729,74.3
26872678,156.21
26634737,32.16
26736992,759.6
26536669,36.5
23809350,17.4
23196356,189.6
22201067,386.57
20770465,224.79
26339057,12.3
21949011,55
26414508,119.5
26317122,745
26231497,324
25506166,325
26856159,715.5
26590967,1
25955491,10
25886735,99
25587222,4
25710419,66.93
21159890,58
22971840,140.17
20213094,3151.75
25937343,7470
21171297,407.5
26520539,98
26078445,9
25754046,718.5
25818815,854.15
23666826,125.2
24272990,4742.42
22517989,2771.5
26843859,5
26722577,799.47
26598544,1084.68
21893677,25.51
26631250,220
23960834,5
20090976,163.5
26249256,114.56
25902722,0.1
25656814,3389.38
24248940,12.5
26527870,272.5
26530031,50.86
26404080,4
26268483,537.09
25447792,12.59
24687883,18.6
26474654,148.93
26266468,1.26
26222598,15.16
26154678,76.62
25775881,199.42
23756581,52.5
24508716,6691.5
23151450,89.65
22200867,52
20838142,1331
26726464,184.6
22750718,603.72
26863779,20
26569132,534
26413472,6822.47
26889501,30
25867851,1
25712191,133.4
26718054,216
24724476,85403.69
23304159,5182.5
21316286,229.27
26548033,213
26370438,17.52
22314329,54
20200551,95.75
26497425,10
22736160,1919.5
21175184,143.1
26804712,27.19
23025545,475
26596772,27.6
26271091,63.39
25785373,120.2
25001811,35
24016211,207.42
26761231,5788
26567692,48.4
25696897,16
25531745,322.15
25295258,3990.61
23647556,11048
26346027,17682
26265775,23.5
23789230,1
23075263,10
22030660,51173
24318314,2881.5
21637416,370.5
20347741,12
20478933,714
26801357,0.46
26376572,121.4
22987280,46.1
21668886,19.5
26587423,10
23177143,62
25428349,42.5
47059,9
26255953,2.1
24704967,1503.98
20980410,38
26799392,25
24521882,73
24128306,387
22409979,123
21721774,464
25496152,580.87
24026875,111.5
26638199,102.57
26261099,2.5
21652969,30
21077476,5289258.75
26875130,15
26279934,18
26047449,22.5
25750518,116
25289686,1
21595062,13.98
25757253,28
23466424,12.51
21214888,1415.5
23921772,10.51
23454273,7890.76
22585310,1
26797371,276.41
26694904,51
26144094,228.44
21545192,4766.6
21648323,449.46
21720423,110
26689322,2.47
26634140,100
24663038,7
21832044,117.5
21921358,18
22201641,347.34
26505035,1000.4
23596780,1
23314425,63276
23337319,573.05
22308365,28.5
20875756,491989.97
26488289,7742
26216760,529.13
22351402,90.66
21641588,12
26567622,880
25767830,1239
26573791,112.95
23684271,516
25377426,60445
26601482,10
25772427,2
25320423,64
22840340,198.68
26555571,9
26505135,1112
26009679,313798
26064861,59
26259227,3
25667424,370
22793765,66.06
21474664,1941.5
26761937,2165.13
26389804,2.5
26723969,69.9
25776337,63.35
25222453,1080
23158078,682.21
26652975,1894.73
26677492,1974
23619525,815.07
25548847,460.19
25371744,47.52
25387605,8.52
21994022,8.8
21796312,5
23622820,984.26
23859851,152.79
22260218,169.5
21046341,1389.16
26174831,153.5
25476968,125.15
26508996,10.5
26509045,7435.75
25299816,22
25149738,9
26505086,149.33
24807532,50
26335586,1948.5
24516068,386
22882856,33.42
21915991,171
21533241,12.9
21323386,21.5
22569366,333
26646657,12.5
23350174,521
21814028,19
26824058,103
26316602,3533
26328851,32.64
22918405,1.3
22457324,4.2
26458205,26
26248848,288.5
25996875,997.5
25666820,4020.5
25163206,871.5
22258046,151
26032673,364.3
23458066,119
20379596,27.2
26781525,220.5
26796667,0.02
26726743,38
26621187,201.25
25154301,7
22011385,670.05
20491389,319.77
20847163,1562.8
26464940,1841
26612780,100.01
22988329,13
22057096,51.15
26587061,18.06
26073119,146
25085041,862.15
24631348,34.54
22324981,269.2
26744874,62.5
26596985,1038.68
26327783,7
25378479,71.5
26647808,208.02
25430642,1242.5
25320721,1.5
22860077,41.66
25233983,138.03
23177434,662.74
26822790,15
26332646,10
26152303,177
26204964,42.68
23276455,31.8
21995175,17
24220743,35.5
23675011,50
20953489,3.5
26884507,51.32
24447212,20
23167604,27.5
20587885,143.28
20907412,2393.12
26717732,7
26224397,0.36
25735427,40.99
24387567,3234
23344756,65.5
22012038,66
26774137,491.12
26342974,332.8
26207085,16
25604450,29
26825930,76.38
24215525,119.18
22807737,67.45
25819523,22
24150264,102
26577031,10
21595966,4589.7
20756632,1044
22738062,81
26275941,5
26246727,36
26248550,43.26
25234753,2.4
22872079,1186.7
26629892,36.5
26199697,3552.25
23489656,5804.81
26257304,14.6
24094578,11401
23714404,5
26269206,85
25963198,59.25
25758255,44.5
24366356,1610.4
23083757,2.64
21642341,3.6
25973277,29.25
25782406,4.5
21167188,1268.67
26815602,1358.61
22884230,59.59
26486970,151.53
26822990,15.45
26610857,3.81
26618296,317.1
26509998,10
22573951,2405.77
21473733,1759.9
26707684,31
26645171,12.8
26085705,1772.78
26230201,5
26047076,15061.5
25416014,735
25527309,10
24566352,235.62
24177116,1
21465077,92
26317784,29.96
26284485,9
25845379,2
24249373,11188.35
26203572,70.09
26825142,5
26670475,562.25
26461210,334.97
23893338,303.49
21859723,1801
21210688,13384.48
26504255,126.23
25959568,585.6
25559967,40
25294214,27.9
24058894,60.5
22234587,1862.9
25608608,24
26224485,426.84
25505351,331
25365097,678.68
25250885,394.5
21157140,28.5
22147388,713
21764029,10.32
26707375,3933.73
26567859,545.46
26162258,2421.78
26177959,33
26220575,2
25209671,98.5
24108789,105
26008393,68
25811396,136
22755654,51.2
20927978,1497.5
26463348,229.65
24535993,4.5
23725012,0.25
26246211,0.74
25327129,4
26358694,109.5
25871894,1
23514132,489
26519595,22.87
25727961,142.31
22373038,3
25393584,1.95
24707002,10
24750454,583.92
23722072,59.58
25128615,5
24313426,710.23
26776074,1180.8
26602930,12
26417122,6
26272626,450
26235156,20
26255812,21.45
22885735,15.5
21065049,4
26485635,20
25350298,163.5
25671946,13
25097406,2
24556749,24
24268059,0.3
26828182,767
26281116,154.5
26545065,1
23024249,161
22122488,1.02
21505160,2
26719543,1760
26502449,5623.48
26615593,15.21
26393224,103.66
26210588,24.5
25984795,1582
25800702,6
23121415,1
26084880,1440.8
21974548,6017.27
22938281,19
21139419,331
21641902,0.03
20861223,546.35
20988948,860.3
20814427,2.46
26730973,30.63
26531861,40
23583790,0.5
21304737,936
26313470,234
26253376,110
25989609,26
25660516,6
22564230,5
22304852,38
21057704,31
20146829,102.79
25992953,120.79
25241759,24.6
26549720,102.58
26252829,13
26033436,25
25608531,193
24876825,12.5
24763615,18.47
26515090,1558.75
25350155,867.09
25957696,3730.85
20764157,707.5
26671420,82.08
26659586,17.5
25028109,7.8
21098471,230.35
20603015,92.5
26289397,10057.02
25938437,425.6
24368165,6.32
26169446,54.2
25709275,11.9
25184605,56904.66
21436767,19174.04
25573337,215
25606636,74.92
24646361,36
22332294,3036.5
21920668,90.5
26538281,28
25564020,237.5
24278753,91.5
23834569,1219.9
26182848,767.6
25878512,164.79
26648915,312.5
26001709,89.66
25069889,208.25
21858896,1.65
21997905,498.4
21062350,4195.5
25548033,150.25
26716174,275
26495665,7
22737772,7
22522673,40
21448767,275.5
25984397,71.5
23943878,61.95
22837239,471
20690832,36
21074916,181
21164328,9
11424,67.92
25113318,38688
23540833,3644.12
26728099,19.28
25767901,28.5
23466495,1468.92
26550381,7.5
20640960,9
26377114,64.47
25909864,3493.6
25606659,194
24311411,329.1
20555015,11
26223987,342
26009506,460.82
25708514,3.5
25217829,478.13
22052621,7327
20200686,26
26492396,218
26174658,867.48
25240600,10662.95
25276355,46.79
26740001,734.53
26619678,729
21438539,23348.12
26872029,3.5
26599120,21.25
25336996,60
25417039,9.75
24982224,1352.5
26583505,106.21
26527192,22
25831911,8.4
25078522,86
21653561,731
20853769,75.9
26506193,64.9
26249667,344.25
26159087,1917.86
23150092,6354
21067950,49
21265058,46
22326902,11
22532764,15
21224397,1035
26656264,4489.39
26242634,9.5
24874167,607
26344895,135.5
26287537,1464.54
23832930,2.22
26229011,9.25
22883626,15
23021138,1264.5
25792081,7.5
24707392,299.5
26804104,7579.86
26700171,0.7
26637231,50.5
26533396,0.5
25416149,1.5
25223455,78.65
24286102,5551
23370426,112.23
22709769,110
20133339,40
24316435,748.84
24404630,71.86
22837100,14.85
196820,1822
20308819,3310.72
26374109,48.74
24220592,8.92
21506552,68.65
26521949,138.83
26382765,9
25839111,365.98
24649985,979.65
25888428,2.9
25407493,6830
25563989,19.7
21645736,84.5
26528933,11
25321376,5085.48
26748469,1628
26192913,1
24793111,56
25033754,160
23756067,20
21939638,305.17
24332279,11.34
22044696,276
25685457,6.4
20312663,16
26523217,31.5
26453044,1.14
26158787,225.5
24975326,227.18
26330923,8.5
26242934,380.4
24242369,20
21635053,2.35
26750141,510.8
26566254,123
25207313,9
22981745,21.87
22269693,2
21485796,4.5
23905579,1379
23982991,16
21963940,1706.2
26800660,0.21
26564831,91
26107094,82
25948677,268.2
25487845,471
26502710,1293
26349558,16
26067852,350
23252104,13
22433328,10
22684548,222.02
22515701,3040.1
22411147,5
21112106,9364.32
26478863,113.5
26312088,544.66
23705897,408.16
22790774,124.67
20782251,9
26324039,93
25261076,217.3
25121394,6.63
23287902,2368.3
26652173,17.5
26559619,126.5
24060552,8.5
23480645,60.5
23572080,499.21
23640836,2043
22832388,2.05
25807976,31.25
25608145,111.44
22097657,9
21193311,1020.68
26896458,309.5
26790232,1.74
26705836,0.15
26616424,5.98
26261818,292.15
22841044,26.5
26765881,535.75
25852381,413.74
24612413,228.7
24313444,27
23121527,3434.64
21974119,5
21222476,32.5
20711374,14283.5
21086636,5
26834686,20
26351181,56.4
25625506,29622.48
25844223,49
25078557,101.28
26798788,1090.3
26301660,0.14
24819030,5
23307186,43
20556850,101.73
26762492,380.43
26156915,286
25961126,45
25171564,1146.5
25463749,27.5
25589608,10
24117057,10
22920028,24
22097757,61.94
26329051,57.46
22797907,7
20637606,1714.4
26819346,21
26487219,227.14
23659720,41.18
26527010,8
23006096,537.27
22680953,8
20095769,164570
26741934,0.05
26760918,137.99
23327495,15
25911256,34.5
25823267,2.5
26894935,103.66
26583615,42
26545647,0.65
25606671,869
26702392,41.31
26605996,8.47
26631715,34.45
26282525,0.06
26263541,5
24273802,412
20293628,6121
26691964,500.5
26497549,71
26205164,1026
25530982,4
25493112,93
22187269,1445.9
21561285,7
21064157,408.5
26798639,152.8
26733178,131.5
26614552,1
26495926,56
26518205,24
25677199,0.75
21201718,39.85
26710948,385.7
26507877,67
24411165,11.25
23805739,935
23592438,30.6
26017782,3.4
25286746,2349
24584973,2.62
21260195,36
26869116,100
26310216,73.7
23191755,45
23571880,283.64
26867493,27
26781376,381.8
26263690,1
26353053,1428.5
21349558,341
21356591,15.38
20360761,340.45
26380644,124.5
21219129,122.75
25215931,1.8
25887614,811
24379096,70
22685102,603.22
22073276,7534.91
26496689,422.4
26283087,357.93
25505777,254.13
25275527,18.5
23086077,12416.85
22516535,25.2
20168431,0.5
26633715,246.6
22627664,6084.3
21110490,1264.65
25488536,13.5
25141845,224
23575960,78.55
20888896,7.2
26744062,0.2
26587566,85
26203285,24.4
26228257,27519
24110403,2822.55
21484478,350.5
23183120,25
23330413,5599.5
20892122,45
26741904,9.77
24005179,2.5
24269389,1
23377584,1
26633858,9
26263428,9
25884127,7
23938138,4263.5
23111831,46
22813354,35
22855613,12
20858162,3.1
26773374,6
26723713,128
22298428,2
22032675,399.68
21287524,94
26627692,22.16
26581707,289.85
26179807,2917.5
20543959,28
26231958,244.8
26123033,37
25929755,922.5
23806067,1559.5
22241654,38.4
22582772,26.39
26486018,63.89
24811137,10.5
24831486,12.9
23246724,433.96
22538945,410.36
20293907,10
20767096,760.74
26494010,545.68
25785284,398.5
24196846,13
23960405,662.89
26776339,50.5
21965848,56816.79
26114234,62011.84
24472034,17
21521993,11
20830179,7.55
26054377,633.87
26742047,108
25521878,222.97
24228459,25
23912384,0.5
26760613,2
26478166,13
26238599,3474.5
25376128,1
22375479,28
22150731,15.1
21521664,493
20204195,348.55
25906466,168.5
25585150,2.5
24395197,3132
26706258,2149.82
26799814,49074.81
26472925,0.04
26244172,67.75
26229943,75
25750302,11226.77
24425742,78
26788339,7.88
26214217,269
20252052,2156
22613149,4027
22281923,5056.5
21772970,10
26845513,0.2
26506553,325.59
26783570,111
26591860,1935
26360067,446.06
26444020,68.5
26026394,19
25757776,1
25628502,10
23853856,17
21962908,183.7
20001593,291721.5
24916979,60
26270544,36.5
26077334,97
25386799,7.59
24780832,140.5
26305426,453
26237531,13
23706016,34129
22210513,2825.2
26821231,16
47848,8034.94
26661034,6.64
26577745,225.1
22560219,21.49
20073189,259.3
26082289,2
25595489,848
23047019,22
26426708,53.44
25495724,3555.7
26872171,906
26490927,67.03
26207272,23.9
26043706,92
25766432,44
26615149,289
25438850,66.5
24872723,36.2
24881622,7.5
23665701,5.5
22433464,982.4
26637459,111.52
25827096,407.83
20625519,158.5
20827210,350.75
26620147,142.47
24425124,554.15
23628747,26834.5
21700756,340
26369241,1
25959610,16.48
25785802,47
23796057,1493.89
23989839,41
22333742,164
24553233,2
23793899,170.11
22338811,240.57
26444424,274
24257553,737
23474409,11
26700974,324
26623805,1.5
26418527,5.5
26232476,46.27
25321555,144
25576119,3
26611562,4.98
26592335,16.73
25775231,978.93
26219415,25.02
25314399,2
26875772,20
26671562,330.05
26238499,573.6
26144636,12.6
25368322,0.25
23321382,1045
26522179,5931
22327765,157.2
21945353,2
25550079,71.12
21966034,45
26836714,5.36
26695544,0.5
26666232,1444.1
25071978,3342.77
26483596,23.5
21860810,6.56
21928705,262.34
20638326,1313.85
26654914,9
21527973,4138.5
25800481,58.6
24843554,7.5
23380996,1902.42
21189388,484.06
20267896,161
26564352,15.5
22467324,140
25735676,368.57
25023624,2827.5
20232260,139
26564597,52.23
26333446,76.78
20902615,149811.26
26782278,125.47
26783867,1282.73
26809669,28.32
26663086,55.4
25686308,1204
23399057,383.4
21912096,39
21954214,5.5
21974704,947.7
26486266,300
21179726,45.99
26862530,28.82
26906901,70.58
26193764,6
25444746,31032
26340015,24.5
25411118,294
23373587,13.2
22893854,0.24
26234293,23.5
25305064,10
24035784,42
23574288,38
21338641,379
26811590,957.69
26651086,302.5
26016612,1928.5
24947701,4964
21069688,242.96
26820080,57
26602067,4
26608636,2081
26209155,86.76
24444419,29885.94
23680010,2063.55
23346528,190
26811258,2.7
26719908,61
26173844,344.16
25285808,26.74
24933329,695.09
23042596,96
22598744,216.5
26174176,11.4
25564840,15.5
23998884,526.21
22310890,2
21574321,302.91
21591184,172
26876570,294.78
26368425,21.26
26330623,37.5
26706887,28
26208136,176.95
25479725,35251.5
25615448,633.98
22492690,35
22140875,57
22225658,528
22234265,24
26643830,11
26572068,1
26288173,36
25864479,994.45
22518160,394
25725129,267
23367705,5
23609482,4
22758701,49.45
21561872,2.5
21727024,13.6
20444391,5
25513568,24
26829257,754.17
26791670,19
26487285,5
26245723,35
24616710,39.5
25027051,138
24802469,81.58
25014934,1654.25
21218547,2.5
26732025,1882.83
26601380,0.06
26710399,545
26756691,11
26360622,21.92
25504391,130
23261745,98685.5
23380039,58
25590880,19100.2
24976798,259
26181315,11417.5
25288533,160.99
22372811,378.99
21088706,78.01
26491814,490
25693092,4226.5
26314330,3.52
26232255,16.81
25703503,592.05
21185274,89
26814200,5
26506873,2
26268468,100794.31
25140361,1062.49
22275579,270.6
26581460,11.6
26564480,9.49
26353036,4514.4
26187884,5
26229430,418.5
22180600,40.5
24617846,24
23761283,12
23598384,48.92
22520983,38.5
21913802,82
20692975,33
23380371,95.05
26819865,40.15
26297350,457.5
24382853,20
21918216,12.2
20596075,47
26798239,15.45
25308121,26.7
23505466,10
22751917,128
21250918,19.8
26751258,75.8
22688977,1
26311820,106.9
25887911,412
25553525,50.5
25376373,2.49
24021529,223.55
24055821,512.61
26488874,3831.4
25676799,537.89
25343200,705.3
23379352,8.54
20429117,3296
26793825,7
23129534,9
20412137,7.2
26844199,5
26878491,40.1
26607500,8.27
26726692,7
26413700,30
26492833,333.91
25685172,4965.05
25507233,60.4
24741450,8
24733077,86.5
26781259,2
26548187,807.5
26184157,1
23180240,1.64
23357958,69.5
20738482,73.83
26595500,12
26090982,6
25888243,151.5
25511647,126.5
22642451,4
26776845,14
26815002,5842
26639184,1260.3
26485362,8
26159706,40.42
25137419,147.3
24378322,174.5
25038266,184.2
25189029,1057.16
23394643,177327.5
22245812,7.31
20994182,176.5
26577501,86.6
24135509,27
24152821,557.25
20743798,95.64
26379308,1.5
26137159,3207.72
26133317,125.64
26196589,5812.6
25354181,59.32
24516083,7
23567953,5.5
22421043,288.6
25961928,238
25666171,472
24369500,182.25
22283282,0.92
26585991,19.5
26334937,53
26664654,123.8
26056934,324.01
22158443,10
26325899,25.8
25726630,188.02
24127046,26.46
25551577,55.5
23371210,37437.55
21525048,71.19
20967079,67
26760087,6642
26142261,0.5
25837427,72.5
25507621,4975.26
21525475,38.6
26698985,5
22159688,1658
25871553,31
25273956,188.93
24821282,9
23822212,922.67
20271337,366
26836497,2.53
26570876,10
21735828,42990.88
21881249,23.4
26535078,188
26371598,7.5
26378582,15
26262959,491
24515535,13
24319340,6
23403925,140
22934437,1117.5
21453879,14860.5
21221886,2311.5
20231472,94
26568706,88965.5
20360849,80.5
26840482,127.96
26820287,56
26665002,91
26360666,14.5
25863538,1358
25447123,45.5
23324941,1647.4
23506907,5
21601862,10
21097203,31.88
25553890,435.5
24023019,4895.3
22812210,149.93
26727776,30
25724317,33.25
25639417,52511.65
26578891,457.16
26161388,5126.5
23735497,1282.97
26789542,199.97
26715776,382
26430553,8
22176359,303.23
20296784,0.5
26726104,61.5
26771185,2.3
26587547,0.5
23932439,66.95
26605406,1739.8
25698847,2.5
25769816,48.94
24188171,1126.44
22518663,522.52
21369122,5916.68
23619447,2
22840311,6
21445993,66
21593704,23
26894053,174
26788497,795
22057333,7.5
26246915,43.32
26100120,2.64
25248343,4.88
24866140,78.36
24170232,12.5
26603391,15
26237028,1.5
26137149,18
25875097,0.5
21554062,77
20725056,6665
26269586,1.6
25219472,8530.35
24998634,34.5
23968180,80
26695118,1629.29
26054564,48
26622277,0.01
26488752,28721.33
24647772,913.67
20179226,221.5
26528721,250.95
26487507,24.14
26225630,12114.75
26094106,10
22976592,3093.4
26351569,40.75
25129319,41
20469751,73
21118202,174
26230044,16049.29
24130590,7.2
22010403,242.95
21278199,911
26906055,285
26673217,2606
26557606,382.98
26403852,165
25093862,2
24418435,128.24
23560621,947.08
26689559,51.14
24200316,75
22544333,15.5
26635988,66.5
25943326,16
26568363,67.9
25062335,110.6
24740687,1952.82
23736742,16.6
21572848,76.24
23906308,2528.5
26442126,24.79
26180074,0.5
22540091,134
21852839,706.73
20783384,809.73
22005634,1118.08
21711626,67
26801140,412.5
26355554,60
25863799,13.5
23629575,29
26548752,570.32
26463852,2287
41565,34
26743216,15
26646316,161
26106904,137.56
26649619,880.5
26685417,270
26565964,12
25941652,2
21557102,946.9
23373282,95.23
26495536,3063.3
26250559,1724.42
25808954,9.5
26601762,58.69
26194046,11058.33
25733214,333.94
26106306,7.5
25879139,668.6
23042978,7585
22321096,21.5
22537692,70.75
21610716,85
23164601,15.5
26689502,1485.5
26461837,30.5
26136845,2
24897624,36
26233988,18
26016894,3428.4
25965450,44.06
23068946,34.5
21874665,7.5
9881,200
26764501,209.52
26758158,0.5
26572848,107.53
26443494,6.5
26445123,20
23937351,2
23615703,29.4
26303769,242.4
26198717,11
25958366,89.5
23686174,10132.85
24018648,0.5
23371510,7114
21226157,22
24511934,81.5
24242228,454
23164701,266.65
26209045,10
25791499,2
22643775,2105.6
22711400,23.59
21067989,39.39
26816586,1469.5
22408195,200.5
26424510,995
26348727,750.16
26279971,189.9
25832763,7.5
24663568,19
22615152,90.5
21152539,93.5
20775803,2423.66
26416302,3553.24
26443201,82
25700165,20
25633081,6922.45
26689011,480
21255521,180
26713654,161.6
26501629,1737.27
25900288,10
23353905,193.5
23711849,171.88
21550368,24.43
21173538,75
26115212,28
24083269,6
23696852,211
21135321,501
26845507,1044.64
26235510,0.01
26210867,3267.5
25557243,7.85
25596785,1.75
25235595,14
24379690,2
21679224,21
20980497,16482.57
25748363,0.05
23569668,74.2
25223693,122.97
24663468,15.5
26413889,2
26299348,129
26048128,1396.25
25693181,43961.5
26094554,2114.56
26658225,169
26260837,30
24413673,97
23638324,1253.5
21527497,6
26737850,11268
26549927,48.2
26202852,323
23930660,70.1
25596885,147.02
25177267,1923
23043226,0.03
22573197,44.73
22366831,0.8
20427156,64.8
26288379,20
26317691,0.4
25929402,17
24513856,48
26493073,10
26305691,357.5
26814721,1144.5
26618683,5
26425989,55.5
22836860,200.26
20309661,436.5
26457318,51.4
20652408,40
26584600,54.5
26307363,584.5
25442602,26
24711566,944.9
21217751,3858.5
25686297,36
25286106,427.22
23945857,2253.75
23569470,300.34
22742136,522.5
20408172,1
26783369,11
26367904,321.42
26094445,5.5
24409297,1.2
22581621,432
22183136,512.39
25505599,10
25208662,15927.25
23720041,120.02
23871130,37.15
20896544,381.5
21320831,57
20651472,25
26558526,107.5
26516076,6.5
26245202,36.75
26029110,37
25886511,0.16
26597727,17.5
26174365,114.5
26097030,1.88
25747161,491
22285941,37
21883875,9573.5
23580691,64
26228222,1.57
21747110,298.56
21616582,68
121801,8
26566684,74.6
24278437,276.5
22683501,2379.5
21548330,31.5
21266049,2
26689386,5660
26012462,3.5
26575174,69.99
25695628,6
24375076,6232.5
24286927,185
21459588,81.25
26207993,4.17
26799756,6.5
26470116,14776.33
26237044,1
26842799,73.62
26808246,89.5
26757306,72664.75
26714879,0.5
26173131,2.95
24616329,678.5
24313038,156.51
26826460,35
26520415,13
21452000,1
26242262,75
24781149,1.5
24532308,662.5
23287287,290
21249378,139.75
26799447,326.8
26314024,1890.23
25094473,0.01
23043094,35.1
22721612,10.95
26652486,450.18
26288554,5524.5
25949760,5
25208353,108.5
24129363,5
22470681,22.6
21303828,0.4
25688040,40
21810405,990
25112664,78.7
21485081,15014.08
26643117,12676.77
26663607,5
25627067,6
23424338,988
22966684,9.71
22416778,42.5
26515435,127
26045781,6.2
26502299,10
25978195,2.5
25816292,52
22448723,489.5
26735371,40.2
26565473,55
22516975,685
20920308,13
26648974,15.34
26502631,25
26090578,35
25017161,58.35
25825375,168.16
24677540,32
22595066,40
26755268,13323.5
26315421,43.38
25964464,300.5
26384005,131.55
26143015,489
24733149,56
22566184,50.25
26603014,4.36
26371107,11
26573468,1.2
26536591,805.5
24131808,469.22
21310303,21.44
26682602,34
26611765,13.69
26236142,893.9
26794206,2724.7
26316062,101.9
26223908,1.09
25927232,18
24284319,74
22194566,15.44
26458947,43.2
24444393,31.6
21065208,9316.12
26269536,8339
26595732,565.15
26187097,14.5
20492157,740.02
20692188,124.5
26203158,20.1
26518071,1120.8
26378389,374.83
25561113,144.95
22019641,2.5
22177892,8
20637738,44.4
23689736,50
20830281,21
26637850,390.28
25902166,776
22996419,1.2
26543541,38.62
26707004,12.41
26659691,43
21759865,51.66
26699184,2582.05
26524540,0.08
26551344,1.77
25378749,5.09
25585564,6
24274504,33
197573,2070.87
26508679,10
26274820,687.5
26274937,3308.7
21968352,32
20786929,0.4
26868295,129
26698514,19012.38
26605911,627
26076495,61.5
25195947,164.14
22699388,17.76
26858803,2.87
26694653,544
26753966,0.34
23665168,502.83
26537321,537.7
26211548,201.31
26101627,56
24151132,12
24189389,263.8
23254274,144.06
26563461,3.37
25927985,21032.96
24099860,3212.22
22644938,1752.71
22753955,70
22203932,6066.35
26697163,561
26325743,3734.7
26361526,105.1
24612279,11580
21839885,53.5
22208895,17558.3
22190009,163.5
25173417,15.27
22040918,3171.5
26844416,2.8
24515047,0.55
24439556,684.2
23311449,20
25594956,257
22541707,662
20097207,34187.5
26791570,1
26517284,37
26361624,589
23992200,597
23444215,32
21027355,320.43
26726475,196
26624497,75
26143943,3
25178163,546
25092833,205.83
23397938,21.5
22784271,46.5
26486149,163
24954485,5
26794395,2126.58
26658457,55
26614418,88
25174991,14.72
22966071,113.88
26567892,34.48
26350211,5.43
23330335,130
22758131,104.83
22259850,2
22029016,109
26773001,23.96
26805610,6377
26481503,1066.66
26247644,215
23615934,191
22520413,134.5
21474147,132
25651661,0.5
25197985,24658.48
23569187,7471.5
23068985,351
22503101,152.5
26519422,100
26522717,5.62
26209725,86.8
26037319,2
25736327,644
25511862,51.79
26285465,26.5
26175667,165.33
25925947,1263.5
24534967,8164.6
23822866,387.93
23730380,5.5
26623810,31
25375137,103.61
24073471,22742.5
22854799,47
20811031,17020.22
26644417,232.5
25414630,3006.57
194748,7815.86
26764494,13.73
26645204,40.6
25854068,10
25715720,27.74
25457295,2126.25
25253437,21.74
24898567,17
24949052,2
22766272,100
26696476,21.71
24039511,44.85
22833405,5.5
22089016,157.69
21436228,151
26544775,262.86
26094394,81.58
26654696,1
26603203,6738.5
26498151,259.17
26416657,130.5
26217545,29.5
26057139,72
26556694,139.25
26148474,1262.34
25740088,1.65
21849411,1
20626174,3284.72
26713688,379.01
26175782,6873.64
24424267,112
24356596,2387.15
23027554,58.5
22702562,11406.5
26228311,463.5
26026021,10
26121083,2039.5
26801766,52.42
26408605,6967.5
26391625,24.5
25845810,590
