cust_id,stake
26227630,2
25896447,525.04
25692712,259
25214568,1
23795573,2
23927644,3
21934816,5
21484773,1
21235078,4
21240912,3.56
26616437,4
26172253,9227.5
26060463,17.6
25206980,1
24675142,1211.6
24578242,613.84
24146058,1
21988410,3
21613975,113.5
21509341,3
20839748,1
26294460,214.89
25232945,50.5
24840626,720.88
24432160,48.6
24318612,1
26658060,12.5
17809,2
26075946,269.5
22308472,1
22155059,13.22
21281842,12224.11
22910738,17
22249869,0.12
22091787,2.5
20980589,181
20582365,1
26701930,2
20689818,1
20519425,2466
23046578,962.1
22702048,31.6
26311440,3
22973085,1.6
25597802,14497.69
24432492,4.2
23759884,16.9
23424339,12.5
23561104,659.65
22507584,25.4
26624100,5
26527532,8
26258078,36
26174675,103
25905221,4
25774029,48.6
25701179,1
25354559,3257.65
24043585,59.6
25479183,1
26246083,5
26618940,3
26614578,8.5
22641371,82.95
23859376,16.4
25642681,3.8
25232254,25.7
25976111,17.5
24565025,182
26574134,493.5
24928221,3.5
21621608,1
20807647,16.3
21301300,268.4
24254609,3
25320798,60.45
22070240,14
25264909,112.93
26049126,9.33
22627182,10
26669912,25.6
25339899,1
25229446,260
25463122,6
24732135,44.74
24817636,1
26536479,169
25572153,52.5
20312955,1
25632018,2
22060179,6.2
21921831,16
20376799,63
24319286,21.8
23376234,26.2
25212151,1075
25647593,151.25
23555893,16.6
22259623,2.5
26324563,111
24680224,3
26240232,5
20890171,3264.46
25459696,601.3
22058690,2
26562115,3303.5
21772823,3
25940648,156.9
21914597,2419.1
22259073,26.62
26110480,111.55
21987547,2
21319316,13
25943688,4
25051762,6
24119856,14
23085924,1176.5
24140280,215.67
20105891,1
22058307,5.3
22141318,3
22149656,1.26
26275231,13.66
22574169,218.8
26150305,1.2
24400978,2
25957327,1026.01
22061733,1.56
22800440,2
23328388,2997.6
24363809,194.4
25088161,1.7
25540666,537.61
26783305,2.3
26029341,7.5
25228510,1.6
22020585,3.93
20543823,32
25376132,2.8
22230629,236
20781925,5
25336859,2
21660752,8500.54
23496901,2
24195296,1
26538969,25.66
20248112,11159.11
22793974,2
25830512,2
24671886,3.5
26243040,116.9
25908777,16
21845223,19739.6
22247692,100.3
21761442,2
22767634,8.5
24164748,261.6
24686307,1041.56
26247955,963
24502540,1
21011840,1
25679014,87
25865039,1695.57
26104077,1
22470603,1004.6
22612377,238.5
26098612,104
21517810,3
25582750,259.4
23587532,5
25995278,38582.4
26328862,2
21410396,1
23721749,2
23579039,34.65
25967051,3.5
26224809,18
26258552,4
26567413,21.5
21658262,1295
26651360,1885
25998472,1
21486171,1
26531950,489
23914945,4.37
20201116,2
26083421,1
23170873,2.2
23593062,96
24656695,11.2
20465558,2.5
20522999,14.5
21209733,2
26320355,7.6
26307820,22.5
22886775,34.2
26674506,6.8
21330362,1.5
26016088,1
26212492,184
21866983,2
26804347,573.05
26021618,750
20600480,15.41
24025464,2
26313568,15.5
25984449,6.46
22628504,13
22171866,1.1
23313429,1
25282075,552
20843362,1462.96
20580156,91
21187537,1
22712231,607.2
25318857,30.59
26193657,2.8
26743815,35
25805125,1
23843031,69.85
21960757,33
26529477,4
26704522,278.37
26775150,26.2
25013975,3.5
22997566,2.6
25129641,14.1
25497732,75.4
25234143,63
26654718,54
26461757,29.5
24518430,1
24409502,1
26073225,28
25348873,2
22666257,3
25720411,5.9
24003054,7.56
26694947,541
23703066,1
25653627,7723.1
25757193,269.19
25503179,2385.1
25115002,87.8
26733687,25.83
25948282,2
20391621,3
23257963,7627.51
20978816,6.8
22240304,1
25439289,3
25013039,30.75
26528541,751.6
24407544,346.5
26105113,141
24048092,3239.72
25681118,1.4
24522260,2
25099625,25.2
21499058,3771.31
26174152,594.6
23952314,11.2
25834119,12
23409373,61.7
21527356,3
25727089,1
26219382,251
20723611,4
22818262,2
21726634,760.75
25693538,76
22271428,52.4
26281775,21.9
24758810,1
21913146,5523.69
26426807,146.75
25341299,637.4
24881941,130.35
26875439,28.5
25736724,76.4
21603489,316.4
21005683,4
22734289,2
22210260,18
20234378,181.6
26572614,18
22009937,30.75
20868952,105.85
24297680,1990.8
25261322,2338.6
25734511,4
22962713,1
21184005,4
22896610,614
22629744,4.35
26214736,258
21117902,78.1
26581508,64.1
25508598,22.45
21075375,2
25349866,204
24306574,4450.9
22004830,2726
21922372,1
25326191,6.64
25417841,310.5
21962346,978.65
25696750,1
22208345,38
21574452,1
21218744,1
22102566,21.35
26490113,448.35
23235536,3
21275357,7
25994525,431.6
26002654,13671.16
22642639,2672.5
21137009,2.37
21027486,3
26740935,1453.41
26262625,4.5
22689506,581.4
25558359,11
23125927,2.5
23278447,120.15
21299330,902.6
25040218,1403.04
25781507,8222.26
22735268,1
23972924,2.4
21219680,2
26085282,6
21893249,3
26526981,163.1
26571678,2
26577721,52
22232956,2
26259817,117.5
25916875,2.15
23281255,4
21910329,1
26232609,10.8
23968839,2
26401271,105.9
26738170,20
25713830,20.1
26713261,4
26617738,41
22618537,9.5
22933776,287.3
23575627,3
22423278,4
25650690,14.5
23177903,94.67
23259168,13.5
23641941,7
26568870,207.2
21642570,2.2
22511822,7648.11
26507193,27.8
24202243,61.7
22065955,2.5
25486640,1
20417380,2487.5
23733634,13300.32
24347441,10.4
22284930,691.08
21461099,180
21818679,22.75
20805912,74.9
24013963,1
24461364,171.5
21797898,464.19
25073708,761.68
26416888,73
20234037,1
26618376,10
24568079,112.3
25919726,2
23237110,320.75
26607310,1739.47
22348565,4186.05
25878178,3
22121375,2126.15
26623354,2
25148848,2
26026713,1
24608391,1
25042047,3
25135569,4
20524665,4.4
22068806,1
25920662,1.6
24149331,1
24252983,5.5
21369858,54
25546102,16
26270454,81.84
26185018,23
24343740,7.7
21730135,301.6
23619388,5.36
26189332,934.9
25258514,22.5
9220,962.5
23007069,88.25
25485704,16
22456402,1.74
21906585,38529.5
23894040,1.4
23712612,3
25213817,13.5
26384591,76.8
24386013,63686.8
26269475,23.6
26019291,10
20738092,2
25929513,229.3
24273450,3
23003795,1.5
24246133,17.69
22655148,156.1
20698416,185
25384224,323
25035861,6212.79
23928229,32.09
26522003,2.5
26635013,18
25910661,2
25727023,10
26821055,276
23648536,56.8
22129204,16615.99
23626833,8.1
24702892,22.5
21582876,3
26730341,248
23405136,18.7
25711022,8.8
21956432,62.2
21861104,9
24334975,3.2
26661628,50.25
26322957,496.5
21432698,1
22856255,2
24761718,52
23384369,1
22765541,889.64
21435297,1116.12
26497601,437.8
22547543,5503
24427604,1
26491558,4.5
22931163,12
24298107,110.7
23736076,167
22713931,43.5
24649301,44.1
26625183,22.5
25683514,31.4
25675347,1
20492820,4253.09
21050975,47.5
25697216,7.5
26494495,2
22900828,5
22718696,1
21875695,1
23878765,733.95
23298720,11.5
22074807,3
21449084,8.5
20703315,1025.5
25799336,172.3
24580332,1
20649953,20
20376494,1343.62
26322515,1255.94
25546862,20.6
23753146,4
26607045,1193.61
26536924,265.5
26352370,14.69
24774721,6.62
24451487,4
24051505,9.5
26575507,15
25613932,4.4
23951408,2
23084975,3.2
22371337,24.4
21070187,12360.94
25158055,3.6
23478219,28
21958580,3352.03
21546241,438.7
20441781,632.35
71357,58.5
26706367,25.6
26665694,244.5
26529547,8575.5
26233203,11
25818331,222.7
25634109,1
22186672,49.7
21361244,416.2
20999845,4
20720813,13
26866896,635.4
26796554,42.5
23784141,6.1
23313067,785.64
23369294,3.8
23221122,1
22082370,526.2
22104305,144.85
25247578,1
21160042,153
20419846,8.19
26590065,232.8
24337607,55.23
23927358,987.95
22616741,1
21638518,315.03
21196424,8116
26636357,2.2
26106966,49.6
25305895,2
20470786,62.5
26352038,56.4
25134030,19.5
24808681,4544.38
24561076,1
23626059,1
26556105,6.8
23876443,2.07
23192117,9.5
22213562,31.3
22021852,57
21383179,1
25485937,3.6
24740761,643.7
24570654,1
22475971,185.9
21730795,1
21359154,22.5
22647836,1.8
22041697,1
21876213,37
21507326,4
21198957,740.5
25845221,4.5
26633131,30
26152479,68.5
26003975,319.5
25713797,286
25537238,1562.01
25038195,37
24754515,3.2
24002580,2
22856672,3812.5
20762954,2
26704709,42.95
26550632,93.44
26121027,2
25602425,4887.8
25409218,5842.16
26166394,20.5
25465731,943.78
25431771,66.33
24757509,6.8
23914840,3
22118059,965
25078914,3902.17
23683683,1245
23307419,379.5
26735011,39.76
26506190,447
26512753,29
24036801,15
23140352,4
22214698,33.9
20606701,8793.33
26249047,4
26171635,3.66
26488285,514.8
25976181,961.2
25697149,7121.02
25682084,16
25454585,14.7
24663449,1
21484255,5
21401009,1403
21207138,4
20830874,4
20857678,12.6
26522245,285.6
25435358,38.66
24885114,12649.88
23257404,55.8
22618756,5497.8
21793660,1
21705920,153.26
26490532,2310.6
26226494,2.44
25841995,1926.8
25844989,5.5
25611656,118
25539817,2
21574728,5640.6
20928106,1
20786100,1381.2
20802819,5181.3
26524492,2455.38
26568205,75638.7
24053188,2
24122626,2
24034293,3.52
23664456,4
22439950,113.6
21918947,4.4
21047891,3
20703933,27.76
20114156,12.2
26141333,1131
26078654,57.75
25872783,0.5
26647271,2
26436752,2
26209253,903.63
25873376,9.5
24259059,1592.3
21671960,392.6
23677849,1331.8
23558396,996
22380443,5.52
22334483,1
21245349,1819
21218284,14
26235007,2.3
25895211,1280.3
25884754,1154.82
24369738,48.4
23698980,15.2
23071121,169.25
26565311,30.2
26173278,181.75
25906689,1.5
25537138,435.58
22010445,39.6
23257790,42
22705560,450.15
21124585,13.6
20970579,1
21007533,5.5
26633231,180.9
26536878,3572.9
26336887,17.6
26388159,39
26223886,495.95
25010501,331
23652356,69
22633435,1
21088117,2674.5
26680513,1259.4
26839056,0.05
26696503,67.8
26685382,17.02
26549985,2
22052950,25
21638699,2
21239639,2
21125925,3
20462022,26
25862960,88.7
26719655,9546.19
25099464,391.55
24342460,1600.4
24080906,2
23919547,9.5
22180281,179
25935054,5
25794204,3
24203276,3
23883251,3
23238332,6158.54
21796867,64
20680290,142.2
26153771,97
25709753,15.85
25264567,1311.79
23609752,2
23307039,6.28
23489552,9
25935005,26.8
25377777,10.4
21975538,4
26621587,5
26550710,70
26404593,22
25809744,12
25628952,4
25429419,132.2
25135313,2.6
24746581,5.1
21900098,250.4
21286016,24
26690292,1492
25539540,1.48
24502345,50
23929477,32.8
23652683,17.5
22923319,1128.5
22173548,131.5
21791551,312.2
21695155,2
20690918,5.9
26150127,291.8
26045324,1270.18
25838807,18.5
26532124,9
26415170,43.22
25604801,576.5
25684134,1.5
23236311,363.95
22993996,8
22672348,11
22739432,2
20886956,4411.75
26676469,627.35
26679964,914
26633438,35
203955,9.5
26588729,11.96
26600880,133
26289311,46.53
26220804,15
26124408,1
23917726,55
23950284,1193.51
23556536,651.4
22975012,2223.5
23031866,4.35
20613506,1
21323984,3
26815653,222
26619864,0.3
26593896,4.6
26425249,3.75
26016110,47.4
25888579,0.9
24056910,160.52
23167804,1
22863219,35630.62
22679083,2
21765832,1
22737609,951.06
21753930,2
21421954,39
21005582,6.2
26612631,8
26621536,5
26531875,153.66
26506156,2.2
26385707,15.6
24738174,1
23129836,2
22660099,2
23987905,235.15
22639790,441.22
22395554,49.6
20338384,25
26688620,871.15
26580073,2
26571417,12
26552433,218.5
26249769,611.6
26201820,118.4
25918042,48
25307304,2397.47
23558208,5
22825251,128.2
22787630,33.9
21071092,536.8
26669485,122.4
20025143,36445
26611059,24
26415070,7.8
25773348,2158.39
25088887,2.6
23927954,966.6
23215902,2901.5
26337609,28
26201720,730.75
25881695,464.93
25195611,150.63
24798174,5699.94
22642985,2
26691815,10
109380,3
26172506,1242.49
25861088,7
24610743,129.39
21860505,24.36
23793688,9
20233281,2
25880023,10.5
21977410,30
20494780,429.2
20456910,23
25852481,32.05
25744134,4.5
23888412,2.5
23802344,49
26552631,103.45
25763118,1
21956852,1
21470052,1
26784867,107
20291709,1
26592173,10
26543926,186.5
24445591,2
22992224,49.91
22144185,2.6
21334114,1
24321653,6320.2
22273139,14.6
22300730,25.5
21705583,11.2
21507922,26.07
21576678,90.6
26650650,60.2
25616852,1337.8
26144094,598.73
26501674,34.8
23748430,3
21048196,15.9
26698465,5
25558090,36.7
20132188,2
20391564,4
22438074,1
26202622,2
22975210,4
26738141,5
26323352,385.5
26073168,2
21960445,2
24504968,45.1
25666720,421.8
24234698,1.8
21355589,70
24127387,349.44
22656370,6.31
22902029,10.5
20400841,159
22249922,6
26404491,5
21950487,6
26241277,42096.2
25867355,23.63
23659886,112.4
26591707,14
24268203,542.64
26154307,17643.31
22079005,1
21892044,3
25030359,83
22634610,8
23392722,1
23920283,19556
21497426,1
26638760,10
24422183,43.5
25767790,99.5
25361342,6.52
21351035,108.06
26240567,43
24453604,0.4
22374822,1
24040858,147
22705848,2
23602989,981.2
23612650,2.2
26608744,174.5
26501348,4
25633186,1430
25717517,4.61
24757422,20
25570063,1259.36
21838453,1875.73
26170875,4.2
23050859,13.2
24812120,432
22429392,5.4
26291307,713.5
24592888,31187.63
24944383,1676
22456600,1.8
26656676,12
23564718,78
21862936,60
26684734,79.9
26866502,17.25
23028432,4
26376957,5
23883644,2309.75
21925208,87.5
23346336,14303.53
25426268,14
21881874,7709.2
21872682,44959.57
26421314,6.09
26609211,3586.9
26579195,11
25868248,1
20240406,1
25925471,3.3
25420337,0.99
22363461,1.5
24038986,89.5
26555832,88.5
21804393,4.6
22952442,1
23383971,33
21500761,504.9
26256780,15
24536446,1
22906214,2074.54
22793456,31.1
25479902,2.66
25476072,493.52
25770129,1046
24593655,19141.1
30540,328.2
26594572,15.52
24013396,2
20616641,1688.9
25914222,9
21337163,5
26644293,958.5
25848291,16
21829983,49.5
23603925,10
26170408,564.3
23217265,2.5
24355954,3190.71
26506028,4.75
22039088,1
26566045,211.93
24068902,100
21565842,51790.92
21386114,12912.61
25761873,58.6
23412098,1
21521571,1799
164975,7
22321060,660.98
26594489,3436.1
26670479,16
22080382,14.79
20404857,3
25216396,7.5
22803583,806
24504175,26.5
26307520,0.5
21790607,1
20885677,5
25713773,13.14
20175111,223
24188226,1
21252449,18
22529781,2
25594446,15890.47
23951378,4
20475654,2
24242074,1
26206040,2.8
20751159,2.8
24353613,1
26168236,1968.4
20543288,43556.81
26595339,4
25001975,30.4
25901372,2338.4
25792104,67
23533766,105
25755490,1
24565211,24.1
24188229,202.32
26610530,17.4
26862758,634
23574845,7.5
21730590,9.5
25471392,1
25578788,6
20950586,2
20261016,1.1
23591994,123.51
26429569,11.5
24442626,1
26767662,31
25808783,7
25137129,9711.1
26488948,2.21
24621799,9660.4
26503137,16.5
21254404,1
25327682,6
26393170,139.5
26092160,2030.15
25268753,11
21607771,42
24170313,16
25712370,56.6
25367808,725.9
24647286,3
20175497,13421.81
25917516,3
24779932,18
22459322,0.9
20682486,0.2
26666036,283
26259588,19.65
191229,13
21365307,8.5
25750641,28
26018060,13.16
21922867,36.5
26833378,198.5
23116893,253
24545423,2.5
26053420,122.1
21924189,1
26557704,10.13
26601256,103.5
23193266,4
26266907,11.15
22040791,70
21269979,84
23009966,189.7
26695030,85.4
26487562,1.5
22287085,86882.1
25935049,2.7
22086851,2
26137284,298.3
22811203,18
25579724,251.52
24209972,138.6
23646624,4
24045905,387.29
25613315,12.05
22053260,2
24623204,9
22210091,2
21404497,35
26205021,7.9
26321623,10.6
22585333,11.89
24200311,3.5
26257716,2
22239068,63.5
26807788,105.14
22497679,3
25815653,274.5
24687644,1
18626,4301.9
26040270,743.7
25832716,1
26730879,10
24427885,2
22740675,111
20619363,80
20974136,1
20965797,1654.6
21865080,1
26166295,19437.82
20906413,685.51
22534673,31
20651420,3
23615346,258
22287231,61.6
26209120,25149.94
25394054,4.2
21905649,2
26675966,607.51
22515821,4.5
25810117,4
20922500,6511.5
23954567,34.38
26534469,4.6
22993667,482
22211791,2.7
22797770,2
26750636,42
25883685,600
21192429,2
25454752,15
26389950,38.9
23360648,2
24790798,9
26568063,89.71
23010218,26.8
24407773,2
21901673,2.69
20698307,10
24275084,3
22926288,22
23348946,2
26492623,10
20765300,5
26617440,2339.5
26606374,33
26588887,24
23566905,2
26439416,5
25395926,1
24584266,37.79
22372495,8.25
26479562,114
24534657,1.25
25305467,1.2
26062986,3775.7
22055570,212.5
21902609,2832.49
24023921,325
26093938,9.75
25869622,12
25480792,1
22315375,5.5
25560274,980.8
20887904,362.25
26095876,5786
21300266,3
24455771,36348.91
24053937,1
23635091,2
22703269,10
26569340,5232.96
26237630,2
24348377,647.67
25459859,3553.62
24217560,232
22327884,13092.57
24629158,57
22212727,0.09
22653276,9275.4
23640069,10807.9
25064941,3618.75
23237067,1
21403850,4
20810083,17247.45
25023538,8.2
21760560,3
23371033,4845.5
21406724,75.5
26479728,707.8
26763531,10.4
23254022,4.61
21585916,279.78
21722756,15515.59
23639703,104
22439917,262.4
26906857,1
23619983,109.5
26545040,41
26406930,62.25
23975096,3
25627158,63613
24192285,212.5
20438631,25.2
22929291,3
26753235,1
26563915,717
23338418,46
23305019,1351.25
24578075,2
22394834,13
25850904,12.05
22207618,4
24617751,682.9
24109723,2.4
26132040,290.2
63936,116.4
25791142,324.8
22321589,174.2
25134063,3790.76
23196389,105
26546978,10
23745568,9
20890269,3
20773681,19.2
22811006,248.85
21994663,8
22531799,1
26685326,10
26566766,2
23337482,57.13
21550688,35.4
26687496,11
26654140,11.6
26195973,12.5
25287894,111
26454349,1.5
25076748,97.25
25792078,1.17
21241572,3
26636756,6
22530863,17.2
21770856,5.5
23783329,631
25921255,2060.85
22651338,170.15
26206378,78
26804184,112
23972715,1708.57
22902358,3
21643935,47.2
25390035,10
26365550,22
26605229,57
23071254,2
22183688,1
22611896,3
23416961,8
21862933,3
24416031,309.45
23775243,198
26811695,98
23769200,53.6
26867158,21.2
24774356,8.5
23948885,17.9
21915822,4
26245075,11.4
24456409,3.2
26085173,59.5
25424327,11
22066164,1
26544170,175
22344094,16.4
25755871,2
26624883,2.2
21602896,5.24
22716207,417
26090151,1495.2
22661998,17
23248065,1613
26581697,2
23601538,605.9
23113504,2
23308763,12
24325890,1
25160335,1.5
21391707,715.54
26808589,1583.65
21520629,4374.5
26609952,43
22778686,143.64
20252185,12.8
22618514,3
25462472,285.79
25974167,190
25688683,49.6
23110653,1
24545526,1
25041454,5273.05
25922895,25.5
23740822,3
22091634,36
22228044,20
26888005,27
20423932,2940.55
25770950,1
25213224,1
24242687,5.25
20743708,8.05
26618969,2
25649920,711.6
26155087,56.5
25934040,1122.45
25543636,4
25422379,737
24533568,1.8
20769838,8.25
20024662,2
25397911,3
24345270,3
22787466,1
22125979,5
26293435,33.4
26225515,42.68
25446404,12.87
25323493,2.5
23964358,34.9
22850074,939.8
24249667,1226.8
22364774,3.5
21968204,1588.02
21545955,1
21526135,1
21539457,5.4
21865138,2
20612506,3.5
26627397,15.5
26543376,15
26446144,70
26509416,205.85
25883211,438.3
25457218,10
24344391,56.7
23708251,8.5
23832287,67.8
23008070,7962.9
23091759,7
22648454,2
20882839,5076.7
26520230,128
26532673,2073.7
26202369,14.5
26621106,456.82
24144143,393.9
23326203,1
22848059,7.63
23017859,40.6
22280678,3
22270768,2
21763730,2.5
21122595,719.1
21080815,295.2
26544773,163.5
25863930,2
24358406,1
22551715,28.55
22600897,324
26550014,4
25627686,65
25047069,94
22132245,635
22134335,20.9
21073413,1
22089386,48.5
20557304,7124
26766438,1222.5
26671296,69.5
26836448,48.95
26800398,5
26394843,6
25935437,1
25742230,5
24855777,1806
24348914,1616.47
24043324,246
25620355,140.9
25256091,98.87
24166521,1
21062006,23.3
10146,825
26541186,62.9
21496280,1
20141175,67.05
26620688,56
26518215,112.5
25899387,69.62
25776190,7.02
20850894,290
26557416,15
26113650,5
24880420,132.3
24646755,5
21878274,1
21489542,103.2
21496105,3
21382818,1827.65
21401627,2165.74
21139243,3
21105283,3
22782872,1
22060074,400.6
21844314,5434.13
21435587,66
23984232,42
21923816,294.7
22207914,3
20913573,2404.5
26504054,13.5
24314954,4
23916137,11.4
23661748,2.5
26593366,2
26033212,1
25904110,4473.6
25112974,9
24384471,163
26069262,113.03
25826280,5490.46
22166698,6
22006194,3
21334225,59.66
20308935,31
21438195,5
20746406,13
26688508,11.15
26520848,116.2
26292817,147.85
25923930,72
26397451,31.2
26280374,21
25557158,1
23047271,1
22695450,7.5
21425752,3
22661490,1
22193281,1
21926249,130.47
26904268,79
26521266,55.17
26346204,2.2
26654548,81.5
25309971,4.07
24406406,50.6
23834202,1
23678542,1
23661230,2548.73
21061488,2
20600656,10
26079172,2.1
23739060,22.8
21632684,23.25
20571344,1324.5
26244324,2
26030679,44.2
25071637,8
24283009,845.4
21129408,894.5
20936001,4
25365866,15.92
24741997,884.4
24382356,3
24159219,85.7
21083423,4
26491929,2
20368027,77.58
26438149,2
26275751,18
25923512,9.9
25477238,13
25365448,27.7
25353841,1241
25149442,114710.48
23292761,156.9
23284966,9
21937856,23.4
21493672,6
24940391,5
24457753,728.2
26573603,2
25868292,7
25573952,1
23277203,2
26866378,128.04
26163972,4
25721792,236
25568379,68
22960381,1.2
21674382,1156.3
25197949,2041.67
24740354,15.1
24672434,10.5
21907454,95
21469104,1
21395018,1032.18
20438398,7.2
88855,15750.39
26814845,3149.2
27919,12
26101957,9
25970433,7
26404621,358
26061831,1
25984176,827.7
25783060,17.5
25363101,9326.7
25190356,401.9
26534558,525.62
25833569,12
23311726,54
25819380,1802.77
24283540,1
22246387,92.2
21967524,7543.98
26365258,4
23808035,403
26196766,8
25572021,12.5
21374032,1434
25798659,495.73
25121368,28.88
24584913,2
26161002,37.6
24943830,20.97
23234431,3.8
22728275,3099.4
22209988,2.5
21435835,529.1
22247323,1
23829795,45.5
2313,132.5
24506130,4297
26025079,56
23161164,12
26554727,21.6
25651202,4
24769000,21
24207078,19
22686981,51.75
26614060,12.5
22682298,41.5
22975505,2
25534300,17.8
26880119,0.9
25949939,22
24510896,1
21907209,2
25730922,4.5
25376149,3.9
25169532,17
25532728,1
26872164,1
25369766,629.88
22329398,508.65
26175724,36.6
26570771,4
24213012,15.4
23022733,107.7
26435400,35.5
21664828,1551.9
21801668,864.1
24753277,4202.39
25820316,3
25082178,14.5
23675621,67.18
26044014,16296.7
25973386,147
22835986,3.2
20774156,1177.25
26079477,2
26541474,15.4
23290919,98.01
20703528,2
25458691,758.4
26536112,10
21221429,6
26232847,4518.3
26678886,2
26704625,10
22134316,1
26450462,8
23694324,465.43
22128082,2
22815666,1.5
25857734,1
25422292,108.4
22735463,1
23895257,1
25339982,3
20300506,18
22445986,8.6
22022643,290.87
25830761,1
22895067,45
23085638,16.4
25610189,3842.5
26490287,18
24755149,49.5
26701582,85
26227932,35
22734527,3
25067520,155.9
21943909,13503.8
23388016,11.82
26578746,2085.26
26399871,665.6
26230975,2
23772804,3
21773842,3
21228281,96.5
26297624,11
26226996,5
25457137,2681.08
22296042,2
25338110,2025.65
25863585,103
25241013,2.7
25422441,41.2
20836174,84
26056228,2512.7
26853080,18.4
26703689,43377.4
26494713,81.75
20900482,4
25662801,5
22920254,3
23902427,10.28
24462878,2
23357803,68.5
24029308,24
26588873,14.54
21945867,3.25
25869819,1817.5
25883224,6
21410199,96.7
23219838,2
23912002,46
21490551,105
25405547,142.5
25123707,12.7
23216412,3
24569891,7
22298149,4.5
22079981,16
24074750,365.4
21731761,9
25523454,91.8
20304250,208.7
25511303,7
26274928,321.75
21409263,83.9
26318901,4
25891794,1
23093361,55773
23778569,1623.02
26267926,93.4
26180553,4
26399253,14
26499161,80
20892679,3
24398570,3
24768617,1.8
21072086,17.7
26096926,5292
25421505,23.6
23602972,1338
22333059,47.4
23681855,10
22484875,149
26145857,4
26637188,293.1
23191076,5848
23360293,3
23779505,1
23808267,4
25903794,1080.17
20898696,460
26668057,4
20875063,7
26233952,47.4
25681922,17
22129868,3
21257530,75
20165902,419.3
25918369,22.8
25384891,10.4
25377254,27.01
22122016,106.25
25782998,35
23089150,19
25807080,3.8
25738410,4
23008243,10871.6
25615805,4
22821731,120
22171502,1338.93
22581589,1
26414126,2
21904401,84
22132676,1
25565383,95
23731828,68.2
20364731,0.8
20285865,22.57
20978733,213
23895025,1
22983457,548.13
26171044,1
26604614,2
25550361,2
26727928,212
26280570,2.6
20928955,66665.9
25564559,142.2
22430669,3
20220094,34.4
25778896,28.6
25506414,89.5
26601665,14498.35
21779017,139.05
21979950,4704.61
22078069,4
26582813,145.5
25170877,3430.26
26492652,19.8
26401385,3.24
21158400,913.38
22484517,11
21554252,11.8
26639086,46
21623689,4.5
26464806,115.2
23947193,31
22628779,6
25693077,4.8
26518654,5
20262493,156
25019465,5.5
26093992,27.5
21193311,0.95
21912130,164.56
25232128,1
24048418,540.6
23921772,2.3
22840223,48.5
20354781,1
25897654,4
21606311,9.4
26228041,22
21249114,8
22126384,5.78
23783126,1614
23604251,24.1
20556567,72.5
21704430,37.6
25870163,173
26586474,0.18
23546278,1
23654055,1
24091455,19
21346850,72.5
23604804,1177.4
21192375,1569.2
25572262,53
24749876,3828.09
22216715,3.6
24368194,2284.82
25959858,21
26577197,6088.32
26703145,34.8
21461411,620.89
26106375,3.8
21906299,559.3
21539444,5.36
26440040,1.5
22465665,531.65
23178570,30
25951900,341.9
26317521,0.8
24279269,86.7
25075566,2.8
23865118,9.8
22165975,1
25154750,44.6
24461335,9.8
24430398,3.4
21857984,80.4
26597068,5
20935169,7
26632617,6
25060375,3
22047200,44.42
26051591,673.3
26610857,66.38
21058409,391.6
24138451,896.5
26643128,103.5
25432680,81.5
25990240,2
25840445,24.5
20748208,1
24234145,41.5
25810063,1563.86
21472560,448.32
26865340,1
22137531,7707.02
23716259,15
24057695,1
21171353,12
25313905,5
26258978,476.2
21381929,5
22633459,2
25916523,1
24656652,3
26656702,10.65
25183830,1.51
23129685,1.5
21934743,1146.5
20359759,9
24382151,2
24461418,1.15
25858378,6.4
26768240,30.5
24208741,445
26487402,105
25236808,3
25121926,2.2
24429462,30
25062164,9.32
22111746,1
25097779,2738.58
23772830,35
25924094,2.3
22553554,5.24
25730243,48.09
25370791,21.33
26442765,0.5
26819495,20
26418746,243.5
23220952,6
25633681,1.4
22577956,3
26331776,28.48
24640591,8.74
26502527,334
25983771,23.5
26275337,12.6
21706617,2024.9
25638210,168.5
25743900,2
26589752,22
22675858,1
26430448,5
26346884,6.4
26642747,70
25478353,124
26307208,42.6
20197200,4
23150424,1
26247829,3.3
24826318,1120.7
24093327,3.5
21523383,7
25975515,2
23715323,1063.1
24552685,480
25791832,11
25721587,15.89
22176271,3
25205573,1242.5
22607972,1
21483154,9
21339828,3233.5
24742454,64.7
21411945,9
25437741,6201.12
20587885,76.78
24380594,4
24316435,211.4
21019586,1223.27
25806319,1
24323070,269.9
25133711,111.68
22934217,142
26701588,21.5
25923290,2.2
26810856,307.66
26527648,7.5
25693375,3.5
21222476,7.2
25994216,8
22721282,55
22961508,145.9
21881195,2
26619513,15.5
22125148,180.2
25719715,505
23216655,2
25425275,2
25254358,4.14
25265252,10854
24172809,1.91
26603154,2790.5
24671760,164.2
24045527,372.6
25140561,1
22891263,7.5
26641594,7935.52
21198074,48.9
25207279,2
22646778,1.6
21738788,2
26302313,2
26651266,5815
26230437,35.14
22930098,89.4
24570160,1
26508899,47
22847831,3.6
22099483,5.4
26816441,1860.5
23465766,2
25955358,1
22926056,6
25566717,1
25740402,1
20701115,689
20867907,276
24356567,4
26146550,568.64
20267568,38479.65
23937996,725.8
26255712,164.5
26543595,319.46
21679504,527.55
23960715,207.75
25706001,7
21823468,3.5
22564666,15.9
20650484,28432.31
21866016,2
26745747,1631.75
20047866,25996.35
23010579,1
26798568,23
26641797,1676
23940804,7
26530493,136.91
25532296,7.5
26635754,85
25276321,3.8
20331644,4
23792732,2
22858170,1
26687562,7025.04
22603429,2.8
