customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25857131,Bingo,25857131,Active,Y,5.000000000000,5.000000000000
PPO_25809700,Bingo,25809700,Active,Y,7.950000000000,4.990000000000
PPO_25829066,Bingo,25829066,Active,Y,922.150000000000,-243.400000000000
PPO_24430872,Bingo,24430872,Active,Y,896.920000000000,38.310000000000
PPO_24431484,Bingo,24431484,Active,N,28.530000000000,25.090000000000
PPO_23709167,Bingo,23709167,Active,Y,0.750000000000,-0.020000000000
PPO_25807399,Bingo,25807399,Active,Y,5.000000000000,5.000000000000
PPO_25777831,Bingo,25777831,Active,Y,4.920000000000,4.920000000000
PPO_23791158,Bingo,23791158,Active,N,0.020000000000,0.020000000000
PPO_25859711,Bingo,25859711,Active,Y,41.070000000000,-19.300000000000
PPO_24711008,Bingo,24711008,Active,N,564.700000000000,30.000000000000
PPO_21364892,Bingo,21364892,Active,Y,0.010000000000,0.010000000000
PPO_22267979,Bingo,22267979,Active,Y,46.060000000000,16.650000000000
PPO_25810716,Bingo,25810716,Active,Y,5.000000000000,-12.960000000000
PPO_25552353,Bingo,25552353,Active,Y,0.000000000000,0.000000000000
PPO_22961952,Bingo,22961952,Active,Y,1622.980000000000,131.620000000000
PPO_22565991,Bingo,22565991,Active,Y,63.400000000000,30.000000000000
PPO_24755061,Bingo,24755061,Closed,N,26.400000000000,10.050000000000
PPO_25799084,Bingo,25799084,Active,N,10.000000000000,10.000000000000
PPO_25442415,Bingo,25442415,Active,N,46.000000000000,6.600000000000
PPO_21659434,Bingo,21659434,Active,Y,66.040000000000,50.120000000000
PPO_23605245,Bingo,23605245,Active,N,0.400000000000,0.400000000000
PPO_25605756,Bingo,25605756,Active,Y,16.530000000000,8.860000000000
PPO_21397727,Bingo,21397727,Active,Y,0.000000000000,0.000000000000
PPO_25610909,Bingo,25610909,Active,Y,3.600000000000,3.600000000000
PPO_22707855,Bingo,22707855,Active,Y,134.470000000000,-3.380000000000
PPO_25829848,Bingo,25829848,Suspended,Y,36.150000000000,18.210000000000
PPO_21563798,Bingo,21563798,Active,Y,70.990000000000,1.260000000000
PPO_25850690,Bingo,25850690,Closed,N,281.000000000000,20.000000000000
PPO_24933340,Bingo,24933340,Active,Y,1319.570000000000,295.240000000000
PPO_25817756,Bingo,25817756,Active,Y,0.000000000000,0.000000000000
PPO_25780553,Bingo,25780553,Active,Y,18.010000000000,15.800000000000
PPO_25805951,Bingo,25805951,Active,N,271.000000000000,162.000000000000
PPO_21960226,Bingo,21960226,Active,Y,173.930000000000,68.300000000000
PPO_23946870,Bingo,23946870,Active,Y,7.750000000000,0.100000000000
PPO_23057505,Bingo,23057505,Active,Y,14.600000000000,0.000000000000
PPO_22484758,Bingo,22484758,Active,Y,916.910000000000,41.530000000000
PPO_25673142,Bingo,25673142,Closed,N,0.000000000000,0.000000000000
PPO_22119166,Bingo,22119166,Active,Y,11.250000000000,5.780000000000
PPO_23670259,Bingo,23670259,Active,Y,88.400000000000,10.000000000000
PPO_22581859,Bingo,22581859,Active,Y,6.000000000000,6.000000000000
PPO_25856410,Bingo,25856410,Closed,N,44.220000000000,-2.040000000000
PPO_24165441,Bingo,24165441,Active,Y,6.920000000000,6.920000000000
PPO_24040345,Bingo,24040345,Active,Y,1115.580000000000,194.950000000000
PPO_25535474,Bingo,25535474,Active,Y,6.800000000000,-1.300000000000
PPO_22537690,Bingo,22537690,Active,Y,0.000000000000,0.000000000000
PPO_25264618,Bingo,25264618,Active,Y,0.000000000000,0.000000000000
PPO_25888822,Bingo,25888822,Active,Y,5.000000000000,5.000000000000
PPO_25873399,Bingo,25873399,Active,Y,77.970000000000,9.980000000000
PPO_21994963,Bingo,21994963,Active,Y,27.030000000000,20.000000000000
PPO_23057557,Bingo,23057557,Active,Y,64.340000000000,64.340000000000
PPO_24608410,Bingo,24608410,Active,Y,0.000000000000,0.000000000000
PPO_23476450,Bingo,23476450,Active,Y,0.000000000000,0.000000000000
PPO_25751717,Bingo,25751717,Active,N,51.180000000000,40.650000000000
PPO_24607771,Bingo,24607771,Active,Y,249.610000000000,-1.180000000000
PPO_25277309,Bingo,25277309,Active,Y,0.000000000000,0.000000000000
PPO_25361383,Bingo,25361383,Active,Y,0.330000000000,0.330000000000
PPO_24337959,Bingo,24337959,Active,Y,0.000000000000,0.000000000000
PPO_25786526,Bingo,25786526,Active,Y,139.900000000000,3.500000000000
PPO_22075003,Bingo,22075003,Active,Y,270.630000000000,-26.920000000000
PPO_21450164,Bingo,21450164,Active,Y,40.340000000000,20.050000000000
PPO_22280678,Bingo,22280678,Active,Y,739.230000000000,58.910000000000
PPO_21937274,Bingo,21937274,Active,Y,711.420000000000,-224.460000000000
PPO_21884739,Bingo,21884739,Active,Y,0.000000000000,0.000000000000
PPO_24983687,Bingo,24983687,Active,Y,4165.560000000000,956.690000000000
PPO_22039910,Bingo,22039910,Active,Y,1679.780000000000,-41.090000000000
PPO_25785891,Bingo,25785891,Active,Y,92.950000000000,10.000000000000
PPO_23145742,Bingo,23145742,Active,Y,17.100000000000,15.000000000000
PPO_23642333,Bingo,23642333,Active,Y,0.230000000000,0.000000000000
PPO_25400526,Bingo,25400526,Active,Y,0.000000000000,0.000000000000
PPO_23374218,Bingo,23374218,Active,Y,418.200000000000,19.770000000000
PPO_22626689,Bingo,22626689,Active,Y,29.280000000000,17.280000000000
PPO_23150399,Bingo,23150399,Active,Y,24.500000000000,0.100000000000
PPO_25865128,Bingo,25865128,Closed,N,114.650000000000,20.900000000000
PPO_22615381,Bingo,22615381,Active,Y,24.960000000000,0.000000000000
PPO_20813164,Bingo,20813164,Active,Y,1.200000000000,-20.440000000000
PPO_20970885,Bingo,20970885,Active,Y,8.920000000000,-60.090000000000
PPO_25518293,Bingo,25518293,Active,N,2.600000000000,2.600000000000
PPO_23221021,Bingo,23221021,Active,N,254.400000000000,41.090000000000
PPO_25418290,Bingo,25418290,Active,Y,0.000000000000,0.000000000000
PPO_22483804,Bingo,22483804,Active,Y,20.860000000000,-0.040000000000
PPO_25870001,Bingo,25870001,Active,Y,5.900000000000,4.950000000000
PPO_21220609,Bingo,21220609,Active,Y,2.740000000000,0.480000000000
PPO_23911447,Bingo,23911447,Active,Y,113.410000000000,71.170000000000
PPO_22841644,Bingo,22841644,Active,N,1.900000000000,1.900000000000
PPO_24406237,Bingo,24406237,Active,Y,0.910000000000,-0.090000000000
PPO_23175120,Bingo,23175120,Active,Y,87.860000000000,35.000000000000
PPO_25121027,Bingo,25121027,Active,Y,0.000000000000,0.000000000000
PPO_23254402,Bingo,23254402,Active,Y,3.100000000000,1.000000000000
PPO_21848594,Bingo,21848594,Active,Y,54.300000000000,4.980000000000
PPO_25327771,Bingo,25327771,Active,Y,48.300000000000,20.070000000000
PPO_25401108,Bingo,25401108,Active,Y,4.950000000000,0.000000000000
PPO_22100249,Bingo,22100249,Active,Y,0.000000000000,0.000000000000
PPO_20112816,Bingo,20112816,Active,N,353.020000000000,133.520000000000
PPO_22290233,Bingo,22290233,Active,Y,1167.450000000000,392.470000000000
PPO_21363082,Bingo,21363082,Active,Y,135.230000000000,-64.960000000000
PPO_24253051,Bingo,24253051,Active,N,4.800000000000,4.800000000000
PPO_22553272,Bingo,22553272,Active,Y,9851.580000000000,940.550000000000
PPO_22037540,Bingo,22037540,Active,Y,16.740000000000,-42.000000000000
PPO_21893826,Bingo,21893826,Active,Y,0.000000000000,0.000000000000
PPO_20605749,Bingo,20605749,Active,Y,82.100000000000,14.100000000000
PPO_21688578,Bingo,21688578,Active,Y,12.400000000000,12.400000000000
PPO_25321621,Bingo,25321621,Active,Y,0.120000000000,0.000000000000
PPO_24938489,Bingo,24938489,Active,Y,5.000000000000,5.000000000000
PPO_25366504,Bingo,25366504,Active,Y,6.800000000000,5.550000000000
PPO_25605631,Bingo,25605631,Active,Y,2.000000000000,2.000000000000
PPO_22811403,Bingo,22811403,Active,Y,0.000000000000,0.000000000000
PPO_23659888,Bingo,23659888,Active,Y,286.370000000000,18.030000000000
PPO_21299093,Bingo,21299093,Active,Y,6.800000000000,5.330000000000
PPO_24707849,Bingo,24707849,Active,Y,65.040000000000,0.000000000000
PPO_23860758,Bingo,23860758,Active,Y,6.650000000000,0.340000000000
PPO_22933650,Bingo,22933650,Active,N,71.590000000000,-11.930000000000
PPO_25645057,Bingo,25645057,Active,Y,18273.100000000000,3440.420000000000
PPO_25563953,Bingo,25563953,Active,Y,5.520000000000,5.520000000000
PPO_25870733,Bingo,25870733,Active,N,3.680000000000,3.680000000000
PPO_25832743,Bingo,25832743,Active,Y,17.670000000000,9.610000000000
PPO_21338142,Bingo,21338142,Active,Y,135.700000000000,21.000000000000
PPO_25021873,Bingo,25021873,Active,Y,0.060000000000,0.060000000000
PPO_25883027,Bingo,25883027,Closed,N,62.750000000000,39.930000000000
PPO_23979595,Bingo,23979595,Active,N,73.900000000000,61.420000000000
PPO_21836820,Bingo,21836820,Active,Y,27.800000000000,-2.050000000000
PPO_25233503,Bingo,25233503,Active,N,0.000000000000,0.000000000000
PPO_25807701,Bingo,25807701,Active,N,63.450000000000,5.000000000000
PPO_25731392,Bingo,25731392,Closed,N,328.860000000000,152.770000000000
PPO_25830151,Bingo,25830151,Active,Y,14.970000000000,14.970000000000
PPO_25879683,Bingo,25879683,Active,N,0.000000000000,0.000000000000
PPO_20965797,Bingo,20965797,Active,Y,541.860000000000,126.270000000000
PPO_25556514,Bingo,25556514,Active,N,29.090000000000,19.380000000000
PPO_23972982,Bingo,23972982,Active,Y,2.060000000000,2.060000000000
PPO_21637543,Bingo,21637543,Active,Y,0.000000000000,0.000000000000
PPO_21719602,Bingo,21719602,Active,Y,244.840000000000,198.600000000000
PPO_22604065,Bingo,22604065,Active,Y,8611.230000000000,732.000000000000
PPO_24118103,Bingo,24118103,Active,Y,2.540000000000,1.990000000000
PPO_25144731,Bingo,25144731,Active,Y,44.770000000000,-0.040000000000
PPO_22097087,Bingo,22097087,Active,Y,217.540000000000,119.810000000000
PPO_22163040,Bingo,22163040,Active,Y,291.980000000000,27.000000000000
PPO_25256091,Bingo,25256091,Active,Y,1443.080000000000,108.280000000000
PPO_25510641,Bingo,25510641,Active,N,545.250000000000,219.980000000000
PPO_25282327,Bingo,25282327,Active,Y,13.020000000000,-3.510000000000
PPO_25856571,Bingo,25856571,Active,Y,12.780000000000,-5.000000000000
PPO_24263333,Bingo,24263333,Active,Y,2.960000000000,0.080000000000
PPO_22786492,Bingo,22786492,Active,N,9.650000000000,9.650000000000
PPO_23623250,Bingo,23623250,Active,Y,0.000000000000,0.000000000000
PPO_21478431,Bingo,21478431,Active,Y,42.970000000000,9.920000000000
PPO_24735827,Bingo,24735827,Active,Y,0.000000000000,0.000000000000
PPO_21958291,Bingo,21958291,Active,Y,0.640000000000,0.000000000000
PPO_24644355,Bingo,24644355,Active,N,0.900000000000,0.500000000000
PPO_23916679,Bingo,23916679,Active,Y,0.000000000000,0.000000000000
PPO_24045027,Bingo,24045027,Active,Y,4.200000000000,-2.660000000000
PPO_24447808,Bingo,24447808,Active,N,35.960000000000,0.000000000000
PPO_25611880,Bingo,25611880,Active,N,5.000000000000,5.000000000000
PPO_23809244,Bingo,23809244,Active,Y,1025.810000000000,222.050000000000
PPO_21924819,Bingo,21924819,Active,Y,0.000000000000,0.000000000000
PPO_25511922,Bingo,25511922,Active,Y,143.460000000000,7.970000000000
PPO_24208112,Bingo,24208112,Active,Y,4.900000000000,4.900000000000
PPO_25332570,Bingo,25332570,Active,Y,32.710000000000,10.990000000000
PPO_22780422,Bingo,22780422,Active,Y,6305.080000000000,355.810000000000
PPO_25679578,Bingo,25679578,Active,N,0.000000000000,0.000000000000
PPO_25825972,Bingo,25825972,Active,Y,61.610000000000,4.950000000000
PPO_24353613,Bingo,24353613,Active,Y,0.000000000000,0.000000000000
PPO_25659059,Bingo,25659059,Active,Y,67.310000000000,2.660000000000
PPO_23953991,Bingo,23953991,Active,Y,0.000000000000,-0.710000000000
PPO_23121434,Bingo,23121434,Active,Y,42.360000000000,-17.690000000000
PPO_25854111,Bingo,25854111,Suspended,Y,141.530000000000,-33.550000000000
PPO_25635131,Bingo,25635131,Active,Y,0.000000000000,0.000000000000
PPO_25569665,Bingo,25569665,Active,Y,193.050000000000,65.570000000000
PPO_20748623,Bingo,20748623,Active,Y,0.110000000000,0.110000000000
PPO_25792024,Bingo,25792024,Active,Y,88.580000000000,9.100000000000
PPO_25800232,Bingo,25800232,Active,N,30.100000000000,10.000000000000
PPO_24735722,Bingo,24735722,Active,Y,0.000000000000,0.000000000000
PPO_23626327,Bingo,23626327,Active,Y,12.950000000000,6.000000000000
PPO_25256551,Bingo,25256551,Active,Y,0.000000000000,0.000000000000
PPO_21454389,Bingo,21454389,Active,Y,3.000000000000,0.000000000000
PPO_21294304,Bingo,21294304,Active,N,79.150000000000,29.200000000000
PPO_25656926,Bingo,25656926,Active,Y,0.100000000000,0.100000000000
PPO_25627773,Bingo,25627773,Active,Y,0.300000000000,0.300000000000
PPO_22654701,Bingo,22654701,Active,Y,0.100000000000,0.100000000000
PPO_23913686,Bingo,23913686,Active,N,3.590000000000,-0.720000000000
PPO_25282729,Bingo,25282729,Active,Y,5.050000000000,2.300000000000
PPO_25584340,Bingo,25584340,Active,Y,10.120000000000,-50.050000000000
PPO_25887767,Bingo,25887767,Active,Y,15.980000000000,4.910000000000
PPO_24269953,Bingo,24269953,Active,Y,41.370000000000,-5.220000000000
PPO_22669358,Bingo,22669358,Active,Y,2.500000000000,2.500000000000
PPO_25726183,Bingo,25726183,Active,Y,10.000000000000,10.000000000000
PPO_22165905,Bingo,22165905,Active,Y,327.330000000000,-120.010000000000
PPO_24079281,Bingo,24079281,Active,Y,138.770000000000,30.000000000000
PPO_25761630,Bingo,25761630,Active,Y,719.330000000000,112.860000000000
PPO_23738999,Bingo,23738999,Active,Y,0.000000000000,0.000000000000
PPO_25498980,Bingo,25498980,Active,Y,60.450000000000,13.630000000000
PPO_24429547,Bingo,24429547,Active,Y,6.600000000000,5.000000000000
PPO_22333956,Bingo,22333956,Closed,N,986.920000000000,316.500000000000
PPO_24085181,Bingo,24085181,Active,N,5.040000000000,5.040000000000
PPO_24388161,Bingo,24388161,Active,Y,1.000000000000,0.000000000000
PPO_23816659,Bingo,23816659,Active,N,5.000000000000,5.000000000000
PPO_24183214,Bingo,24183214,Active,Y,7.180000000000,0.000000000000
PPO_25366618,Bingo,25366618,Active,Y,37.800000000000,-1.700000000000
PPO_24245831,Bingo,24245831,Active,Y,9.900000000000,9.400000000000
PPO_23732424,Bingo,23732424,Active,Y,30.660000000000,0.000000000000
PPO_25839539,Bingo,25839539,Active,Y,44.140000000000,-54.680000000000
PPO_25576108,Bingo,25576108,Active,Y,0.920000000000,0.000000000000
PPO_24254115,Bingo,24254115,Active,Y,198.680000000000,29.300000000000
PPO_23619170,Bingo,23619170,Active,Y,2.100000000000,0.100000000000
PPO_76251,Bingo,76251,Active,Y,249.680000000000,39.990000000000
PPO_22923196,Bingo,22923196,Active,Y,3.230000000000,0.000000000000
PPO_25134552,Bingo,25134552,Active,Y,0.000000000000,0.000000000000
PPO_21933511,Bingo,21933511,Active,Y,20.200000000000,20.200000000000
PPO_25554688,Bingo,25554688,Active,Y,0.000000000000,0.000000000000
PPO_23807684,Bingo,23807684,Active,N,2087.320000000000,199.910000000000
PPO_25793230,Bingo,25793230,Active,Y,21.870000000000,9.950000000000
PPO_25270372,Bingo,25270372,Active,Y,0.000000000000,-1.350000000000
PPO_25200750,Bingo,25200750,Active,Y,0.000000000000,0.000000000000
PPO_21842550,Bingo,21842550,Active,Y,56.850000000000,44.570000000000
PPO_22802285,Bingo,22802285,Active,Y,6.470000000000,-11.750000000000
PPO_21983265,Bingo,21983265,Active,Y,0.000000000000,0.000000000000
PPO_23026058,Bingo,23026058,Active,Y,0.000000000000,0.000000000000
PPO_25621783,Bingo,25621783,Active,Y,49.500000000000,23.690000000000
PPO_24372263,Bingo,24372263,Active,Y,251.540000000000,18.860000000000
PPO_24190187,Bingo,24190187,Active,N,72.900000000000,22.700000000000
PPO_25332006,Bingo,25332006,Active,Y,0.000000000000,0.000000000000
PPO_25735201,Bingo,25735201,Suspended,Y,0.240000000000,0.240000000000
PPO_21172243,Bingo,21172243,Active,Y,11.300000000000,10.260000000000
PPO_25283946,Bingo,25283946,Active,Y,0.000000000000,0.000000000000
PPO_25784787,Bingo,25784787,Active,Y,110.960000000000,-1.870000000000
PPO_23151718,Bingo,23151718,Active,Y,2.030000000000,-2.960000000000
PPO_21036512,Bingo,21036512,Active,Y,57.200000000000,57.200000000000
PPO_22177814,Bingo,22177814,Active,Y,310.350000000000,26.000000000000
PPO_24027475,Bingo,24027475,Active,Y,0.000000000000,0.000000000000
PPO_21398417,Bingo,21398417,Active,Y,95.220000000000,38.840000000000
PPO_25753079,Bingo,25753079,Active,N,0.800000000000,0.800000000000
PPO_24227997,Bingo,24227997,Active,N,81.750000000000,49.550000000000
PPO_23699258,Bingo,23699258,Active,Y,0.000000000000,0.000000000000
PPO_25810253,Bingo,25810253,Active,Y,5.000000000000,-34.000000000000
PPO_25547771,Bingo,25547771,Closed,Y,0.000000000000,0.000000000000
PPO_25413538,Bingo,25413538,Active,Y,0.000000000000,0.000000000000
PPO_24069482,Bingo,24069482,Active,Y,0.000000000000,-4.650000000000
PPO_25686983,Bingo,25686983,Active,Y,11.800000000000,5.050000000000
PPO_24386301,Bingo,24386301,Closed,N,8011.310000000000,506.050000000000
PPO_25363336,Bingo,25363336,Active,Y,0.000000000000,0.000000000000
PPO_23084458,Bingo,23084458,Active,Y,680.640000000000,33.430000000000
PPO_22105159,Bingo,22105159,Active,Y,4732.850000000000,155.090000000000
PPO_25807108,Bingo,25807108,Active,Y,130.170000000000,5.000000000000
PPO_22802700,Bingo,22802700,Active,N,2.100000000000,2.100000000000
PPO_20197843,Bingo,20197843,Active,Y,0.000000000000,0.000000000000
PPO_23844610,Bingo,23844610,Active,Y,118.980000000000,34.680000000000
PPO_21762256,Bingo,21762256,Active,Y,96.570000000000,-24.940000000000
PPO_23711863,Bingo,23711863,Active,Y,8.630000000000,4.820000000000
PPO_25782472,Bingo,25782472,Active,Y,783.390000000000,66.250000000000
PPO_25786363,Bingo,25786363,Active,Y,6.140000000000,5.000000000000
PPO_25727696,Bingo,25727696,Active,Y,5.000000000000,5.000000000000
PPO_25860169,Bingo,25860169,Active,Y,5.000000000000,5.000000000000
PPO_25382391,Bingo,25382391,Active,N,35.740000000000,35.740000000000
PPO_21746027,Bingo,21746027,Active,Y,5215.060000000000,338.520000000000
PPO_24028000,Bingo,24028000,Active,Y,391.710000000000,75.150000000000
PPO_21500031,Bingo,21500031,Closed,N,182.280000000000,47.330000000000
PPO_22106008,Bingo,22106008,Active,Y,0.000000000000,0.000000000000
PPO_25088723,Bingo,25088723,Active,Y,5.000000000000,5.000000000000
PPO_23113372,Bingo,23113372,Active,N,231.220000000000,44.120000000000
PPO_25803203,Bingo,25803203,Active,Y,4.920000000000,4.920000000000
PPO_24504669,Bingo,24504669,Active,N,148.430000000000,19.620000000000
PPO_24005671,Bingo,24005671,Active,N,16.900000000000,-1.360000000000
PPO_22164248,Bingo,22164248,Active,Y,6.520000000000,-28.000000000000
PPO_23082741,Bingo,23082741,Active,Y,1.000000000000,-0.030000000000
PPO_23880858,Bingo,23880858,Active,Y,27.650000000000,19.930000000000
PPO_25888223,Bingo,25888223,Active,Y,9.950000000000,9.950000000000
PPO_25803331,Bingo,25803331,Active,Y,183.500000000000,31.940000000000
PPO_22561930,Bingo,22561930,Active,Y,0.000000000000,-1.700000000000
PPO_24030705,Bingo,24030705,Active,Y,0.000000000000,0.000000000000
PPO_24194738,Bingo,24194738,Active,Y,0.040000000000,0.040000000000
PPO_25823697,Bingo,25823697,Active,Y,6.740000000000,4.540000000000
PPO_23610042,Bingo,23610042,Active,Y,10.000000000000,10.000000000000
PPO_24437093,Bingo,24437093,Active,Y,308.240000000000,14.520000000000
PPO_25851222,Bingo,25851222,Active,Y,2.750000000000,2.750000000000
PPO_23605156,Bingo,23605156,Closed,N,273.930000000000,36.540000000000
PPO_25572684,Bingo,25572684,Closed,N,380.880000000000,-46.770000000000
PPO_22731727,Bingo,22731727,Active,Y,0.400000000000,0.400000000000
PPO_23034516,Bingo,23034516,Active,N,303.020000000000,92.410000000000
PPO_23853590,Bingo,23853590,Active,Y,77.530000000000,21.580000000000
PPO_22652424,Bingo,22652424,Closed,N,1565.960000000000,249.010000000000
PPO_21312045,Bingo,21312045,Active,Y,0.560000000000,0.150000000000
PPO_23320470,Bingo,23320470,Active,Y,1062.480000000000,-179.830000000000
PPO_25808159,Bingo,25808159,Active,Y,5.400000000000,5.400000000000
PPO_25774065,Bingo,25774065,Active,Y,1.000000000000,1.000000000000
PPO_22138045,Bingo,22138045,Active,Y,251.390000000000,218.540000000000
PPO_21342616,Bingo,21342616,Active,Y,0.000000000000,0.000000000000
PPO_21927568,Bingo,21927568,Active,Y,1.000000000000,1.000000000000
PPO_25850637,Bingo,25850637,Active,Y,299.860000000000,4.670000000000
PPO_25566789,Bingo,25566789,Active,Y,0.000000000000,0.000000000000
PPO_25397758,Bingo,25397758,Active,Y,1127.650000000000,326.250000000000
PPO_22107946,Bingo,22107946,Active,Y,0.000000000000,-8.000000000000
PPO_25292837,Bingo,25292837,Active,Y,6.300000000000,0.000000000000
PPO_25498303,Bingo,25498303,Active,Y,2.040000000000,2.040000000000
PPO_25130695,Bingo,25130695,Active,Y,98.250000000000,-29.170000000000
PPO_23277301,Bingo,23277301,Active,Y,2.840000000000,-0.010000000000
PPO_21983073,Bingo,21983073,Active,Y,24.950000000000,20.050000000000
PPO_25764007,Bingo,25764007,Active,Y,5.010000000000,5.010000000000
PPO_22512090,Bingo,22512090,Active,Y,49.190000000000,-14.610000000000
PPO_22446412,Bingo,22446412,Active,Y,2808.060000000000,308.250000000000
PPO_23249049,Bingo,23249049,Active,Y,7.090000000000,4.990000000000
PPO_24325386,Bingo,24325386,Suspended,Y,2.750000000000,0.010000000000
PPO_25836711,Bingo,25836711,Active,Y,5.000000000000,5.000000000000
PPO_23375209,Bingo,23375209,Active,Y,0.000000000000,0.000000000000
PPO_25542641,Bingo,25542641,Active,Y,0.000000000000,0.000000000000
PPO_24731828,Bingo,24731828,Active,Y,7.600000000000,-19.560000000000
PPO_21350679,Bingo,21350679,Active,Y,0.600000000000,0.600000000000
PPO_22099560,Bingo,22099560,Active,Y,91.030000000000,89.960000000000
PPO_25815270,Bingo,25815270,Active,Y,75.640000000000,7.100000000000
PPO_25658448,Bingo,25658448,Active,Y,8.930000000000,8.930000000000
PPO_25783207,Bingo,25783207,Active,Y,3.950000000000,3.950000000000
PPO_25307813,Bingo,25307813,Active,Y,14.620000000000,6.950000000000
PPO_25707623,Bingo,25707623,Closed,N,4661.680000000000,119.940000000000
PPO_25642936,Bingo,25642936,Active,Y,0.890000000000,-0.050000000000
PPO_24358579,Bingo,24358579,Active,Y,0.000000000000,0.000000000000
PPO_25895077,Bingo,25895077,Active,N,10.000000000000,10.000000000000
PPO_25537103,Bingo,25537103,Active,Y,0.600000000000,0.000000000000
PPO_23659573,Bingo,23659573,Active,Y,0.300000000000,0.000000000000
PPO_25796818,Bingo,25796818,Closed,N,47.040000000000,-32.960000000000
PPO_23556253,Bingo,23556253,Active,Y,832.420000000000,121.260000000000
PPO_22027577,Bingo,22027577,Active,Y,22.890000000000,-2.600000000000
PPO_25549782,Bingo,25549782,Active,Y,0.000000000000,0.000000000000
PPO_25752560,Bingo,25752560,Active,Y,17.160000000000,5.010000000000
PPO_25788009,Bingo,25788009,Active,N,0.360000000000,0.360000000000
PPO_25884736,Bingo,25884736,Active,Y,32.130000000000,15.900000000000
PPO_23998403,Bingo,23998403,Active,Y,0.000000000000,0.000000000000
PPO_25316810,Bingo,25316810,Active,Y,146.230000000000,104.910000000000
PPO_22779048,Bingo,22779048,Active,Y,0.000000000000,0.000000000000
PPO_24654795,Bingo,24654795,Active,Y,30.000000000000,30.000000000000
PPO_23101609,Bingo,23101609,Active,Y,16.630000000000,14.950000000000
PPO_25304207,Bingo,25304207,Active,Y,479.500000000000,-30.650000000000
PPO_25627485,Bingo,25627485,Active,Y,0.720000000000,0.720000000000
PPO_21749312,Bingo,21749312,Active,N,38.590000000000,-35.450000000000
PPO_21752221,Bingo,21752221,Active,Y,2.280000000000,2.280000000000
PPO_22287134,Bingo,22287134,Active,Y,754.530000000000,60.790000000000
PPO_22950949,Bingo,22950949,Active,Y,0.000000000000,0.000000000000
PPO_25722644,Bingo,25722644,Active,N,245.350000000000,50.030000000000
PPO_21030052,Bingo,21030052,Active,Y,19.960000000000,19.960000000000
PPO_23000522,Bingo,23000522,Active,Y,4.140000000000,-5.790000000000
PPO_21541433,Bingo,21541433,Active,Y,1.540000000000,0.000000000000
PPO_24112458,Bingo,24112458,Closed,N,10.200000000000,9.960000000000
PPO_25641790,Bingo,25641790,Active,Y,6.680000000000,4.310000000000
PPO_20250298,Bingo,20250298,Active,Y,0.000000000000,0.000000000000
PPO_22211791,Bingo,22211791,Active,Y,48.020000000000,0.020000000000
PPO_24421263,Bingo,24421263,Active,Y,0.150000000000,0.150000000000
PPO_25787941,Bingo,25787941,Active,Y,199.100000000000,19.990000000000
PPO_21046818,Bingo,21046818,Active,Y,97.890000000000,-40.980000000000
PPO_25159688,Bingo,25159688,Active,Y,0.000000000000,0.000000000000
PPO_22949638,Bingo,22949638,Active,Y,1.480000000000,1.480000000000
PPO_21496062,Bingo,21496062,Active,N,4649.080000000000,-245.000000000000
PPO_21818679,Bingo,21818679,Active,Y,6.200000000000,6.200000000000
PPO_25427717,Bingo,25427717,Active,Y,0.550000000000,0.000000000000
PPO_21174790,Bingo,21174790,Active,N,1.000000000000,1.000000000000
PPO_23119065,Bingo,23119065,Active,Y,117.890000000000,19.940000000000
PPO_24471976,Bingo,24471976,Active,Y,0.210000000000,0.210000000000
PPO_23589368,Bingo,23589368,Active,Y,21.490000000000,0.060000000000
PPO_25673721,Bingo,25673721,Active,N,0.030000000000,0.030000000000
PPO_23378366,Bingo,23378366,Active,Y,0.000000000000,0.000000000000
PPO_22971904,Bingo,22971904,Active,Y,270.800000000000,12.310000000000
PPO_25318750,Bingo,25318750,Active,Y,35.950000000000,34.950000000000
PPO_22635303,Bingo,22635303,Active,Y,0.250000000000,0.150000000000
PPO_23267695,Bingo,23267695,Active,Y,27.740000000000,3.970000000000
PPO_24632888,Bingo,24632888,Active,Y,0.150000000000,0.150000000000
PPO_24087609,Bingo,24087609,Active,N,3745.810000000000,243.520000000000
PPO_22127644,Bingo,22127644,Active,Y,1.000000000000,0.000000000000
PPO_24125717,Bingo,24125717,Active,Y,0.000000000000,-3.400000000000
PPO_24804074,Bingo,24804074,Active,Y,46.100000000000,23.600000000000
PPO_25100519,Bingo,25100519,Active,Y,5.600000000000,4.810000000000
PPO_25223387,Bingo,25223387,Active,Y,13.030000000000,-5.040000000000
PPO_25077468,Bingo,25077468,Active,Y,0.000000000000,0.000000000000
PPO_23859100,Bingo,23859100,Active,Y,34.050000000000,0.000000000000
PPO_25811536,Bingo,25811536,Active,Y,13.780000000000,5.000000000000
PPO_25640366,Bingo,25640366,Active,Y,0.000000000000,0.000000000000
PPO_24617911,Bingo,24617911,Closed,N,233.000000000000,124.000000000000
PPO_25087934,Bingo,25087934,Active,Y,30.640000000000,17.910000000000
PPO_23849614,Bingo,23849614,Active,N,10.000000000000,10.000000000000
PPO_25867288,Bingo,25867288,Active,Y,7.330000000000,5.500000000000
PPO_22097657,Bingo,22097657,Active,Y,3.300000000000,3.300000000000
PPO_23822140,Bingo,23822140,Active,N,0.290000000000,0.090000000000
