customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_21386517,Live Casino,21386517,Active,Y,0.500000000000,0.500000000000
PPO_24583359,Live Casino,24583359,Active,Y,2.000000000000,2.000000000000
PPO_25562158,Live Casino,25562158,Closed,N,400.000000000000,130.000000000000
PPO_35718,Live Casino,35718,Active,Y,0.000000000000,0.000000000000
PPO_22627869,Live Casino,22627869,Active,Y,66.000000000000,-2.000000000000
PPO_23740903,Live Casino,23740903,Active,Y,0.000000000000,0.000000000000
PPO_25565656,Live Casino,25565656,Active,N,460.000000000000,100.000000000000
PPO_22789812,Live Casino,22789812,Active,Y,0.000000000000,0.000000000000
PPO_20262489,Live Casino,20262489,Active,Y,2238.000000000000,618.000000000000
PPO_25402814,Live Casino,25402814,Active,Y,261.500000000000,19.000000000000
PPO_24705381,Live Casino,24705381,Active,Y,2.100000000000,2.100000000000
PPO_24561493,Live Casino,24561493,Active,Y,175.000000000000,20.000000000000
PPO_24435122,Live Casino,24435122,Active,Y,74.000000000000,4.000000000000
PPO_22134677,Live Casino,22134677,Active,Y,0.000000000000,0.000000000000
PPO_23564191,Live Casino,23564191,Active,N,2956.100000000000,19.300000000000
PPO_23641059,Live Casino,23641059,Active,Y,130.000000000000,-34.000000000000
PPO_24706348,Live Casino,24706348,Active,Y,0.000000000000,0.000000000000
PPO_22283893,Live Casino,22283893,Active,Y,178.000000000000,68.000000000000
PPO_22696223,Live Casino,22696223,Active,Y,0.000000000000,0.000000000000
PPO_25890669,Live Casino,25890669,Active,Y,30.000000000000,-33.400000000000
PPO_22127203,Live Casino,22127203,Active,Y,231.000000000000,123.000000000000
PPO_21538242,Live Casino,21538242,Active,Y,317.000000000000,137.000000000000
PPO_24143761,Live Casino,24143761,Active,N,482.000000000000,35.000000000000
PPO_20373593,Live Casino,20373593,Active,Y,10.000000000000,10.000000000000
PPO_22612814,Live Casino,22612814,Active,Y,46451.000000000000,-3206.500000000000
PPO_25141506,Live Casino,25141506,Active,Y,135.500000000000,71.000000000000
PPO_24197962,Live Casino,24197962,Active,Y,10.000000000000,5.000000000000
PPO_22783492,Live Casino,22783492,Active,Y,0.000000000000,0.000000000000
PPO_23612571,Live Casino,23612571,Active,Y,0.000000000000,0.000000000000
PPO_20581036,Live Casino,20581036,Active,N,0.600000000000,0.120000000000
PPO_23036593,Live Casino,23036593,Active,Y,40.000000000000,25.000000000000
PPO_22811746,Live Casino,22811746,Active,Y,10.000000000000,10.000000000000
PPO_25790004,Live Casino,25790004,Active,N,47.000000000000,2.000000000000
PPO_25466348,Live Casino,25466348,Active,Y,0.000000000000,0.000000000000
PPO_20865006,Live Casino,20865006,Active,Y,610.000000000000,10.000000000000
PPO_21213581,Live Casino,21213581,Suspended,Y,39.000000000000,17.000000000000
PPO_23226122,Live Casino,23226122,Active,Y,4.000000000000,4.000000000000
PPO_23228952,Live Casino,23228952,Active,Y,0.000000000000,0.000000000000
PPO_25174876,Live Casino,25174876,Active,Y,3614.000000000000,248.000000000000
PPO_22770540,Live Casino,22770540,Active,Y,26.500000000000,-15.470000000000
PPO_24310381,Live Casino,24310381,Active,Y,0.000000000000,0.000000000000
PPO_21439585,Live Casino,21439585,Active,Y,0.000000000000,0.000000000000
PPO_25392848,Live Casino,25392848,Active,Y,0.000000000000,0.000000000000
PPO_24309172,Live Casino,24309172,Active,Y,5.000000000000,5.000000000000
PPO_22064360,Live Casino,22064360,Active,Y,0.500000000000,0.000000000000
PPO_25822679,Live Casino,25822679,Active,N,52.000000000000,4.000000000000
PPO_25179188,Live Casino,25179188,Active,Y,0.000000000000,0.000000000000
PPO_25839450,Live Casino,25839450,Active,Y,10.000000000000,10.000000000000
PPO_24300524,Live Casino,24300524,Active,Y,0.000000000000,0.000000000000
PPO_23722823,Live Casino,23722823,Active,Y,0.000000000000,0.000000000000
PPO_24520606,Live Casino,24520606,Active,Y,4074.000000000000,225.000000000000
PPO_25579664,Live Casino,25579664,Active,Y,0.000000000000,0.000000000000
PPO_21876104,Live Casino,21876104,Active,Y,691.000000000000,29.000000000000
PPO_25071797,Live Casino,25071797,Active,Y,83.350000000000,14.450000000000
PPO_23685144,Live Casino,23685144,Active,Y,0.000000000000,0.000000000000
PPO_23205870,Live Casino,23205870,Active,Y,135.000000000000,-61.000000000000
PPO_25228020,Live Casino,25228020,Active,N,0.000000000000,0.000000000000
PPO_25349161,Live Casino,25349161,Active,Y,1192.500000000000,179.500000000000
PPO_23501760,Live Casino,23501760,Active,N,963.000000000000,-90.000000000000
PPO_24869737,Live Casino,24869737,Active,Y,9.500000000000,9.500000000000
PPO_21929363,Live Casino,21929363,Active,Y,180.000000000000,34.400000000000
PPO_21363335,Live Casino,21363335,Active,Y,0.000000000000,0.000000000000
PPO_20682848,Live Casino,20682848,Active,Y,51.100000000000,-8.300000000000
PPO_25865776,Live Casino,25865776,Active,N,5.000000000000,-5.000000000000
PPO_22293109,Live Casino,22293109,Active,N,5.000000000000,5.000000000000
PPO_21407804,Live Casino,21407804,Active,N,3.000000000000,3.000000000000
PPO_20986709,Live Casino,20986709,Active,Y,0.000000000000,0.000000000000
PPO_17198,Live Casino,17198,Active,Y,23.800000000000,13.300000000000
PPO_22656794,Live Casino,22656794,Active,Y,0.000000000000,0.000000000000
PPO_21806578,Live Casino,21806578,Active,Y,2621.500000000000,365.000000000000
PPO_24280053,Live Casino,24280053,Active,Y,0.000000000000,0.000000000000
PPO_24004450,Live Casino,24004450,Active,N,271.000000000000,24.000000000000
PPO_23101993,Live Casino,23101993,Active,Y,0.000000000000,0.000000000000
PPO_25150950,Live Casino,25150950,Active,Y,90.000000000000,20.000000000000
PPO_20987537,Live Casino,20987537,Active,Y,0.000000000000,0.000000000000
PPO_20974014,Live Casino,20974014,Active,Y,50.000000000000,30.000000000000
PPO_24029308,Live Casino,24029308,Active,Y,0.000000000000,0.000000000000
PPO_21463690,Live Casino,21463690,Active,Y,0.000000000000,0.000000000000
PPO_23707458,Live Casino,23707458,Active,Y,0.000000000000,0.000000000000
PPO_21378085,Live Casino,21378085,Active,Y,2.000000000000,0.000000000000
PPO_22753445,Live Casino,22753445,Active,Y,4028.500000000000,95.500000000000
PPO_22115925,Live Casino,22115925,Active,Y,1.000000000000,1.000000000000
PPO_23714210,Live Casino,23714210,Active,Y,0.000000000000,0.000000000000
PPO_24515200,Live Casino,24515200,Active,Y,0.000000000000,0.000000000000
PPO_25858708,Live Casino,25858708,Active,Y,5.500000000000,1.300000000000
PPO_25801991,Live Casino,25801991,Active,Y,675.200000000000,84.000000000000
PPO_25149903,Live Casino,25149903,Active,Y,353.500000000000,36.750000000000
PPO_25590555,Live Casino,25590555,Active,Y,55.000000000000,-21.000000000000
PPO_23952502,Live Casino,23952502,Active,Y,5.000000000000,-5.000000000000
PPO_25783631,Live Casino,25783631,Active,Y,1920.500000000000,139.200000000000
PPO_25598344,Live Casino,25598344,Active,N,0.000000000000,0.000000000000
PPO_24524713,Live Casino,24524713,Active,Y,5.300000000000,1.700000000000
PPO_25763110,Live Casino,25763110,Active,Y,8501.500000000000,1124.000000000000
PPO_24408718,Live Casino,24408718,Active,Y,0.000000000000,0.000000000000
PPO_20927993,Live Casino,20927993,Active,N,1024.000000000000,200.500000000000
PPO_25138437,Live Casino,25138437,Active,Y,41.000000000000,9.000000000000
PPO_24133075,Live Casino,24133075,Active,N,5.000000000000,5.000000000000
PPO_25827704,Live Casino,25827704,Active,N,59.900000000000,-11.500000000000
PPO_25320123,Live Casino,25320123,Closed,Y,0.000000000000,0.000000000000
PPO_25097406,Live Casino,25097406,Active,Y,471.300000000000,-67.800000000000
PPO_24078873,Live Casino,24078873,Active,Y,3.000000000000,1.000000000000
PPO_23847172,Live Casino,23847172,Active,N,6.000000000000,0.000000000000
PPO_22864344,Live Casino,22864344,Active,Y,1.000000000000,1.000000000000
PPO_20993904,Live Casino,20993904,Active,N,0.000000000000,0.000000000000
PPO_25442095,Live Casino,25442095,Active,N,59.000000000000,9.500000000000
PPO_23085231,Live Casino,23085231,Active,Y,35.000000000000,25.000000000000
PPO_25078632,Live Casino,25078632,Active,Y,0.000000000000,0.000000000000
PPO_22560393,Live Casino,22560393,Active,Y,0.000000000000,0.000000000000
PPO_24419889,Live Casino,24419889,Active,Y,20.000000000000,-20.000000000000
PPO_25818292,Live Casino,25818292,Closed,N,122.000000000000,10.000000000000
PPO_23214039,Live Casino,23214039,Active,Y,0.000000000000,0.000000000000
PPO_23765005,Live Casino,23765005,Active,Y,23.500000000000,-10.500000000000
PPO_25268307,Live Casino,25268307,Closed,N,0.000000000000,0.000000000000
PPO_22541541,Live Casino,22541541,Active,N,35.200000000000,13.700000000000
PPO_25446376,Live Casino,25446376,Active,N,11049.000000000000,100.000000000000
PPO_20565044,Live Casino,20565044,Active,N,6335.000000000000,197.500000000000
PPO_24582699,Live Casino,24582699,Active,Y,11542.000000000000,1288.000000000000
PPO_25501375,Live Casino,25501375,Active,N,0.000000000000,0.000000000000
PPO_25214601,Live Casino,25214601,Active,Y,1.000000000000,1.000000000000
PPO_22840880,Live Casino,22840880,Active,Y,0.000000000000,0.000000000000
PPO_21027593,Live Casino,21027593,Active,Y,626.000000000000,-162.000000000000
PPO_25723798,Live Casino,25723798,Active,Y,86.400000000000,45.700000000000
PPO_22521062,Live Casino,22521062,Closed,N,2060.000000000000,30.000000000000
PPO_22910993,Live Casino,22910993,Active,Y,25.000000000000,15.000000000000
PPO_22484072,Live Casino,22484072,Active,Y,12.000000000000,-6.000000000000
PPO_25720853,Live Casino,25720853,Active,Y,2.000000000000,2.000000000000
PPO_20770342,Live Casino,20770342,Active,Y,5.000000000000,-5.000000000000
PPO_21060754,Live Casino,21060754,Active,Y,0.000000000000,0.000000000000
PPO_25306339,Live Casino,25306339,Active,Y,0.000000000000,0.000000000000
PPO_22829801,Live Casino,22829801,Active,Y,20.000000000000,20.000000000000
PPO_25893215,Live Casino,25893215,Closed,N,89.000000000000,30.000000000000
PPO_21717833,Live Casino,21717833,Active,Y,0.000000000000,0.000000000000
PPO_24103829,Live Casino,24103829,Active,Y,0.000000000000,0.000000000000
PPO_24007633,Live Casino,24007633,Active,Y,47.000000000000,-25.000000000000
PPO_25850986,Live Casino,25850986,Active,Y,30.200000000000,6.000000000000
PPO_21136045,Live Casino,21136045,Active,Y,90.000000000000,10.000000000000
PPO_23171153,Live Casino,23171153,Active,Y,0.000000000000,0.000000000000
PPO_25333351,Live Casino,25333351,Active,Y,0.000000000000,0.000000000000
PPO_20385225,Live Casino,20385225,Active,Y,0.000000000000,0.000000000000
PPO_23767971,Live Casino,23767971,Active,Y,40.000000000000,40.000000000000
PPO_23716231,Live Casino,23716231,Active,Y,0.000000000000,0.000000000000
PPO_20360288,Live Casino,20360288,Active,Y,6.000000000000,-30.000000000000
PPO_22250656,Live Casino,22250656,Active,Y,3575.000000000000,726.000000000000
PPO_21817412,Live Casino,21817412,Active,Y,0.000000000000,0.000000000000
PPO_23203299,Live Casino,23203299,Active,Y,1.000000000000,1.000000000000
PPO_24526388,Live Casino,24526388,Closed,N,543.190000000000,-22.670000000000
PPO_20701471,Live Casino,20701471,Active,Y,45.000000000000,0.000000000000
PPO_22917996,Live Casino,22917996,Active,Y,0.000000000000,0.000000000000
PPO_22764403,Live Casino,22764403,Active,Y,0.000000000000,0.000000000000
PPO_23151730,Live Casino,23151730,Active,Y,1035.500000000000,-129.500000000000
PPO_23432404,Live Casino,23432404,Active,N,0.000000000000,0.000000000000
PPO_21119696,Live Casino,21119696,Active,Y,9.000000000000,-1.000000000000
PPO_25248058,Live Casino,25248058,Active,N,0.000000000000,0.000000000000
PPO_25319226,Live Casino,25319226,Active,Y,0.000000000000,0.000000000000
PPO_21393046,Live Casino,21393046,Active,Y,0.000000000000,0.000000000000
PPO_22654847,Live Casino,22654847,Active,Y,0.000000000000,0.000000000000
PPO_20236135,Live Casino,20236135,Active,Y,30.000000000000,-50.000000000000
PPO_24168076,Live Casino,24168076,Active,Y,19.000000000000,10.000000000000
PPO_20885832,Live Casino,20885832,Active,Y,0.000000000000,0.000000000000
PPO_22976343,Live Casino,22976343,Active,Y,312.000000000000,96.000000000000
PPO_20881651,Live Casino,20881651,Active,Y,0.000000000000,0.000000000000
PPO_25601940,Live Casino,25601940,Active,Y,0.000000000000,0.000000000000
PPO_25474267,Live Casino,25474267,Active,Y,0.000000000000,0.000000000000
PPO_20071246,Live Casino,20071246,Active,Y,5.000000000000,-5.000000000000
PPO_21406165,Live Casino,21406165,Active,Y,454.000000000000,68.500000000000
PPO_23617532,Live Casino,23617532,Active,Y,43.000000000000,43.000000000000
PPO_20588393,Live Casino,20588393,Active,Y,0.000000000000,0.000000000000
PPO_25021966,Live Casino,25021966,Active,Y,0.000000000000,0.000000000000
PPO_20799531,Live Casino,20799531,Active,Y,348.400000000000,123.400000000000
PPO_22734698,Live Casino,22734698,Active,Y,0.200000000000,0.200000000000
PPO_24346140,Live Casino,24346140,Active,Y,589.000000000000,21.000000000000
PPO_23759836,Live Casino,23759836,Active,Y,5.000000000000,1.400000000000
PPO_21825139,Live Casino,21825139,Active,Y,0.000000000000,0.000000000000
PPO_25012032,Live Casino,25012032,Active,Y,0.000000000000,0.000000000000
PPO_21311728,Live Casino,21311728,Active,Y,0.000000000000,0.000000000000
PPO_25093173,Live Casino,25093173,Closed,N,0.000000000000,0.000000000000
PPO_24333052,Live Casino,24333052,Active,N,18.700000000000,6.000000000000
PPO_25830624,Live Casino,25830624,Closed,Y,15.000000000000,5.000000000000
PPO_23722877,Live Casino,23722877,Active,Y,0.000000000000,0.000000000000
PPO_25834992,Live Casino,25834992,Active,Y,0.000000000000,0.000000000000
PPO_25854516,Live Casino,25854516,Suspended,N,0.700000000000,-0.500000000000
PPO_23009524,Live Casino,23009524,Active,Y,1.000000000000,0.000000000000
PPO_22156830,Live Casino,22156830,Active,N,337.000000000000,127.000000000000
PPO_22221366,Live Casino,22221366,Active,Y,0.000000000000,0.000000000000
PPO_21480941,Live Casino,21480941,Active,Y,87.000000000000,19.500000000000
PPO_25683537,Live Casino,25683537,Active,Y,16004.500000000000,-468.000000000000
PPO_24207413,Live Casino,24207413,Active,Y,0.000000000000,0.000000000000
PPO_25254533,Live Casino,25254533,Active,Y,0.000000000000,0.000000000000
PPO_25782272,Live Casino,25782272,Active,N,50.000000000000,30.000000000000
PPO_21236190,Live Casino,21236190,Active,Y,2378.000000000000,830.000000000000
PPO_22931957,Live Casino,22931957,Active,Y,10.000000000000,-10.000000000000
PPO_21873265,Live Casino,21873265,Active,Y,0.500000000000,0.500000000000
PPO_150829,Live Casino,150829,Active,Y,0.000000000000,0.000000000000
PPO_24347429,Live Casino,24347429,Active,Y,0.500000000000,0.500000000000
PPO_21858355,Live Casino,21858355,Active,Y,8.500000000000,5.500000000000
PPO_24266793,Live Casino,24266793,Active,Y,0.000000000000,0.000000000000
PPO_25764324,Live Casino,25764324,Active,Y,722.100000000000,-6.500000000000
PPO_21615347,Live Casino,21615347,Active,Y,0.000000000000,0.000000000000
PPO_22042803,Live Casino,22042803,Active,Y,29.900000000000,17.300000000000
PPO_21440754,Live Casino,21440754,Active,Y,0.000000000000,0.000000000000
PPO_24450204,Live Casino,24450204,Active,Y,0.000000000000,0.000000000000
PPO_22986222,Live Casino,22986222,Active,Y,128.000000000000,28.500000000000
PPO_22432423,Live Casino,22432423,Active,Y,0.000000000000,0.000000000000
PPO_24739470,Live Casino,24739470,Closed,N,892.000000000000,52.000000000000
PPO_22508936,Live Casino,22508936,Active,Y,0.000000000000,0.000000000000
PPO_24365407,Live Casino,24365407,Active,Y,0.000000000000,0.000000000000
PPO_21879746,Live Casino,21879746,Active,Y,0.000000000000,0.000000000000
PPO_25441888,Live Casino,25441888,Active,Y,0.000000000000,0.000000000000
PPO_23277471,Live Casino,23277471,Active,Y,769.500000000000,88.500000000000
PPO_25527310,Live Casino,25527310,Active,Y,0.000000000000,0.000000000000
PPO_25890123,Live Casino,25890123,Active,Y,3.000000000000,3.000000000000
PPO_21618342,Live Casino,21618342,Active,N,310.000000000000,15.000000000000
PPO_22506544,Live Casino,22506544,Active,Y,204.000000000000,-107.000000000000
PPO_23015618,Live Casino,23015618,Active,Y,0.000000000000,0.000000000000
PPO_21873403,Live Casino,21873403,Active,Y,55.000000000000,19.000000000000
PPO_25101327,Live Casino,25101327,Active,Y,0.000000000000,0.000000000000
PPO_23538746,Live Casino,23538746,Active,N,0.000000000000,0.000000000000
PPO_25780227,Live Casino,25780227,Active,Y,0.300000000000,0.300000000000
PPO_25807448,Live Casino,25807448,Active,N,124.000000000000,-16.000000000000
PPO_21398259,Live Casino,21398259,Active,Y,0.000000000000,0.000000000000
PPO_23455982,Live Casino,23455982,Active,N,28.000000000000,-10.000000000000
PPO_25121991,Live Casino,25121991,Active,Y,0.000000000000,0.000000000000
PPO_23907240,Live Casino,23907240,Active,N,805.000000000000,-180.000000000000
PPO_23866894,Live Casino,23866894,Active,Y,3.500000000000,-1.900000000000
PPO_24443938,Live Casino,24443938,Active,Y,0.000000000000,0.000000000000
PPO_25082622,Live Casino,25082622,Active,Y,0.000000000000,0.000000000000
PPO_22898801,Live Casino,22898801,Active,Y,4515.500000000000,23.000000000000
PPO_25661254,Live Casino,25661254,Active,N,33.500000000000,-20.500000000000
PPO_22112598,Live Casino,22112598,Active,Y,0.000000000000,0.000000000000
PPO_25470119,Live Casino,25470119,Active,Y,40.000000000000,20.000000000000
PPO_25178889,Live Casino,25178889,Active,N,0.000000000000,0.000000000000
PPO_23019262,Live Casino,23019262,Active,Y,376.500000000000,62.500000000000
PPO_23910530,Live Casino,23910530,Active,Y,5.000000000000,5.000000000000
PPO_23628041,Live Casino,23628041,Active,Y,120.000000000000,-19.000000000000
PPO_24819966,Live Casino,24819966,Active,Y,20.500000000000,16.900000000000
PPO_22015270,Live Casino,22015270,Active,Y,0.000000000000,0.000000000000
PPO_24726620,Live Casino,24726620,Active,Y,1.000000000000,1.000000000000
PPO_23191143,Live Casino,23191143,Active,Y,3871.000000000000,-452.500000000000
PPO_24252019,Live Casino,24252019,Active,Y,1.000000000000,1.000000000000
PPO_23300892,Live Casino,23300892,Active,N,50.000000000000,10.000000000000
PPO_22597794,Live Casino,22597794,Active,Y,0.000000000000,0.000000000000
PPO_21616754,Live Casino,21616754,Active,Y,70.000000000000,10.000000000000
PPO_23186264,Live Casino,23186264,Active,Y,108.000000000000,12.000000000000
PPO_25110783,Live Casino,25110783,Active,Y,414.000000000000,-16.850000000000
PPO_23729659,Live Casino,23729659,Active,Y,228.500000000000,-40.000000000000
PPO_24684921,Live Casino,24684921,Active,Y,1.000000000000,1.000000000000
PPO_22452296,Live Casino,22452296,Active,Y,1505.000000000000,275.500000000000
PPO_25893079,Live Casino,25893079,Active,Y,1419.000000000000,40.000000000000
PPO_23567014,Live Casino,23567014,Active,Y,0.000000000000,0.000000000000
PPO_25152535,Live Casino,25152535,Active,Y,29.000000000000,5.000000000000
PPO_25556386,Live Casino,25556386,Closed,N,1727.000000000000,15.500000000000
PPO_25829381,Live Casino,25829381,Active,N,431.800000000000,-27.200000000000
PPO_23948393,Live Casino,23948393,Active,Y,64.500000000000,-10.000000000000
PPO_22097534,Live Casino,22097534,Active,N,38.000000000000,20.000000000000
PPO_21265481,Live Casino,21265481,Active,Y,11836.000000000000,-1397.000000000000
PPO_21956519,Live Casino,21956519,Active,Y,0.000000000000,0.000000000000
PPO_21472391,Live Casino,21472391,Active,Y,1.000000000000,1.000000000000
PPO_25802308,Live Casino,25802308,Active,Y,3375.900000000000,-960.000000000000
PPO_25755197,Live Casino,25755197,Closed,N,3.000000000000,0.000000000000
PPO_24347589,Live Casino,24347589,Active,Y,0.000000000000,0.000000000000
PPO_24610977,Live Casino,24610977,Active,Y,1.000000000000,-8.000000000000
PPO_25022860,Live Casino,25022860,Active,N,26.500000000000,26.500000000000
PPO_25889777,Live Casino,25889777,Closed,Y,0.000000000000,0.000000000000
PPO_23749963,Live Casino,23749963,Active,N,45.500000000000,4.800000000000
PPO_23062991,Live Casino,23062991,Active,Y,7080.000000000000,-979.500000000000
PPO_25442781,Live Casino,25442781,Active,N,893.700000000000,-2.700000000000
PPO_24051461,Live Casino,24051461,Active,Y,12.000000000000,5.000000000000
PPO_25014074,Live Casino,25014074,Active,N,39.500000000000,4.000000000000
PPO_25066432,Live Casino,25066432,Active,Y,460.500000000000,96.500000000000
PPO_20618173,Live Casino,20618173,Active,Y,6.000000000000,6.000000000000
PPO_24723162,Live Casino,24723162,Active,Y,1.000000000000,1.000000000000
PPO_23262019,Live Casino,23262019,Active,N,68.000000000000,30.000000000000
PPO_23075065,Live Casino,23075065,Active,Y,0.000000000000,0.000000000000
PPO_25396104,Live Casino,25396104,Active,Y,0.000000000000,0.000000000000
PPO_25418307,Live Casino,25418307,Active,Y,0.000000000000,0.000000000000
PPO_21614232,Live Casino,21614232,Active,Y,155.000000000000,51.000000000000
PPO_20785381,Live Casino,20785381,Active,Y,352.000000000000,46.000000000000
PPO_24628853,Live Casino,24628853,Closed,N,5217.000000000000,486.000000000000
PPO_24404688,Live Casino,24404688,Active,N,0.000000000000,0.000000000000
PPO_25880995,Live Casino,25880995,Active,Y,5.000000000000,5.000000000000
PPO_24259017,Live Casino,24259017,Active,Y,1425.000000000000,-23.750000000000
PPO_24284187,Live Casino,24284187,Active,Y,0.000000000000,0.000000000000
PPO_24425556,Live Casino,24425556,Active,Y,669.000000000000,93.000000000000
PPO_70384,Live Casino,70384,Active,Y,4.000000000000,-2.000000000000
PPO_21021131,Live Casino,21021131,Active,Y,20.000000000000,10.000000000000
PPO_24516248,Live Casino,24516248,Active,Y,0.000000000000,0.000000000000
PPO_69647,Live Casino,69647,Suspended,N,0.000000000000,0.000000000000
PPO_22062930,Live Casino,22062930,Active,Y,25.000000000000,15.000000000000
PPO_22722622,Live Casino,22722622,Closed,N,25003.000000000000,1312.000000000000
PPO_25025173,Live Casino,25025173,Active,Y,5118.000000000000,45.000000000000
PPO_25230908,Live Casino,25230908,Active,Y,0.000000000000,0.000000000000
PPO_22838854,Live Casino,22838854,Active,Y,0.000000000000,0.000000000000
PPO_24572538,Live Casino,24572538,Active,Y,0.000000000000,0.000000000000
PPO_24151985,Live Casino,24151985,Active,Y,149.500000000000,7.000000000000
PPO_23716225,Live Casino,23716225,Closed,N,2740.000000000000,10.000000000000
PPO_24610928,Live Casino,24610928,Active,N,8.000000000000,5.000000000000
PPO_25770552,Live Casino,25770552,Active,Y,30.000000000000,10.000000000000
PPO_21949326,Live Casino,21949326,Active,Y,0.000000000000,0.000000000000
PPO_25855274,Live Casino,25855274,Active,Y,67.100000000000,20.000000000000
PPO_21427649,Live Casino,21427649,Closed,N,38485.000000000000,734.000000000000
PPO_23368015,Live Casino,23368015,Active,Y,704.500000000000,104.500000000000
PPO_25861933,Live Casino,25861933,Active,N,29.750000000000,-10.000000000000
PPO_25527903,Live Casino,25527903,Active,Y,103.000000000000,37.000000000000
PPO_25182784,Live Casino,25182784,Closed,N,1272.890000000000,124.790000000000
PPO_25117780,Live Casino,25117780,Active,Y,39.000000000000,-1.000000000000
PPO_24070479,Live Casino,24070479,Active,N,567.500000000000,2.500000000000
PPO_22064513,Live Casino,22064513,Active,N,109.000000000000,97.000000000000
PPO_22562720,Live Casino,22562720,Active,N,1726.000000000000,164.000000000000
PPO_25129420,Live Casino,25129420,Active,Y,142.000000000000,2.700000000000
PPO_23723450,Live Casino,23723450,Active,Y,9.000000000000,9.000000000000
PPO_22663885,Live Casino,22663885,Active,N,0.000000000000,0.000000000000
PPO_22075715,Live Casino,22075715,Active,Y,0.000000000000,0.000000000000
PPO_22745491,Live Casino,22745491,Active,Y,210.000000000000,5.000000000000
PPO_23701535,Live Casino,23701535,Active,Y,10.000000000000,10.000000000000
PPO_24394652,Live Casino,24394652,Closed,N,0.000000000000,0.000000000000
PPO_25021585,Live Casino,25021585,Active,Y,39.500000000000,11.000000000000
PPO_22185028,Live Casino,22185028,Active,Y,81.000000000000,-10.000000000000
PPO_24009548,Live Casino,24009548,Active,Y,124.600000000000,20.600000000000
PPO_21750249,Live Casino,21750249,Active,Y,145.000000000000,-55.000000000000
PPO_22132799,Live Casino,22132799,Active,Y,0.000000000000,0.000000000000
PPO_25654301,Live Casino,25654301,Active,Y,477.000000000000,-36.000000000000
PPO_24510647,Live Casino,24510647,Active,N,16.000000000000,10.000000000000
PPO_23379850,Live Casino,23379850,Active,Y,0.000000000000,0.000000000000
PPO_23877505,Live Casino,23877505,Active,Y,0.000000000000,0.000000000000
PPO_24982030,Live Casino,24982030,Active,Y,75.000000000000,20.000000000000
PPO_25636341,Live Casino,25636341,Active,Y,181.500000000000,11.500000000000
PPO_25730485,Live Casino,25730485,Active,Y,3596.000000000000,1292.000000000000
PPO_21592719,Live Casino,21592719,Active,Y,35195.000000000000,641.000000000000
PPO_25060601,Live Casino,25060601,Active,Y,42339.000000000000,1173.500000000000
PPO_22014108,Live Casino,22014108,Active,Y,0.000000000000,0.000000000000
PPO_22681287,Live Casino,22681287,Active,N,123.000000000000,50.000000000000
PPO_21597955,Live Casino,21597955,Active,Y,0.000000000000,0.000000000000
PPO_22368559,Live Casino,22368559,Active,Y,0.000000000000,0.000000000000
PPO_23945485,Live Casino,23945485,Active,Y,15.000000000000,5.000000000000
PPO_25619448,Live Casino,25619448,Active,Y,0.000000000000,0.000000000000
PPO_200037,Live Casino,200037,Active,Y,447.000000000000,79.500000000000
PPO_25631218,Live Casino,25631218,Active,Y,811.800000000000,-115.200000000000
PPO_21242451,Live Casino,21242451,Active,Y,238.000000000000,104.500000000000
PPO_25088323,Live Casino,25088323,Active,Y,53.000000000000,-13.000000000000
PPO_23230797,Live Casino,23230797,Active,Y,56.000000000000,20.000000000000
PPO_21912586,Live Casino,21912586,Active,Y,10.000000000000,10.000000000000
PPO_25727455,Live Casino,25727455,Active,Y,468.000000000000,105.000000000000
PPO_24127301,Live Casino,24127301,Active,Y,0.000000000000,0.000000000000
PPO_20453697,Live Casino,20453697,Active,Y,807.500000000000,-142.900000000000
PPO_25824303,Live Casino,25824303,Active,Y,33.000000000000,25.000000000000
PPO_22023599,Live Casino,22023599,Active,Y,0.000000000000,0.000000000000
PPO_23924955,Live Casino,23924955,Active,Y,0.000000000000,0.000000000000
PPO_21344148,Live Casino,21344148,Active,Y,2.000000000000,-1.000000000000
PPO_21241647,Live Casino,21241647,Active,Y,6039.000000000000,859.500000000000
PPO_25845261,Live Casino,25845261,Active,Y,2471.500000000000,89.500000000000
PPO_21164498,Live Casino,21164498,Active,Y,0.000000000000,0.000000000000
PPO_23789659,Live Casino,23789659,Active,Y,1312.000000000000,88.000000000000
PPO_25243630,Live Casino,25243630,Active,Y,0.000000000000,0.000000000000
PPO_25605276,Live Casino,25605276,Closed,N,12.000000000000,-6.000000000000
PPO_25397632,Live Casino,25397632,Active,Y,304.000000000000,72.000000000000
PPO_22934854,Live Casino,22934854,Active,Y,0.000000000000,0.000000000000
PPO_23738637,Live Casino,23738637,Active,Y,17396.000000000000,717.000000000000
PPO_25123792,Live Casino,25123792,Active,Y,4298.000000000000,-91.040000000000
PPO_20879295,Live Casino,20879295,Active,Y,0.000000000000,0.000000000000
PPO_23728823,Live Casino,23728823,Active,Y,5.000000000000,5.000000000000
PPO_23203417,Live Casino,23203417,Active,Y,61.500000000000,14.000000000000
PPO_20508707,Live Casino,20508707,Active,Y,30.000000000000,20.000000000000
PPO_22046824,Live Casino,22046824,Active,Y,198.500000000000,-9.500000000000
PPO_24576334,Live Casino,24576334,Active,Y,141.000000000000,-13.000000000000
PPO_23917834,Live Casino,23917834,Active,Y,606.000000000000,16.500000000000
