customer_nk,business_channel_name,stake
PPO_25825315,Casino,0
PPO_22853334,Sportsbook,5
PPO_20599258,Sportsbook,30
PPO_25833304,Poker,70.51
PPO_24008019,Games,7017.32
PPO_22751763,Games,1269.8
PPO_25490541,Sportsbook,29
PPO_25893435,Sportsbook,5
PPO_21454598,Sportsbook,120.38
PPO_22449986,Sportsbook,280.1
PPO_22540792,Sportsbook,25.26
PPO_20838718,Games,1
PPO_21139860,Poker,15
PPO_25375230,Games,26.7
PPO_24199880,Games,4.9
PPO_25914047,Casino,0
PPO_21752783,Sportsbook,51
PPO_25908557,Games,6
PPO_20015845,Sportsbook,43
PPO_25562402,Sportsbook,57
PPO_25756784,Sportsbook,41
PPO_23186512,Sportsbook,5
PPO_20190173,Vegas native app,64.75
PPO_24836205,Sportsbook,0
PPO_23099629,Sportsbook,2
PPO_22479892,Sportsbook,12
PPO_20987092,Games,3
PPO_23680152,Games,1
PPO_21226056,Sportsbook,1048.33
PPO_20447409,Sportsbook,315.49
PPO_25781635,Sportsbook,4
PPO_20180080,Sportsbook,782.5
PPO_25920068,Live Casino,12.7
PPO_25971169,Casino,0
PPO_25994151,Casino,4.5
PPO_25925188,Casino,0
PPO_24243424,Casino,105.5
PPO_25893155,Poker,7.42
PPO_23291994,Poker,46.35
PPO_24235894,Games,2.77
PPO_24634113,Games,6.69
PPO_23991578,Bingo,20.5
PPO_22259268,Sportsbook,30
PPO_22244185,Sportsbook,13.25
PPO_24503656,Sportsbook,16
PPO_22873158,Sportsbook,44.6
PPO_23089772,Sportsbook,5.899999999
PPO_22219728,Sportsbook,4
PPO_21206280,Sportsbook,2
PPO_21927708,Sportsbook,16
PPO_21148228,Sportsbook,22
PPO_21992555,Bingo,16
PPO_22222125,Casino,8
PPO_22671878,Sportsbook,24.5
PPO_22623405,Sportsbook,95.22
PPO_22843257,Games,2831.2
PPO_21550448,Poker,2
PPO_21099515,Sportsbook,60
PPO_22021565,Sportsbook,10
PPO_23026319,Sportsbook,58.28
PPO_26001339,Sportsbook,3
PPO_25933735,Sportsbook,1900
PPO_24045081,Sportsbook,55
PPO_20453061,Sportsbook,153.3
PPO_23817661,Games,23.8
PPO_24357338,Games,5
PPO_23136512,Bingo,0
PPO_23962931,Casino,34
PPO_20974014,Live Casino,50
PPO_20391493,Live Casino,0
PPO_25586184,Sportsbook,75
PPO_25820197,Sportsbook,20
PPO_22003936,Sportsbook,38.8
PPO_25628701,Sportsbook,25
PPO_20589593,Sportsbook,4
PPO_25497569,Games,22.08
PPO_25789678,Games,13.5
PPO_23701375,Bingo,250.12
PPO_21649279,Sportsbook,50
PPO_25890569,Sportsbook,47
PPO_25782910,Sportsbook,140.02
PPO_25741977,Sportsbook,113.58
PPO_25232945,Sportsbook,56
PPO_20018027,Sportsbook,160
PPO_24205110,Sportsbook,0.1
PPO_23258522,Sportsbook,5
PPO_22028772,Sportsbook,236.03
PPO_25928879,Games,2
PPO_22832775,Casino,522
PPO_25995246,Casino,0
PPO_118835,Sportsbook,1771.67
PPO_22573878,Sportsbook,32
PPO_26010998,Sportsbook,50
PPO_24115750,Sportsbook,25
PPO_21562853,Sportsbook,315.47
PPO_20621044,Games,43.3
PPO_21101563,Sportsbook,150.97
PPO_25832308,Bingo,18.39
PPO_22298939,Games,1
PPO_25908926,Casino,0
PPO_23568942,Live Casino,27195
PPO_24469329,Sportsbook,6.999999999
PPO_25028882,Sportsbook,3.139999997
PPO_22242069,Sportsbook,19
PPO_23257878,Sportsbook,65
PPO_21115561,Games,11
PPO_25931467,Bingo,5
PPO_25826553,Casino,0
PPO_25403247,Live Casino,3
PPO_25946148,Casino,0
PPO_25800905,Sportsbook,5
PPO_25697258,Sportsbook,23.12
PPO_21181497,Sportsbook,30
PPO_21174980,Sportsbook,7.31
PPO_23760941,Sportsbook,20.79
PPO_22538321,Sportsbook,0
PPO_20187999,Games,1
PPO_23248727,Casino,104
PPO_22600641,Bingo,1075.27
PPO_22905304,Bingo,1.78
PPO_25849754,Casino,0
PPO_25255267,Sportsbook,35
PPO_2464,Sportsbook,332.35
PPO_25134853,Sportsbook,63.95
PPO_25720328,Sportsbook,255
PPO_25679767,Sportsbook,78
PPO_24661411,Sportsbook,6
PPO_22958659,Sportsbook,127.17
PPO_25940032,Poker,78.6
PPO_23773768,Live Casino,37
PPO_25994235,Casino,-0.06
PPO_22465983,Casino,6
PPO_24359207,Sportsbook,16.98
PPO_25836733,Sportsbook,30
PPO_22841223,Sportsbook,53.9
PPO_25865454,Sportsbook,10
PPO_20020524,Sportsbook,8000
PPO_23123324,Sportsbook,229.22
PPO_24337125,Sportsbook,177
PPO_209685,Games,10251.76
PPO_25808455,Poker,16.56
PPO_20661701,Poker,5.1
PPO_25906307,Casino,-0.08
PPO_21679780,Sportsbook,48.75
PPO_25931754,Sportsbook,127
PPO_25867831,Sportsbook,42.25
PPO_23086657,Sportsbook,0
PPO_25581416,Sportsbook,390.5
PPO_24607438,Sportsbook,66.31
PPO_23352288,Bingo,8.3
PPO_25907754,Live Casino,4.2
PPO_25871940,Casino,368.9
PPO_24845254,Vegas native app,28.5
PPO_22123916,Sportsbook,0
PPO_22961761,Sportsbook,43.04
PPO_17630,Games,12573
PPO_20786929,Games,1.2
PPO_20217511,Sportsbook,11
PPO_23058337,Sportsbook,547.93
PPO_23770912,Sportsbook,40
PPO_25944451,Games,8
PPO_25819025,Poker,10
PPO_25605432,Sportsbook,77.49
PPO_25367576,Sportsbook,0
PPO_25651419,Sportsbook,4.129999999
PPO_26009611,Sportsbook,40
PPO_24640801,Sportsbook,17.5
PPO_22446670,Casino,0
PPO_22400944,Casino,56
PPO_23563404,Live Casino,18.6
PPO_25611827,Casino,0
PPO_25728123,Poker,1365.31
PPO_25865068,Poker,103.63
PPO_24239698,Games,2417.67
PPO_25338406,Games,4.2
PPO_21556412,Sportsbook,6
PPO_25881795,Casino,0
PPO_22887245,Sportsbook,40
PPO_20223117,Sportsbook,5
PPO_21108203,Games,23.8
PPO_25923454,Poker,0
PPO_22711575,Lotto,1
PPO_23188345,Lotto,1.66
PPO_25519956,Sportsbook,19.25
PPO_24710907,Sportsbook,510
PPO_25618595,Sportsbook,184
PPO_25875846,Sportsbook,30
PPO_22607884,Sportsbook,25.41666667
PPO_25780847,Casino,0
PPO_25917958,Casino,0
PPO_25855109,Sportsbook,8004.41
PPO_25347304,Sportsbook,218.91
PPO_23602409,Sportsbook,115
PPO_25800000,Vegas native app,7
PPO_22749639,Sportsbook,413.94
PPO_44035,Sportsbook,100
PPO_25920999,Games,133
PPO_145807,Sportsbook,750
PPO_25981041,Casino,0
PPO_25262284,Bingo,5
PPO_25953182,Sportsbook,5
PPO_25810077,Sportsbook,235
PPO_25840487,Sportsbook,5
PPO_25714005,Sportsbook,30
PPO_23925297,Sportsbook,838.46
PPO_24336907,Live Casino,0
PPO_24617761,Games,2
PPO_25801170,Bingo,5
PPO_25800572,Bingo,7.5
PPO_25970479,Casino,2.35
PPO_25840786,Casino,6.15
PPO_20935777,Sportsbook,5
PPO_21198391,Sportsbook,80
PPO_22768094,Sportsbook,30
PPO_22678414,Sportsbook,127.43
PPO_25309988,Poker,15.21
PPO_25023908,Sportsbook,2
PPO_25141169,Sportsbook,4
PPO_23214499,Sportsbook,14.64
PPO_25838009,Sportsbook,20
PPO_22076044,Games,1
PPO_25872042,Poker,92
PPO_25911345,Casino,11.08
PPO_25742850,Casino,0
PPO_23142744,Casino,78
PPO_25401989,Live Casino,0
PPO_24094167,Sportsbook,5
PPO_21216926,Games,1
PPO_23833787,Games,1.43
PPO_21611737,Games,16
PPO_25837720,Poker,5909.38
PPO_24295675,Games,120.87
PPO_21437224,Sportsbook,39.81
PPO_25589476,Sportsbook,235
PPO_24633794,Sportsbook,146.83
PPO_25894871,Sportsbook,45.64
PPO_25878679,Sportsbook,6634.85
PPO_21033810,Sportsbook,29
PPO_25785910,Casino,0
PPO_23010660,Vegas native app,23.5
PPO_25324431,Games,182.12
PPO_26007979,Games,30
PPO_21994250,Games,273
PPO_25853010,Games,32.8
PPO_25993493,Casino,0
PPO_22192579,Sportsbook,49.33
PPO_24005413,Sportsbook,25
PPO_22749623,Sportsbook,40
PPO_22908969,Sportsbook,77.67
PPO_25212068,Sportsbook,310
PPO_25935987,Sportsbook,88.09
PPO_23461706,Sportsbook,7
PPO_25972374,Games,2
PPO_25262251,Sportsbook,20.54
PPO_21971720,Bingo,0
PPO_25892373,Sportsbook,30
PPO_23812479,Sportsbook,38.61
PPO_24627002,Games,1456.15
PPO_21867711,Games,1
PPO_22218089,Games,1
PPO_25959452,Games,132.5
PPO_24258927,Sportsbook,118.15
PPO_24538046,Sportsbook,1145.12
PPO_23218125,Sportsbook,5
PPO_22800440,Games,2
PPO_22589343,Games,606.69
PPO_22069863,Games,5
PPO_22994989,Casino,9.57
PPO_25998906,Casino,0
PPO_24886635,Sportsbook,10
PPO_25430252,Sportsbook,20
PPO_25814929,Sportsbook,45
PPO_25770001,Sportsbook,13
PPO_23710072,Sportsbook,375
PPO_22162768,Live Casino,1
PPO_22233692,Games,1
PPO_25989148,Casino,-0.06
PPO_25893436,Casino,0
PPO_22460917,Bingo,648.95
PPO_25787655,Casino,0
PPO_25891504,Sportsbook,60
PPO_23588913,Sportsbook,18
PPO_23296294,Sportsbook,968
PPO_23048486,Lotto,4
PPO_25508563,Sportsbook,209.23
PPO_21963692,Games,23.5
PPO_21265330,Sportsbook,18.5
PPO_25828926,Sportsbook,302
PPO_25137323,Lotto,3
PPO_25043781,Poker,270.73
PPO_25952046,Casino,0
PPO_25807667,Poker,0
PPO_20188578,Sportsbook,40
PPO_21251738,Sportsbook,2.19
PPO_25786598,Casino,0
PPO_24311463,Casino,27
PPO_25811581,Vegas native app,323.97
PPO_22225932,Sportsbook,496.63
PPO_25788832,Sportsbook,45
PPO_25899900,Sportsbook,76.28
PPO_25899403,Sportsbook,63.06
PPO_23896138,Sportsbook,5
PPO_23614619,Games,1
PPO_25969415,Casino,0
PPO_25903785,Casino,0
PPO_22982281,Live Casino,120
PPO_25797165,Casino,-0.11
PPO_25021799,Sportsbook,45
PPO_25615828,Sportsbook,2
PPO_20038645,Sportsbook,190
PPO_25835116,Sportsbook,250.04
PPO_21176976,Sportsbook,57.61
PPO_25909292,Sportsbook,10
PPO_24408273,Games,3
PPO_25900622,Casino,0
PPO_25832883,Casino,0
PPO_25714874,Casino,150
PPO_24972905,Sportsbook,2022.5
PPO_25831818,Sportsbook,25
PPO_21231904,Sportsbook,5
PPO_24761766,Sportsbook,308.37
PPO_23511936,Sportsbook,27.65
PPO_24300068,Sportsbook,10
PPO_23363240,Sportsbook,20
PPO_25931951,Games,2
PPO_25999065,Casino,10.45
PPO_25516856,Vegas native app,24
PPO_25666571,Sportsbook,5
PPO_25851636,Sportsbook,2
PPO_25060866,Sportsbook,4.999999999
PPO_23796525,Sportsbook,6.86
PPO_22005654,Sportsbook,10
PPO_23053945,Sportsbook,10
PPO_21433755,Games,22839.5
PPO_25863384,Casino,170.98
PPO_25209539,Live Casino,0
PPO_20922281,Sportsbook,20
PPO_25890739,Games,98.4
PPO_23095017,Sportsbook,18.42
PPO_25168823,Games,70.1
PPO_23328124,Casino,0
PPO_20418065,Casino,176.89
PPO_24365497,Casino,18.75
PPO_21505367,Games,12.7
PPO_25982889,Casino,0
PPO_25956424,Casino,0
PPO_25936224,Casino,0
PPO_24061914,Sportsbook,404.21
PPO_23688418,Sportsbook,19
PPO_23373068,Sportsbook,4
PPO_25584762,Sportsbook,43.17
PPO_20057793,Sportsbook,768.62
PPO_21915599,Games,1
PPO_25816792,Casino,-0.04
PPO_25383697,Sportsbook,16.25
PPO_20897968,Games,6324
PPO_24109266,Sportsbook,47
PPO_20100514,Sportsbook,2356
PPO_23631058,Sportsbook,6
PPO_25785829,Sportsbook,150
PPO_25909361,Casino,1.56
PPO_20408722,Sportsbook,143.5
PPO_25549788,Bingo,5
PPO_21462901,Games,509
PPO_21594881,Games,2
PPO_22788115,Live Casino,0
PPO_22206460,Sportsbook,58.5
PPO_21913364,Sportsbook,147.5
PPO_24437133,Sportsbook,67.6
PPO_22218508,Sportsbook,140
PPO_22227706,Sportsbook,95
PPO_26010598,Sportsbook,5
PPO_25820161,Sportsbook,150
PPO_24134352,Casino,94.5
PPO_25464770,Casino,173.11
PPO_25992888,Casino,0
PPO_21627021,Poker,902.72
PPO_20623642,Sportsbook,300
PPO_23015589,Sportsbook,71.24
PPO_161284,Games,9.5
PPO_25802221,Sportsbook,10.8
PPO_24009020,Sportsbook,1868.38
PPO_23168689,Casino,52
PPO_24666711,Games,1.45
PPO_25899305,Poker,262
PPO_21626686,Games,160.72
PPO_22563400,Games,2.4
PPO_25903890,Games,1.14
PPO_21134627,Sportsbook,29
PPO_21586836,Sportsbook,24
PPO_21257366,Sportsbook,10
PPO_25804645,Casino,0
PPO_25819083,Casino,0
PPO_25929558,Sportsbook,78.15
PPO_25713662,Sportsbook,20
PPO_187048,Sportsbook,10
PPO_22031554,Sportsbook,467.33
PPO_25360407,Casino,143.5
PPO_25493966,Casino,951
PPO_25859669,Casino,0
PPO_24293923,Sportsbook,22
PPO_25639368,Sportsbook,29
PPO_23005671,Sportsbook,730
PPO_25818842,Sportsbook,186.64
PPO_25868872,Sportsbook,56
PPO_25934644,Live Casino,2.4
PPO_22206409,Poker,18.74
PPO_24471450,Games,6.4
PPO_25984730,Sportsbook,10
PPO_25753605,Games,170
PPO_25893189,Casino,0
PPO_24003533,Live Casino,1
PPO_25913907,Games,90
PPO_24354274,Games,5
PPO_22667780,Games,2
PPO_24746241,Sportsbook,70.2
PPO_25649100,Sportsbook,11.4
PPO_22889475,Sportsbook,2
PPO_23163854,Games,1
PPO_25637239,Casino,0
PPO_25542106,Live Casino,0
PPO_21627375,Games,2
PPO_25753979,Sportsbook,809.83
PPO_25922892,Sportsbook,70
PPO_22923308,Games,2
PPO_21086694,Sportsbook,1
PPO_25842435,Casino,0
PPO_21899921,Casino,13
PPO_25288678,Live Casino,0
PPO_20609307,Sportsbook,75
PPO_22444801,Games,51.9
PPO_26010835,Games,619.92
PPO_20073949,Sportsbook,20
PPO_20753937,Sportsbook,27.85
PPO_25834313,Casino,0
PPO_22598284,Poker,13.24
PPO_20870674,Lotto,270.5
PPO_22228740,Sportsbook,168.63
PPO_21445070,Games,51.6
PPO_21139920,Games,2
PPO_21091356,Games,285.5
PPO_24674297,Sportsbook,2
PPO_25687335,Sportsbook,30
PPO_22047362,Sportsbook,74.17
PPO_25175310,Live Casino,10
PPO_20190492,Sportsbook,48.4
PPO_21151233,Sportsbook,332.3
PPO_25545746,Sportsbook,1.91
PPO_25851220,Games,218.6
PPO_21528143,Bingo,0
PPO_22283627,Sportsbook,409.75
PPO_22980709,Sportsbook,21.62
PPO_22950801,Sportsbook,2.5
PPO_23272443,Sportsbook,18.5
PPO_25836710,Sportsbook,783.6
PPO_23226510,Sportsbook,27
PPO_21961921,Sportsbook,10
PPO_21502030,Sportsbook,23
PPO_23991401,Sportsbook,60
PPO_22548134,Casino,651.5
PPO_22997892,Games,49
PPO_25717958,Games,1278.5
PPO_24567312,Sportsbook,30
PPO_22016938,Sportsbook,23.87
PPO_22649720,Sportsbook,153
PPO_23098120,Games,1.31
PPO_25493981,Sportsbook,31
PPO_25912733,Casino,0
PPO_25053294,Bingo,0.63
PPO_23808710,Live Casino,0
PPO_20765369,Live Casino,0
PPO_25602590,Games,2.5
PPO_21359321,Poker,28.6
PPO_22252233,Sportsbook,35.31
PPO_25620782,Sportsbook,10
PPO_22376890,Sportsbook,25
PPO_20794368,Games,3.8
PPO_22040896,Games,6
PPO_21487519,Sportsbook,12
PPO_21628431,Sportsbook,45
PPO_21741182,Sportsbook,65
PPO_23040158,Games,479.6
PPO_25335561,Sportsbook,8
PPO_25960741,Sportsbook,4
PPO_25891351,Sportsbook,72
PPO_21020267,Sportsbook,12
PPO_22451512,Sportsbook,32
PPO_23722083,Sportsbook,192.5555555
PPO_25634297,Sportsbook,13.76
PPO_25869483,Casino,0
PPO_22269459,Casino,245.81
PPO_24556238,Poker,24.56
PPO_22797948,Sportsbook,710.84
PPO_20895879,Games,1.6
PPO_20195492,Sportsbook,154
PPO_24366907,Sportsbook,200
PPO_25902965,Sportsbook,43.6
PPO_25783198,Sportsbook,44.02
PPO_26002098,Casino,0
PPO_25899532,Games,34.73
PPO_25939982,Sportsbook,15
PPO_25929325,Games,11
PPO_23132944,Casino,11
PPO_24291753,Sportsbook,299.81
PPO_25770665,Sportsbook,47.22
PPO_25362317,Sportsbook,22
PPO_21812805,Sportsbook,39.5
PPO_25953595,Poker,10
PPO_25071703,Sportsbook,41.99
PPO_25015354,Sportsbook,38.12
PPO_25234912,Sportsbook,9.229999995
PPO_21786615,Casino,163.76
PPO_24412426,Bingo,5.66
PPO_23883985,Bingo,213.11
PPO_23760159,Vegas native app,35.8
PPO_25818834,Sportsbook,376.69
PPO_25868634,Sportsbook,35
PPO_25877999,Lotto,14
PPO_23198689,Sportsbook,102.63
PPO_22640415,Sportsbook,14
PPO_22957585,Sportsbook,45
PPO_25941687,Sportsbook,10
PPO_25108788,Sportsbook,12
PPO_140422,Sportsbook,224.86
PPO_23907267,Sportsbook,3
PPO_23164271,Sportsbook,270
PPO_22776585,Sportsbook,55
PPO_24798590,Live Casino,1084
PPO_21639863,Sportsbook,276.9
PPO_23128703,Sportsbook,178.17
PPO_23107669,Sportsbook,20
PPO_25760114,Sportsbook,48.51
PPO_25979424,Sportsbook,40
PPO_23708648,Sportsbook,305
PPO_22007445,Sportsbook,23.9
PPO_25829118,Games,76
PPO_25962076,Casino,3.5
PPO_25826114,Bingo,4.64
PPO_21409171,Sportsbook,23097.82
PPO_20964470,Sportsbook,22.5
PPO_25591806,Sportsbook,472.4566666
PPO_21554296,Sportsbook,246
PPO_21775974,Sportsbook,6
PPO_22275089,Sportsbook,5
PPO_25188066,Live Casino,0
PPO_21733264,Games,27.4
PPO_23834681,Sportsbook,31.26
PPO_25274000,Sportsbook,61
PPO_25780946,Sportsbook,235.93
PPO_24122657,Games,31.55
PPO_25340390,Sportsbook,0.5
PPO_25832041,Sportsbook,70
PPO_25773878,Sportsbook,20.8
PPO_21215115,Sportsbook,4381.25
PPO_24422604,Sportsbook,113.18
PPO_21733045,Bingo,2632.4
PPO_21029494,Casino,127.29
PPO_22491058,Bingo,0
PPO_25817231,Live Casino,0
PPO_25773339,Games,2
PPO_25765210,Sportsbook,5.7
PPO_20847858,Sportsbook,13.6
PPO_22799336,Sportsbook,83.36
PPO_21029812,Sportsbook,40.1
PPO_22249448,Sportsbook,61
PPO_20503528,Live Casino,0
PPO_24313770,Live Casino,217.9
PPO_22108716,Live Casino,86.5
PPO_21658375,Bingo,10.09
PPO_21911463,Sportsbook,226.2
PPO_25719366,Casino,1554.31
PPO_21262103,Sportsbook,243.5
PPO_20819891,Live Casino,0
PPO_25208870,Sportsbook,144.56
PPO_25063969,Sportsbook,126.13
PPO_23585139,Sportsbook,6
PPO_23301062,Sportsbook,2306.69
PPO_22708028,Sportsbook,280.8
PPO_20564775,Sportsbook,10
PPO_25829070,Casino,0
PPO_22803311,Casino,199.5
PPO_20861185,Sportsbook,4
PPO_25750648,Bingo,549.41
PPO_21128725,Games,443.62
PPO_22590351,Games,236
PPO_25941014,Casino,0
PPO_25070699,Sportsbook,25
PPO_20922244,Sportsbook,56.39
PPO_25847163,Sportsbook,16.9
PPO_24459206,Sportsbook,50
PPO_25807435,Sportsbook,15
PPO_25797469,Games,0
PPO_26003129,Casino,0
PPO_22532548,Sportsbook,5.45
PPO_131426,Sportsbook,129.9
PPO_20302922,Games,135
PPO_25875010,Poker,10
PPO_21174644,Poker,50.85
PPO_22129690,Sportsbook,617.34
PPO_22849688,Sportsbook,201.61
PPO_24334844,Sportsbook,25
PPO_25924851,Sportsbook,72.77
PPO_21313144,Sportsbook,14
PPO_24151357,Sportsbook,5
PPO_24682288,Sportsbook,926.18
PPO_25618054,Sportsbook,15
PPO_22146197,Sportsbook,5698.32
PPO_25298723,Sportsbook,2
PPO_22239011,Sportsbook,632
PPO_20442097,Sportsbook,1.04
PPO_20927748,Sportsbook,1911.94
PPO_21404896,Casino,121.5
PPO_25959193,Casino,0
PPO_25296758,Sportsbook,4.75
PPO_25964979,Sportsbook,11.95
PPO_25826713,Sportsbook,136.49
PPO_24278301,Sportsbook,10
PPO_22695856,Sportsbook,20
PPO_23275255,Sportsbook,43.35
PPO_20834145,Live Casino,0
PPO_25567475,Casino,4
PPO_24996097,Games,3
PPO_23940112,Poker,25.3
PPO_25876079,Games,37476.41
PPO_184881,Casino,546.5
PPO_25116030,Bingo,7.7
PPO_25998719,Sportsbook,1259
PPO_22217688,Sportsbook,45
PPO_21848157,Sportsbook,63
PPO_23117680,Sportsbook,5.9
PPO_22196862,Lotto,169.5
PPO_25441244,Bingo,0
PPO_25484337,Live Casino,380
PPO_25095850,Sportsbook,856.29
PPO_25500593,Sportsbook,96.65
PPO_25764726,Sportsbook,41
PPO_25884622,Sportsbook,291.57
PPO_25747510,Sportsbook,40
PPO_25743029,Sportsbook,252
PPO_25982515,Casino,0
PPO_25854520,Casino,0
PPO_21608535,Sportsbook,90
PPO_25835910,Casino,2751
PPO_25923315,Vegas native app,26.25
PPO_25839209,Sportsbook,50
PPO_21374235,Sportsbook,50
PPO_21302944,Sportsbook,189.8
PPO_25980701,Bingo,0.9
PPO_24893717,Casino,0.6
PPO_24849827,Sportsbook,0.53
PPO_21979598,Sportsbook,20
PPO_25989478,Sportsbook,8.3
PPO_23491847,Live Casino,0
PPO_25950198,Casino,0
PPO_25949478,Casino,0
PPO_25858866,Casino,0
PPO_21768019,Sportsbook,1721.55
PPO_21452396,Sportsbook,23.64
PPO_25857387,Sportsbook,30
PPO_25732823,Sportsbook,129
PPO_20184436,Sportsbook,6.75
PPO_26006577,Casino,0
PPO_21998405,Casino,82.8
PPO_24413009,Games,328.2
PPO_21685102,Sportsbook,587.49
PPO_25960696,Games,1.5
PPO_25630008,Games,13984.18
PPO_21927231,Sportsbook,219.56
PPO_23681687,Live Casino,720
PPO_25838644,Sportsbook,4.999999999
PPO_25931462,Sportsbook,5
PPO_25931766,Sportsbook,4
PPO_22434633,Sportsbook,195.34
PPO_22013863,Sportsbook,5
PPO_22437607,Games,581.94
PPO_25171564,Sportsbook,300
PPO_25234355,Sportsbook,56
PPO_24706611,Sportsbook,2
PPO_25138718,Sportsbook,145
PPO_25138414,Sportsbook,29
PPO_21946149,Sportsbook,30
PPO_21263597,Sportsbook,23
PPO_22592094,Casino,371.93
PPO_25881624,Vegas native app,189.5
PPO_22083673,Sportsbook,111.73
PPO_20303115,Games,36
PPO_24557072,Bingo,377.83
PPO_21778454,Sportsbook,19.85
PPO_25739224,Games,2
PPO_25800141,Casino,2
PPO_25024158,Sportsbook,324.35
PPO_21210661,Sportsbook,5
PPO_21772949,Sportsbook,253.74
PPO_25692279,Sportsbook,163.68
PPO_23911178,Sportsbook,7.789999999
PPO_24724943,Games,30
PPO_25957366,Casino,0
PPO_22674671,Bingo,1238.51
PPO_25792186,Live Casino,18.6
PPO_25892547,Vegas native app,1473
PPO_24010022,Games,1.6
PPO_24247486,Games,69.4
PPO_153271,Poker,147.42
PPO_23002953,Games,292.09
PPO_22102694,Sportsbook,267.21
PPO_25927179,Sportsbook,30
PPO_22456691,Sportsbook,1325.83
PPO_21798003,Sportsbook,49
PPO_25931246,Games,49.15
PPO_25951446,Games,428.54
PPO_24692901,Live Casino,0
PPO_25424947,Bingo,0.74
PPO_83453,Sportsbook,50
PPO_25982233,Casino,0
PPO_25982035,Casino,3.46
PPO_25378315,Sportsbook,1
PPO_25629837,Sportsbook,11.52
PPO_21429455,Sportsbook,270.88
PPO_23699038,Sportsbook,35.64
PPO_20917522,Sportsbook,59.37
PPO_25821698,Bingo,11.05
PPO_25849387,Casino,0
PPO_25295651,Vegas native app,10
PPO_22850088,Sportsbook,187.37
PPO_24083714,Sportsbook,50
PPO_25223707,Sportsbook,10
PPO_25633712,Sportsbook,29
PPO_24881622,Sportsbook,52.5
PPO_21169834,Sportsbook,12.5
PPO_25987612,Casino,0
PPO_25016978,Casino,357
PPO_25924898,Casino,0
PPO_21813820,Sportsbook,3
PPO_21790553,Games,1
PPO_20272354,Sportsbook,2424.524286
PPO_22572205,Poker,65.44
PPO_25848380,Poker,196.8
PPO_22527705,Sportsbook,100
PPO_25679123,Bingo,0
PPO_22740275,Sportsbook,2104
PPO_23364141,Sportsbook,2041.08
PPO_24526108,Sportsbook,46.48
PPO_20700963,Sportsbook,765.05
PPO_25760367,Sportsbook,20
PPO_24387656,Sportsbook,5
PPO_25991141,Bingo,38.31
PPO_22820438,Casino,0
PPO_25930453,Casino,21
PPO_21899868,Live Casino,0
PPO_23573494,Sportsbook,82.89
PPO_22571310,Sportsbook,141.5
PPO_25836841,Games,2
PPO_25700790,Games,14.4
PPO_23987515,Games,109.22
PPO_21459244,Sportsbook,25
PPO_25321132,Sportsbook,867.15
PPO_24284267,Sportsbook,183
PPO_77312,Sportsbook,10
PPO_21637453,Sportsbook,183.34
PPO_22856161,Sportsbook,75.3
PPO_22477119,Sportsbook,15
PPO_22921724,Lotto,43
PPO_25051314,Sportsbook,39.17
PPO_22787334,Sportsbook,29.5
PPO_25605786,Sportsbook,6.999999999
PPO_24263344,Sportsbook,6.999999999
PPO_21620574,Sportsbook,12
PPO_25841836,Sportsbook,5
PPO_156658,Sportsbook,10
PPO_22974647,Casino,12.5
PPO_24553523,Sportsbook,11.88
PPO_22211720,Sportsbook,308.5
PPO_154748,Sportsbook,420.75
PPO_24034058,Sportsbook,4.3
PPO_24174012,Sportsbook,25.228
PPO_138903,Sportsbook,145.78
PPO_25458366,Sportsbook,53.06
PPO_25846238,Sportsbook,10
PPO_20168355,Sportsbook,1124.5
PPO_24186314,Sportsbook,10
PPO_25932344,Sportsbook,30
PPO_24042311,Sportsbook,2.61
PPO_25739352,Casino,11.89
PPO_24639067,Sportsbook,3
PPO_22906396,Live Casino,342
PPO_25963746,Casino,2.76
PPO_22720914,Sportsbook,147
PPO_23094974,Sportsbook,4.999999999
PPO_23352043,Sportsbook,2
PPO_20478907,Sportsbook,30
PPO_21529336,Games,2.5
PPO_25999649,Casino,0
PPO_25527367,Sportsbook,54.33
PPO_25913577,Sportsbook,10
PPO_25899309,Sportsbook,30
PPO_20788990,Lotto,1
PPO_20690826,Sportsbook,82.25
PPO_22581281,Games,1
PPO_25833604,Casino,0
PPO_20434069,Sportsbook,30.55
PPO_25417591,Sportsbook,201.88
PPO_22615567,Sportsbook,62.69
PPO_22629867,Sportsbook,107.29
PPO_25875259,Sportsbook,10
PPO_23172784,Sportsbook,10
PPO_22038741,Sportsbook,95.57
PPO_25553191,Live Casino,0
PPO_22544368,Games,517.8
PPO_25953403,Poker,40.5
PPO_25839772,Poker,102.2
PPO_23192967,Games,3
PPO_25861315,Games,2
PPO_25565260,Bingo,0
PPO_25844340,Sportsbook,289.98
PPO_22484296,Sportsbook,25
PPO_24710507,Sportsbook,12.74
PPO_25937625,Sportsbook,200
PPO_24503595,Sportsbook,5
PPO_22953169,Sportsbook,10.02
PPO_25885409,Casino,0.09
PPO_25593292,Vegas native app,226.08
PPO_23818686,Live Casino,38
PPO_25807616,Casino,0
PPO_25855503,Casino,0
PPO_21565140,Sportsbook,6542.76
PPO_25979284,Sportsbook,68.63
PPO_24218909,Games,17
PPO_25484471,Games,5
PPO_22515880,Games,2.4
PPO_21917086,Bingo,103.3
PPO_21473655,Sportsbook,9.99
PPO_25873921,Sportsbook,12.1
PPO_25873185,Sportsbook,40
PPO_23631269,Sportsbook,49.5
PPO_20584669,Sportsbook,0.11
