customer_nk,business_channel_name,stake
PPO_195980,Sportsbook,0
PPO_21641899,Bingo,46.4
PPO_25489098,Sportsbook,5
PPO_21445794,Sportsbook,406.02
PPO_22795178,Games,0.6
PPO_25797568,Sportsbook,118.9
PPO_20582096,Sportsbook,415.05
PPO_24755378,Sportsbook,39
PPO_26176317,Sportsbook,80
PPO_22859068,Sportsbook,170
PPO_22625896,Sportsbook,2
PPO_23281510,Sportsbook,289.76
PPO_26778329,Sportsbook,116.03
PPO_20956095,Sportsbook,20
PPO_26784719,Casino,0
PPO_23333501,Casino,54.91
PPO_23283086,Games,2
PPO_20794016,Games,2.65
PPO_21831333,Sportsbook,4.3
PPO_26171503,Sportsbook,42.67
PPO_21911255,Sportsbook,0
PPO_25063947,Games,40.4
PPO_123924,Sportsbook,45
PPO_20519874,Casino,139.25
PPO_25732182,Sportsbook,20
PPO_26788675,Casino,0
PPO_21435651,Sportsbook,50
PPO_20352873,Sportsbook,65
PPO_26555572,Sportsbook,0.5
PPO_24056204,Sportsbook,20
PPO_23917048,Sportsbook,20
PPO_22970332,Sportsbook,30
PPO_23427588,Sportsbook,2
PPO_21291722,Sportsbook,19.24
PPO_26566603,Sportsbook,1.05
PPO_21896379,Sportsbook,25
PPO_23096053,Sportsbook,0
PPO_20623275,Sportsbook,0
PPO_21270545,Sportsbook,73.6
PPO_21884983,Poker,1
PPO_26031743,Sportsbook,29.82
PPO_16770,Sportsbook,349.55
PPO_26745705,Sportsbook,2
PPO_21137740,Sportsbook,18
PPO_26789331,Casino,0
PPO_25199695,Sportsbook,886.05
PPO_26783784,Sportsbook,5
PPO_21972844,Sportsbook,100
PPO_20848488,Sportsbook,184.62
PPO_26207850,Sportsbook,10.25
PPO_23784293,Sportsbook,2
PPO_26041812,Sportsbook,84.54
PPO_26791472,Sportsbook,50
PPO_26121471,Sportsbook,295
PPO_20463386,Sportsbook,400
PPO_22701845,Sportsbook,0
PPO_21571321,Sportsbook,98
PPO_21244723,Sportsbook,1.5
PPO_26786584,Games,26
PPO_25482485,Live Casino,0
PPO_20202570,Sportsbook,15
PPO_20006879,Sportsbook,10
PPO_22222995,Sportsbook,295.26
PPO_22002604,Bingo,117.8
PPO_20245802,Sportsbook,20
PPO_20973627,Sportsbook,5
PPO_26792973,Sportsbook,5
PPO_25326472,Sportsbook,9
PPO_24633990,Sportsbook,120.2
PPO_22995306,Sportsbook,1.46
PPO_25737127,Sportsbook,100
PPO_26785053,Casino,0
PPO_25259365,Sportsbook,1.9
PPO_24188338,Sportsbook,17.91
PPO_21263614,Bingo,37.08
PPO_26026275,Games,2
PPO_23021892,Games,22
PPO_26784161,Casino,0
PPO_23038148,Sportsbook,15
PPO_21311966,Sportsbook,1008.52
PPO_23579222,Bingo,0.04
PPO_20206421,Poker,86.05
PPO_25633331,Sportsbook,0.5
PPO_26749428,Games,127.5
PPO_26342409,Sportsbook,5
PPO_24768813,Sportsbook,20
PPO_26560023,Sportsbook,40
PPO_22287763,Sportsbook,5
PPO_21614382,Sportsbook,0
PPO_21452454,Sportsbook,4532
PPO_25306102,Sportsbook,14.98
PPO_21665979,Sportsbook,20
PPO_26061009,Sportsbook,2
PPO_20566746,Sportsbook,7979
PPO_25500336,Sportsbook,40
PPO_20362050,Sportsbook,20
PPO_21650329,Sportsbook,2
PPO_23561104,Games,79
PPO_22938345,Sportsbook,10
PPO_21137608,Poker,62.82
PPO_22480247,Sportsbook,21
PPO_22068241,Sportsbook,10
PPO_24527139,Sportsbook,962.85
PPO_23244020,Sportsbook,30
PPO_26790707,Casino,0
PPO_20355240,Sportsbook,30
PPO_23021558,Sportsbook,5
PPO_23111216,Sportsbook,30
PPO_21875564,Sportsbook,166.88
PPO_25711060,Sportsbook,184.67
PPO_25477137,Sportsbook,2
PPO_24300829,Games,25
PPO_21461992,Sportsbook,2.24
PPO_21346021,Sportsbook,10
PPO_23270418,Sportsbook,10
PPO_21752394,Sportsbook,181.71
PPO_26627149,Poker,0
PPO_20937981,Sportsbook,41.28
PPO_23983961,Sportsbook,419.51
PPO_22822478,Sportsbook,14.25
PPO_25087820,Sportsbook,13
PPO_23195383,Sportsbook,100
PPO_21139655,Sportsbook,107.23
PPO_26786717,Casino,0
PPO_21427627,Poker,5.1
PPO_26309553,Vegas native app,278
PPO_25831599,Bingo,0
PPO_22587949,Bingo,11.96
PPO_22012387,Casino,144
PPO_25284221,Sportsbook,66.94
PPO_20192607,Sportsbook,19
PPO_22620041,Bingo,0
PPO_21217767,Live Casino,67
PPO_26596471,Live Casino,20
PPO_26704040,Live Casino,43.9
PPO_26761102,Live Casino,100.5
PPO_20940626,Bingo,0
PPO_26587399,Sportsbook,4
PPO_26460144,Sportsbook,20
PPO_26208308,Sportsbook,0.1
PPO_24697140,Sportsbook,5
PPO_20143490,Sportsbook,5
PPO_23007372,Sportsbook,9.5
PPO_21319240,Sportsbook,32.28
PPO_26772701,Sportsbook,124
PPO_26699543,Sportsbook,17.65
PPO_20378780,Sportsbook,0.6
PPO_26708701,Sportsbook,0
PPO_26663790,Sportsbook,5
PPO_22134999,Sportsbook,15
PPO_20053726,Sportsbook,82.73
PPO_21046128,Games,543
PPO_24057427,Sportsbook,6
PPO_22831991,Sportsbook,20
PPO_22831799,Sportsbook,1
PPO_22095886,Sportsbook,9.9
PPO_22275105,Sportsbook,84
PPO_21940215,Sportsbook,5
PPO_21272841,Sportsbook,10
PPO_21740544,Games,16.1
PPO_20760908,Sportsbook,10
PPO_161048,Games,4844.6
PPO_25629602,Sportsbook,0
PPO_25546291,Sportsbook,0
PPO_3624,Sportsbook,200
PPO_24343671,Sportsbook,25
PPO_26280187,Games,120.5
PPO_45087,Games,122
PPO_20956777,Sportsbook,12.5
PPO_23301282,Sportsbook,115
PPO_24364208,Sportsbook,396
PPO_26125152,Games,9995.35
PPO_25849301,Games,22
PPO_20578388,Sportsbook,315.5
PPO_26792235,Casino,0
PPO_26790395,Casino,0
PPO_21394731,Sportsbook,44
PPO_23593664,Sportsbook,14
PPO_22023116,Sportsbook,10
PPO_26069047,Sportsbook,269.92
PPO_26596149,Casino,5.63
PPO_23213848,Sportsbook,45
PPO_22216671,Sportsbook,4
PPO_25809542,Sportsbook,100
PPO_25466743,Sportsbook,19
PPO_73437,Casino,4416
PPO_26253134,Sportsbook,51.91
PPO_26241447,Sportsbook,1100.58
PPO_26225630,Sportsbook,124
PPO_26090201,Sportsbook,66
PPO_26115704,Sportsbook,8
PPO_21733039,Sportsbook,777.5
PPO_23478677,Sportsbook,18.2
PPO_22988492,Sportsbook,34.35
PPO_26651082,Casino,200.26
PPO_24907501,Casino,357.5
PPO_26572046,Sportsbook,20
PPO_24571642,Sportsbook,3.5
PPO_25127474,Sportsbook,26.42
PPO_26595010,Bingo,808.38
PPO_20613363,Casino,35.51
PPO_23294679,Poker,7
PPO_24402397,Sportsbook,27.79
PPO_21477956,Bingo,110.11
PPO_25631292,Sportsbook,40
PPO_22030660,Casino,1815.5
PPO_24827159,Casino,748.5
PPO_26622125,Bingo,7.18
PPO_26080939,Bingo,0
PPO_22753072,Live Casino,2
PPO_25596438,Live Casino,5
PPO_24803622,Live Casino,15
PPO_25560408,Bingo,82.19
PPO_24692860,Vegas native app,3.36
PPO_22276626,Sportsbook,10
PPO_24267796,Sportsbook,9.3
PPO_24079008,Sportsbook,0
PPO_23195050,Sportsbook,20
PPO_26791151,Sportsbook,17.5
PPO_23310780,Sportsbook,0
PPO_26209767,Sportsbook,0
PPO_25377408,Sportsbook,10
PPO_21921080,Sportsbook,4
PPO_22727346,Sportsbook,5
PPO_21850952,Sportsbook,7.2
PPO_21038811,Sportsbook,420
PPO_26548009,Sportsbook,2
PPO_21118753,Sportsbook,111
PPO_25321475,Sportsbook,85
PPO_20023560,Sportsbook,50
PPO_26620126,Sportsbook,28.7
PPO_20236223,Sportsbook,44
PPO_20200364,Sportsbook,12
PPO_95721,Sportsbook,309
PPO_26379036,Games,16.7
PPO_21124709,Sportsbook,20
PPO_20203127,Sportsbook,13.58
PPO_21121117,Sportsbook,0
PPO_20763877,Sportsbook,0
PPO_20685661,Sportsbook,15
PPO_21020858,Sportsbook,150
PPO_20501961,Sportsbook,2
PPO_20291096,Sportsbook,16
PPO_22677293,Sportsbook,7
PPO_21831967,Sportsbook,10
PPO_21766839,Sportsbook,0
PPO_21548144,Sportsbook,0.96
PPO_21501985,Sportsbook,12
PPO_179646,Games,8
PPO_25492284,Sportsbook,172.04
PPO_23880832,Casino,14449.84
PPO_22512255,Bingo,4
PPO_26375404,Live Casino,26
PPO_21387634,Sportsbook,20
PPO_25667460,Sportsbook,0.5
PPO_38167,Games,1560.7
PPO_23998448,Sportsbook,5
PPO_22709043,Poker,0
PPO_21410427,Sportsbook,5
PPO_21499227,Sportsbook,11
PPO_25800365,Sportsbook,6
PPO_21079127,Poker,15.26
PPO_24370116,Live Casino,3
PPO_26788245,Casino,237.5
PPO_23786631,Games,1.17
PPO_23066723,Sportsbook,130
PPO_23698702,Sportsbook,76.51
PPO_22125944,Poker,62.82
PPO_23022023,Sportsbook,0.25
PPO_26766092,Sportsbook,19.1
PPO_23256890,Sportsbook,0.4
PPO_22218626,Sportsbook,4.95
PPO_25975443,Sportsbook,458.14
PPO_25570583,Sportsbook,0
PPO_26767851,Poker,223.81
PPO_25598627,Sportsbook,24
PPO_22652910,Sportsbook,0
PPO_25449679,Poker,0.1
PPO_25860982,Sportsbook,101.13
PPO_21042500,Sportsbook,0.24
PPO_23762615,Bingo,0.85
PPO_22521839,Games,164.5
PPO_26793519,Casino,0
PPO_22312336,Sportsbook,11.62
PPO_20531046,Sportsbook,100
PPO_20349757,Sportsbook,285
PPO_22449803,Sportsbook,25
PPO_20999644,Sportsbook,15
PPO_24515774,Sportsbook,20
PPO_25641229,Sportsbook,0
PPO_20927884,Games,45
PPO_25028807,Sportsbook,5
PPO_24345948,Sportsbook,155.19
PPO_26791053,Sportsbook,30
PPO_26770726,Casino,0
PPO_24050034,Poker,16
PPO_20104390,Sportsbook,156.81
PPO_26092101,Casino,183
PPO_23076722,Bingo,0.12
PPO_25293092,Sportsbook,50
PPO_22446483,Games,1
PPO_22556969,Sportsbook,21
PPO_21986969,Bingo,73.31
PPO_21847052,Games,427.2
PPO_26778963,Casino,125.34
PPO_26192428,Games,2
PPO_26621346,Vegas native app,81.5
PPO_25473701,Games,124
PPO_20020168,Sportsbook,283.5
PPO_24107137,Games,77.54
PPO_25801176,Sportsbook,16.97
PPO_25444298,Sportsbook,16.36
PPO_20580758,Sportsbook,3.6
PPO_21762126,Sportsbook,63.33
PPO_24275226,Bingo,1.35
PPO_20264244,Sportsbook,1
PPO_73330,Sportsbook,70
PPO_25947864,Sportsbook,103.34
PPO_20003867,Sportsbook,35
PPO_25085641,Sportsbook,16714
PPO_20824701,Sportsbook,13
PPO_25381863,Sportsbook,2
PPO_23980827,Bingo,12.12
PPO_26785201,Casino,0
PPO_24042132,Games,133.7
PPO_20550747,Sportsbook,4
PPO_26160351,Sportsbook,150
PPO_22242280,Sportsbook,111.36
PPO_20560400,Sportsbook,0
PPO_26776916,Sportsbook,6080.57
PPO_22309587,Sportsbook,35.38
PPO_25654809,Sportsbook,275
PPO_184811,Sportsbook,0
PPO_26790791,Casino,0
PPO_22506911,Sportsbook,5
PPO_21845311,Poker,0
PPO_26070643,Sportsbook,340
PPO_26781215,Casino,0
PPO_23167752,Sportsbook,20.55
PPO_22265173,Games,16
PPO_25782272,Sportsbook,11.75
PPO_25212617,Sportsbook,10
PPO_25740778,Sportsbook,15.75
PPO_21211508,Sportsbook,9.179999999
PPO_26184637,Sportsbook,0
PPO_21843792,Sportsbook,700.24
PPO_24021457,Sportsbook,40
PPO_22799972,Sportsbook,45.32
PPO_20478670,Sportsbook,13
PPO_22521712,Sportsbook,441.67
PPO_25929068,Sportsbook,161
PPO_21432764,Sportsbook,8.31
PPO_21460048,Poker,1.59
PPO_24020128,Sportsbook,500
PPO_25519350,Sportsbook,10
PPO_20306211,Live Casino,1069
PPO_23885644,Sportsbook,69
PPO_21630353,Sportsbook,18.75
PPO_22222029,Sportsbook,10
PPO_25043402,Sportsbook,120
PPO_174351,Sportsbook,134.38
PPO_26784258,Sportsbook,39
PPO_25983239,Sportsbook,28.35
PPO_23419984,Sportsbook,8.25
PPO_20004277,Sportsbook,778
PPO_24431355,Sportsbook,2
PPO_26141890,Sportsbook,38.88
PPO_25544708,Sportsbook,13.7
PPO_23506558,Sportsbook,15.58
PPO_25588171,Sportsbook,0.33
PPO_26259809,Bingo,3.08
PPO_26790727,Sportsbook,30
PPO_20466361,Sportsbook,78
PPO_25258145,Casino,110
PPO_23869861,Sportsbook,5
PPO_21063219,Games,8
PPO_23894409,Sportsbook,23
PPO_26596436,Sportsbook,8.5
PPO_25683850,Poker,40.05
PPO_25292960,Live Casino,0
PPO_25687101,Sportsbook,5
PPO_26793774,Casino,845.92
PPO_24135219,Games,8.5
PPO_25987022,Casino,96
PPO_23480849,Sportsbook,8
PPO_21556459,Sportsbook,20
PPO_21506449,Sportsbook,43
PPO_25013217,Sportsbook,0
PPO_22573289,Sportsbook,225.25
PPO_25683861,Casino,32
PPO_26147130,Sportsbook,45
PPO_26785971,Casino,0
PPO_21719797,Sportsbook,10
PPO_22689382,Lotto,2.25
PPO_25305084,Sportsbook,6
PPO_20018479,Sportsbook,90
PPO_23044395,Games,20
PPO_26749856,Games,35
PPO_23875506,Sportsbook,955.54
PPO_26716623,Sportsbook,286.38
PPO_22975974,Sportsbook,108.12
PPO_26773515,Sportsbook,275.52
PPO_21028080,Sportsbook,66
PPO_24738316,Sportsbook,50
PPO_20943853,Sportsbook,283.75
PPO_26569688,Sportsbook,25
PPO_20086345,Sportsbook,3
PPO_26088977,Sportsbook,0
PPO_26478890,Sportsbook,5.46
PPO_21681048,Sportsbook,0
PPO_20844667,Sportsbook,101.04
PPO_26096038,Bingo,9
PPO_22061532,Games,65
PPO_25598318,Sportsbook,10
PPO_26717349,Sportsbook,3
PPO_24891800,Sportsbook,10
PPO_26717880,Sportsbook,1077.58
PPO_25551506,Sportsbook,124.42
PPO_26077300,Sportsbook,7.5
PPO_24079611,Sportsbook,125.82
PPO_22316805,Sportsbook,15
PPO_110030,Sportsbook,15
PPO_20375224,Sportsbook,86.43
PPO_20527819,Sportsbook,10
PPO_23104481,Bingo,235.15
PPO_23881703,Sportsbook,111.25
PPO_25109189,Sportsbook,0
PPO_25632812,Sportsbook,10
PPO_22715578,Sportsbook,25
PPO_20607049,Poker,5
PPO_23951207,Sportsbook,5
PPO_20991189,Sportsbook,32.5
PPO_21788627,Sportsbook,5
PPO_24437538,Sportsbook,15
PPO_22635582,Sportsbook,157.34
PPO_21422034,Sportsbook,0
PPO_20416640,Games,1993.6
PPO_26230939,Sportsbook,0.5
PPO_26787061,Casino,0
PPO_23146706,Sportsbook,10
PPO_25778581,Live Casino,0
PPO_22383623,Sportsbook,20
PPO_20817132,Casino,3.7
PPO_22809855,Bingo,0
PPO_21806852,Sportsbook,60
PPO_26793059,Live Casino,40
PPO_21027398,Sportsbook,20
PPO_20597747,Games,45
PPO_25463689,Sportsbook,362.87
PPO_20927493,Sportsbook,25.44
PPO_25564135,Sportsbook,3
PPO_21374274,Sportsbook,69.04
PPO_26745150,Games,87
PPO_22899429,Sportsbook,5
PPO_21335173,Bingo,1.76
PPO_25740385,Sportsbook,14.96
PPO_20057183,Sportsbook,7.91
PPO_26037980,Live Casino,174
PPO_22593770,Bingo,15.65
PPO_26019303,Sportsbook,5
PPO_20197660,Sportsbook,130.5
PPO_23179591,Sportsbook,97.37
PPO_22486853,Sportsbook,53.5
PPO_22308434,Sportsbook,23.16
PPO_25881735,Casino,0.5
PPO_24410449,Bingo,1.2
PPO_20030164,Sportsbook,17
PPO_26064121,Casino,2.95
PPO_23733518,Bingo,3.75
PPO_21213204,Sportsbook,20
PPO_22621003,Sportsbook,0
PPO_24301725,Sportsbook,0
PPO_24335311,Sportsbook,4.64
PPO_25952897,Poker,338.28
PPO_25104230,Sportsbook,5
PPO_26581783,Casino,770.5
PPO_21732941,Bingo,111.01
PPO_23470987,Sportsbook,1
PPO_21533967,Sportsbook,356.29
PPO_26783760,Casino,0
PPO_20991164,Games,2401.36
PPO_25836396,Poker,36.09
PPO_20279571,Sportsbook,63.06
PPO_26792153,Casino,0
PPO_21010564,Poker,947.93
PPO_25847559,Sportsbook,301
PPO_21592877,Sportsbook,55.4
PPO_22000706,Live Casino,0
PPO_25406605,Sportsbook,10
PPO_21451159,Sportsbook,20
PPO_24077275,Casino,36.32
PPO_24366639,Casino,298.75
PPO_20262287,Sportsbook,57.25
PPO_35876,Sportsbook,10
PPO_26172945,Sportsbook,3.999999999
PPO_26262583,Sportsbook,10
PPO_24425577,Sportsbook,17
PPO_24468583,Sportsbook,21
PPO_23332896,Sportsbook,80
PPO_25379100,Sportsbook,25
PPO_25749984,Sportsbook,2
PPO_20673446,Sportsbook,10
PPO_26623399,Bingo,0.34
PPO_25398252,Sportsbook,20.95
PPO_23719233,Sportsbook,95.95
PPO_20565283,Sportsbook,11.26
PPO_26570111,Sportsbook,3
PPO_20423735,Sportsbook,33
PPO_24229790,Games,79.35
PPO_24090690,Games,85.28
PPO_20140671,Sportsbook,8.8
PPO_22241056,Sportsbook,3
PPO_20348745,Sportsbook,31
PPO_21775178,Games,7
PPO_26776742,Sportsbook,199.95
PPO_26792273,Casino,0
PPO_24509644,Sportsbook,45
PPO_22656037,Sportsbook,1.43
PPO_25658774,Sportsbook,30
PPO_26613295,Sportsbook,150
PPO_21452661,Sportsbook,30
PPO_25240394,Games,116.8
PPO_23232538,Sportsbook,313.15
PPO_22057351,Sportsbook,4.92
PPO_22179677,Sportsbook,0
PPO_23356503,Sportsbook,64.42
PPO_22955592,Sportsbook,10
PPO_20350948,Sportsbook,100
PPO_23105479,Sportsbook,5
PPO_26074577,Sportsbook,0.249999999
PPO_20644114,Games,1149.15
PPO_25358935,Sportsbook,31
PPO_24140138,Games,39.2
PPO_23006687,Sportsbook,15
PPO_26759739,Sportsbook,25
PPO_23976325,Sportsbook,21
PPO_23769579,Sportsbook,4.5
PPO_26184615,Lotto,9
PPO_25375565,Sportsbook,6
PPO_26727027,Sportsbook,0
PPO_26791112,Casino,10
PPO_26589138,Sportsbook,5
PPO_20158223,Sportsbook,597.47
PPO_22171973,Sportsbook,0
PPO_26747251,Sportsbook,2
PPO_25522699,Sportsbook,139.47
PPO_20985274,Sportsbook,150
PPO_25243241,Sportsbook,252.26
PPO_25196322,Sportsbook,66
PPO_25171186,Bingo,360
PPO_22786880,Sportsbook,239.42
PPO_21537283,Sportsbook,132.19
PPO_25294035,Sportsbook,0
PPO_20741840,Sportsbook,107
PPO_26790901,Sportsbook,100
PPO_22956948,Bingo,0
PPO_24455004,Bingo,100.34
PPO_25021941,Lotto,3
PPO_24378322,Live Casino,57
PPO_23668517,Sportsbook,110
PPO_23806676,Sportsbook,3.48
PPO_23574711,Games,32.8
PPO_22899648,Sportsbook,0
PPO_21487242,Sportsbook,1322
PPO_26060737,Sportsbook,10
PPO_24872448,Sportsbook,2.39
PPO_25703453,Sportsbook,2
PPO_20799011,Casino,72.28
PPO_21215585,Sportsbook,95
PPO_24332585,Poker,16.7
PPO_25368548,Games,62.6
PPO_23989415,Games,24
PPO_23580934,Sportsbook,4
PPO_22338147,Bingo,0.4
PPO_25211749,Sportsbook,107.5
PPO_22143461,Sportsbook,10
PPO_21327580,Sportsbook,16.47
PPO_20624930,Sportsbook,30
PPO_26715088,Sportsbook,10
PPO_26774672,Sportsbook,8
PPO_20542016,Games,14.25
PPO_26770640,Casino,0
PPO_25031074,Sportsbook,0
PPO_26791242,Games,22
PPO_120116,Sportsbook,75
PPO_26782457,Casino,0
PPO_22127960,Sportsbook,2
PPO_25466199,Sportsbook,281.67
PPO_26210641,Sportsbook,2500
PPO_21607855,Sportsbook,22.27
PPO_20002432,Sportsbook,4.01
PPO_25133007,Bingo,0
PPO_22037530,Games,4
PPO_21929085,Casino,91.71
PPO_21055518,Sportsbook,251.29
PPO_26543304,Bingo,20.02
PPO_23935711,Sportsbook,18
PPO_21347212,Games,1826.99
PPO_21043217,Sportsbook,1500
PPO_22457409,Sportsbook,85
PPO_22684558,Sportsbook,0
PPO_21307929,Sportsbook,126.5
PPO_22312378,Sportsbook,2
PPO_20981616,Sportsbook,10
PPO_25007707,Sportsbook,175
PPO_25264791,Games,3295.17
PPO_26635121,Sportsbook,91
PPO_21823146,Sportsbook,1.87
PPO_20528403,Sportsbook,10
PPO_26041866,Sportsbook,3
PPO_25800756,Sportsbook,1
PPO_24648365,Sportsbook,10
PPO_24206601,Sportsbook,10
PPO_20993406,Games,667.5
PPO_26100368,Sportsbook,8
PPO_24609163,Sportsbook,45
PPO_24745673,Sportsbook,38.67
PPO_21318998,Casino,143.35
PPO_21627523,Sportsbook,20
PPO_21899516,Bingo,0
PPO_25957484,Sportsbook,45
PPO_23596913,Sportsbook,0
PPO_22757918,Sportsbook,118
PPO_22533526,Sportsbook,20
PPO_22571663,Sportsbook,0.3
PPO_25956345,Bingo,0.5
PPO_23754804,Sportsbook,26.33
PPO_24637475,Games,452.85
PPO_25728614,Sportsbook,0
PPO_26723676,Sportsbook,5
PPO_22670272,Sportsbook,15
PPO_22820301,Sportsbook,10
PPO_26344845,Games,20501.8
PPO_21025097,Sportsbook,20.7
PPO_24197754,Sportsbook,2
PPO_25297094,Sportsbook,20
PPO_24504307,Sportsbook,11.19
PPO_26082897,Sportsbook,60
PPO_26615277,Bingo,46.78
PPO_24733381,Games,83.76
PPO_25698462,Sportsbook,10
PPO_25327657,Sportsbook,15
PPO_21006364,Sportsbook,0
PPO_24383337,Sportsbook,2.5
PPO_22085891,Sportsbook,63
PPO_22522346,Sportsbook,10.4
PPO_22315861,Sportsbook,0
PPO_143028,Sportsbook,50
PPO_20156363,Sportsbook,0
PPO_26766261,Casino,0
PPO_23668411,Sportsbook,68.9
PPO_22569363,Games,2
PPO_25705496,Sportsbook,20
PPO_20985847,Games,1
PPO_21421491,Sportsbook,0
PPO_21080516,Sportsbook,0
PPO_26701994,Games,841.5
PPO_21499591,Sportsbook,2260.82
PPO_23621905,Casino,22622.95
PPO_22756312,Sportsbook,1
PPO_26306339,Sportsbook,2
PPO_26793118,Sportsbook,10
PPO_26782022,Sportsbook,45
PPO_20419830,Sportsbook,200
PPO_21456985,Sportsbook,20
PPO_23131612,Sportsbook,5
PPO_26045552,Sportsbook,20
PPO_22322326,Sportsbook,290
PPO_22968578,Sportsbook,39.1
PPO_26092984,Sportsbook,143.54
PPO_26755543,Sportsbook,561.21
PPO_20794088,Sportsbook,0
PPO_22686590,Casino,0.5
PPO_26094934,Casino,29.71
PPO_22152343,Sportsbook,23.18
PPO_21087819,Sportsbook,132.41
PPO_25954123,Sportsbook,70
PPO_23632300,Games,329.33
PPO_20592291,Sportsbook,23.6
PPO_26170425,Sportsbook,2
PPO_25204592,Sportsbook,81.5
PPO_25448566,Sportsbook,2
PPO_24180561,Sportsbook,406.37
PPO_25935686,Sportsbook,100
PPO_21265058,Sportsbook,28.64
PPO_20519290,Sportsbook,55
PPO_26241351,Sportsbook,8.03
PPO_21528548,Sportsbook,139.85
PPO_26632282,Sportsbook,35
PPO_21649941,Sportsbook,8.5
PPO_23362992,Sportsbook,10
PPO_25284334,Sportsbook,9
PPO_20390534,Sportsbook,24.6
PPO_21517433,Sportsbook,25
PPO_21853498,Sportsbook,0
PPO_26782218,Sportsbook,5
PPO_25765671,Vegas native app,99.5
PPO_23891584,Games,5
PPO_24624183,Sportsbook,46.9
PPO_26710401,Sportsbook,28.37
PPO_25553135,Sportsbook,40
PPO_25538378,Bingo,244.1
PPO_22122336,Sportsbook,0
PPO_23194707,Sportsbook,30
PPO_25541823,Sportsbook,30
PPO_23673706,Sportsbook,23.4
PPO_22524061,Sportsbook,8.52
PPO_21713939,Poker,12.72
PPO_22436373,Sportsbook,110
PPO_24297165,Casino,462.5
PPO_21269502,Sportsbook,1
PPO_23028887,Vegas native app,68.75
PPO_25412189,Sportsbook,1950
PPO_23238556,Sportsbook,4
PPO_20681458,Poker,23.43
PPO_25760520,Poker,0
PPO_26244003,Sportsbook,2
PPO_24438333,Casino,654.71
PPO_26214985,Bingo,86.65
PPO_26785253,Casino,0
PPO_20176988,Sportsbook,264
PPO_25416393,Sportsbook,5
PPO_26143061,Bingo,1.6
PPO_20736230,Sportsbook,0
PPO_25957751,Sportsbook,25.23
PPO_25397847,Sportsbook,2
PPO_25181686,Casino,122.13
PPO_22856752,Sportsbook,2
PPO_25367684,Sportsbook,10
PPO_24720022,Sportsbook,35.5
PPO_21808061,Sportsbook,19.71
PPO_20583599,Sportsbook,56
PPO_24121748,Sportsbook,92.6
PPO_20137084,Sportsbook,300.5
PPO_23324850,Sportsbook,0
PPO_20245517,Sportsbook,20
PPO_26507466,Bingo,0
PPO_26208328,Games,918.4
PPO_20161733,Sportsbook,10
PPO_21759371,Bingo,0
PPO_24637355,Sportsbook,0
PPO_25807050,Sportsbook,61.6
PPO_20506015,Sportsbook,64
PPO_24080050,Sportsbook,5
PPO_23147320,Bingo,531.65
PPO_23633610,Bingo,36.5
PPO_21632274,Sportsbook,5
PPO_26783571,Casino,-0.08
PPO_24108864,Sportsbook,5
PPO_25753072,Sportsbook,156.02
PPO_26791273,Casino,0
PPO_20547307,Sportsbook,16
PPO_26775196,Bingo,5.18
PPO_26067725,Sportsbook,89
PPO_26025279,Casino,0
PPO_21005003,Sportsbook,20.7
PPO_26134536,Sportsbook,0
PPO_26005561,Sportsbook,0
PPO_21390228,Sportsbook,17
PPO_26173213,Sportsbook,5
PPO_25015804,Sportsbook,19
PPO_22878565,Casino,47.12
PPO_25329883,Sportsbook,20
PPO_26659940,Bingo,972.9
PPO_23579110,Casino,16.9
PPO_21435136,Sportsbook,5
PPO_23027062,Games,0.02
PPO_23786905,Sportsbook,122
PPO_26726969,Live Casino,15
PPO_25951017,Sportsbook,60
PPO_24778078,Sportsbook,13
PPO_26482454,Casino,29.75
PPO_20904377,Games,3482.39
PPO_20753134,Live Casino,1750
PPO_23106270,Games,75.5
PPO_25125277,Bingo,10
PPO_25714760,Bingo,9.5
PPO_26498709,Sportsbook,0
PPO_26221483,Sportsbook,11
PPO_25151478,Vegas native app,221.75
PPO_20359491,Sportsbook,202.7
PPO_22041215,Sportsbook,3
PPO_25562875,Sportsbook,45
PPO_22156410,Games,66.4
PPO_25338331,Sportsbook,5
PPO_25513061,Live Casino,50
PPO_20173422,Sportsbook,2127.08
PPO_21489156,Sportsbook,15.04
PPO_26403627,Sportsbook,30
PPO_24307392,Sportsbook,15
PPO_22958058,Poker,22.12
PPO_21570888,Sportsbook,4
PPO_23261023,Sportsbook,10
PPO_24148707,Sportsbook,25.57
PPO_25829149,Sportsbook,27.57
PPO_20279174,Sportsbook,0
PPO_25629305,Sportsbook,4.999999999
PPO_26653144,Bingo,15.67
PPO_26719735,Sportsbook,0
PPO_23327387,Games,327.11
PPO_20812260,Games,121.3
PPO_26561662,Games,114.55
PPO_24272560,Sportsbook,110.78
PPO_21214897,Sportsbook,1924.49
PPO_21748370,Bingo,495.5
PPO_21225499,Sportsbook,0
PPO_25685374,Poker,116.5
PPO_24271890,Poker,27.17
PPO_23084413,Poker,0
PPO_22702699,Sportsbook,20
PPO_20907651,Sportsbook,7
PPO_23658661,Sportsbook,55
PPO_26198124,Sportsbook,144
PPO_21984459,Sportsbook,60
PPO_22671912,Sportsbook,135
PPO_25923571,Sportsbook,7.5
PPO_23935459,Sportsbook,20
PPO_25750256,Sportsbook,348
PPO_26788208,Bingo,9.76
PPO_26438568,Sportsbook,0.5
PPO_26785553,Casino,-0.06
