customer_nk,business_channel_name,stake
PPO_23908610,Sportsbook,12
PPO_24188261,Sportsbook,313
PPO_23618162,Sportsbook,1.55
PPO_24543941,Sportsbook,10
PPO_23656647,Sportsbook,49.14
PPO_23052630,Bingo,0
PPO_22487030,Bingo,0.64
PPO_22020171,Sportsbook,31
PPO_22927950,Sportsbook,10
PPO_23046336,Sportsbook,78.3
PPO_24104159,Sportsbook,409.75
PPO_24268792,Sportsbook,55
PPO_23489615,Sportsbook,10
PPO_23003262,Sportsbook,8
PPO_24548161,Bingo,42.4
PPO_21300098,Sportsbook,249.35
PPO_24440330,Sportsbook,20
PPO_23695115,Sportsbook,456.22
PPO_24339164,Sportsbook,3575.48
PPO_24108909,Sportsbook,335.53
PPO_21268856,Sportsbook,130.31
PPO_24219697,Casino,8.84
PPO_78318,Sportsbook,14062.19
PPO_24428875,Sportsbook,25
PPO_23910567,Games,7.5
PPO_24391949,Sportsbook,29.14
PPO_24474394,Sportsbook,560
PPO_24358436,Bingo,63.87
PPO_20236573,Bingo,15517.49
PPO_24406886,Bingo,10.93
PPO_23329806,Live Casino,52
PPO_23353905,Casino,9
PPO_20803538,Sportsbook,272.31
PPO_22718833,Sportsbook,20
PPO_22769938,Sportsbook,55
PPO_23856442,Sportsbook,5337.65
PPO_20251299,Sportsbook,515.67
PPO_24187521,Poker,0
PPO_21004764,Poker,39.15
PPO_24434827,Poker,1947.81
PPO_21929077,Sportsbook,1.72
PPO_21606492,Sportsbook,314.9
PPO_23808445,Games,64.1
PPO_23829702,Sportsbook,254
PPO_21514007,Games,1
PPO_22808791,Sportsbook,165
PPO_24068841,Sportsbook,98.69
PPO_23218547,Sportsbook,260.28
PPO_24365675,Sportsbook,7
PPO_24490678,Sportsbook,23
PPO_22475111,Games,12.6
PPO_21622437,Sportsbook,177.57
PPO_21902206,Casino,17
PPO_24391590,Sportsbook,5
PPO_21804452,Games,11.2
PPO_24300850,Sportsbook,3.8
PPO_23940125,Games,4
PPO_23956134,Lotto,5.16
PPO_23257278,Sportsbook,20
PPO_22947628,Sportsbook,5
PPO_24190886,Sportsbook,230.2
PPO_21393805,Sportsbook,58
PPO_24414125,Casino,0.85
PPO_24342829,Lotto,44.7
PPO_23644431,Games,1
PPO_24256688,Bingo,0
PPO_24458800,Sportsbook,30
PPO_23050612,Sportsbook,50
PPO_22025025,Games,1.6
PPO_24505427,Sportsbook,6
PPO_23322146,Sportsbook,272.99
PPO_24490455,Sportsbook,36
PPO_23164030,Sportsbook,6.5
PPO_20467432,Games,2
PPO_21467556,Games,2
PPO_23791222,Poker,30.5
PPO_20788405,Sportsbook,40
PPO_22211095,Sportsbook,1.88
PPO_24107944,Games,32.2
PPO_21288589,Games,1
PPO_24304714,Sportsbook,1898.9
PPO_21478877,Sportsbook,50
PPO_24450870,Games,38.9
PPO_24462140,Sportsbook,10
PPO_24425430,Sportsbook,10
PPO_20747598,Sportsbook,50
PPO_22177744,Sportsbook,37.55
PPO_23006768,Sportsbook,5
PPO_23962614,Casino,0
PPO_22250427,Live Casino,81
PPO_23066513,Bingo,0
PPO_23768633,Bingo,2.14
PPO_21882143,Games,1
PPO_24344098,Bingo,4.61
PPO_21558515,Sportsbook,10
PPO_22953890,Sportsbook,320.75
PPO_24523894,Sportsbook,10
PPO_24049280,Games,123615.53
PPO_24231357,Sportsbook,10
PPO_24149860,Games,18
PPO_24429360,Sportsbook,20
PPO_22887013,Casino,278.4
PPO_24345029,Bingo,67.58
PPO_24113061,Sportsbook,269.45
PPO_24412341,Casino,0
PPO_23828361,Bingo,69.7
PPO_24298273,Casino,0
PPO_22928506,Casino,687.76
PPO_24410438,Sportsbook,7.98
PPO_24428222,Sportsbook,107.5
PPO_20675888,Poker,142.31
PPO_23880707,Sportsbook,3
PPO_20880095,Games,1
PPO_22380944,Sportsbook,344
PPO_20002637,Sportsbook,680
PPO_24536254,Sportsbook,10
PPO_21051608,Sportsbook,21
PPO_22132869,Games,5
PPO_23191433,Sportsbook,32
PPO_21809576,Sportsbook,6
PPO_23336653,Sportsbook,9
PPO_24536059,Sportsbook,11.5
PPO_21752432,Poker,0
PPO_24040241,Poker,42.28
PPO_21406800,Casino,2
PPO_21967548,Sportsbook,10
PPO_24083702,Sportsbook,32
PPO_21411368,Sportsbook,64
PPO_158436,Sportsbook,2
PPO_20137056,Sportsbook,20
PPO_22134372,Games,14000.42
PPO_24363779,Casino,0
PPO_23154576,Bingo,0
PPO_22896139,Bingo,1064.79
PPO_23109719,Bingo,135.03
PPO_24507153,Sportsbook,45.01
PPO_24505169,Sportsbook,20
PPO_24548266,Sportsbook,15
PPO_23106591,Lotto,20
PPO_22584311,Games,2
PPO_23298595,Sportsbook,8
PPO_23778056,Sportsbook,11
PPO_20811764,Sportsbook,156
PPO_24342099,Sportsbook,9
PPO_22531045,Sportsbook,35
PPO_21227106,Sportsbook,821.16
PPO_23514905,Casino,0.4
PPO_23436573,Casino,37
PPO_23202329,Casino,0
PPO_21784179,Games,2
PPO_24521782,Poker,9.33
PPO_24379931,Bingo,5
PPO_23733160,Casino,10
PPO_24265754,Live Casino,288
PPO_22759404,Sportsbook,162.24
PPO_22996078,Sportsbook,195.5
PPO_22114741,Sportsbook,15
PPO_20545047,Games,690.48
PPO_21383717,Games,82.7
PPO_23832982,Games,1
PPO_21556439,Sportsbook,200
PPO_24044776,Casino,6928.75
PPO_23658218,Sportsbook,6821.47
PPO_24329236,Sportsbook,0
PPO_23143645,Sportsbook,236.5
PPO_24496865,Sportsbook,16
PPO_22343181,Sportsbook,0
PPO_24363485,Bingo,167.39
PPO_24389135,Bingo,1250.2
PPO_24529848,Bingo,11.5
PPO_24386998,Casino,0
PPO_21658657,Sportsbook,205
PPO_24137953,Sportsbook,100
PPO_22240632,Games,13
PPO_20336043,Lotto,14
PPO_24412311,Poker,53.73
PPO_20908611,Bingo,1.36
PPO_23386385,Sportsbook,505.66
PPO_22908975,Sportsbook,25
PPO_23167474,Sportsbook,66
PPO_24300104,Sportsbook,19
PPO_22689992,Sportsbook,33.44
PPO_24120485,Sportsbook,27
PPO_23832889,Live Casino,1611.5
PPO_24325614,Sportsbook,144.44
PPO_21330313,Sportsbook,2743.1
PPO_20733869,Games,34.5
PPO_23526493,Games,44.74
PPO_21585846,Bingo,385.34
PPO_24197758,Sportsbook,121.15
PPO_23887986,Sportsbook,56.5
PPO_24392077,Sportsbook,20
PPO_24440310,Sportsbook,26
PPO_21833189,Sportsbook,45
PPO_23399059,Poker,50.6
PPO_21408781,Sportsbook,4
PPO_21247433,Sportsbook,85.69
PPO_22653685,Sportsbook,1.969999998
PPO_23860015,Sportsbook,10
PPO_23809568,Sportsbook,1
PPO_24369221,Sportsbook,22
PPO_24474832,Sportsbook,13
PPO_24531917,Sportsbook,5
PPO_24412827,Sportsbook,100
PPO_23019874,Bingo,0
PPO_24334995,Sportsbook,10
PPO_24545501,Sportsbook,120.75
PPO_21513475,Sportsbook,302.11
PPO_22722946,Games,3
PPO_21193097,Games,0
PPO_22858103,Sportsbook,245
PPO_20334917,Games,8.5
PPO_22508369,Games,1
PPO_24527319,Poker,37.65
PPO_24450645,Casino,0
PPO_21519598,Sportsbook,1117.49
PPO_20241905,Sportsbook,40
PPO_20221631,Sportsbook,603.46
PPO_20653649,Games,1
PPO_22218970,Sportsbook,145
PPO_23669665,Casino,70
PPO_24515135,Casino,0
PPO_24061121,Bingo,77.97
PPO_21194076,Live Casino,187
PPO_21925351,Casino,51.45
PPO_22187332,Sportsbook,824.61
PPO_22660583,Sportsbook,12
PPO_22034070,Bingo,17.97
PPO_23689143,Poker,1.53
PPO_23942916,Casino,1272
PPO_24440093,Sportsbook,20
PPO_24482928,Sportsbook,13
PPO_24411659,Sportsbook,14
PPO_24404839,Games,4
PPO_22468279,Sportsbook,5
PPO_21071294,Poker,101.4
PPO_23934956,Sportsbook,15.5
PPO_20265527,Sportsbook,4957.44
PPO_65167,Sportsbook,10
PPO_23785947,Games,12.9
PPO_24415318,Sportsbook,1000
PPO_23205028,Sportsbook,10
PPO_24358208,Casino,0
PPO_24368680,Casino,0
PPO_20801820,Sportsbook,100
PPO_23200035,Sportsbook,22.17
PPO_22382094,Games,109
PPO_24186342,Bingo,0
PPO_21104583,Poker,255.18
PPO_23765223,Games,1
PPO_21722054,Sportsbook,9.5
PPO_22173251,Sportsbook,63.22
PPO_24071217,Sportsbook,4.4
PPO_22673874,Sportsbook,5643.31
PPO_24402747,Bingo,0
PPO_24375509,Casino,-0.08
PPO_24310471,Sportsbook,0
PPO_24342174,Sportsbook,911.25
PPO_24222786,Sportsbook,15
PPO_22173514,Sportsbook,110
PPO_24511644,Casino,10.52
PPO_21468612,Bingo,36.6
PPO_24454283,Games,242.8
PPO_22810186,Sportsbook,2234.13
PPO_24355065,Sportsbook,1
PPO_21986341,Games,2
PPO_24468041,Games,21.2
PPO_23159021,Sportsbook,18.5
PPO_21366090,Sportsbook,5
PPO_21848854,Sportsbook,11
PPO_21252173,Games,4
PPO_22222891,Games,1
PPO_23916003,Poker,0
PPO_24416885,Bingo,2
PPO_22386546,Casino,274.9
PPO_24373986,Casino,0
PPO_20598975,Games,25.5
PPO_23810294,Casino,4200
PPO_22599917,Sportsbook,1239.82
PPO_24381215,Games,122.71
PPO_20798110,Sportsbook,297.33
PPO_20940028,Sportsbook,55
PPO_23660336,Sportsbook,38.2
PPO_24356463,Sportsbook,20
PPO_21546530,Sportsbook,133
PPO_24526290,Vegas native app,136.9
PPO_24081398,Bingo,0
PPO_22997858,Casino,-0.04
PPO_21245709,Sportsbook,272.3
PPO_21633767,Sportsbook,1174.41
PPO_24387275,Casino,-0.01
PPO_21767850,Sportsbook,389.91
PPO_21501659,Poker,110
PPO_23201022,Sportsbook,1238.73
PPO_24125857,Lotto,38
PPO_23638090,Games,12149
PPO_24357171,Casino,0
PPO_22256929,Sportsbook,352.27
PPO_22813733,Sportsbook,2
PPO_23297853,Sportsbook,30
PPO_21178360,Sportsbook,15
PPO_22395610,Sportsbook,150
PPO_24402135,Bingo,1.04
PPO_24356364,Casino,18
PPO_23623286,Bingo,76.54
PPO_24202379,Casino,267.5
PPO_22926288,Games,12.5
PPO_21537519,Games,279
PPO_24213855,Games,99.43
PPO_20546507,Poker,2401.64
PPO_21916790,Sportsbook,6.8
PPO_23624142,Sportsbook,4.999999999
PPO_23263044,Sportsbook,36.27
PPO_23947329,Sportsbook,0.11
PPO_23494591,Sportsbook,0.5
PPO_23721338,Sportsbook,20.49
PPO_23395317,Sportsbook,5
PPO_23213340,Sportsbook,192.6
PPO_76000,Games,2
PPO_24354752,Bingo,50.05
PPO_24259383,Casino,0
PPO_22027101,Sportsbook,87
PPO_23312935,Sportsbook,105.5
PPO_22213210,Sportsbook,16.4
PPO_22678874,Sportsbook,213.91
PPO_22011652,Sportsbook,27.76
PPO_21300032,Games,1
PPO_22795083,Sportsbook,2.09
PPO_23986205,Sportsbook,8.329999999
PPO_21754986,Casino,204.4
PPO_21824603,Sportsbook,10
PPO_24193182,Casino,0
PPO_24134112,Sportsbook,1161
PPO_24046911,Sportsbook,21.03
PPO_24411477,Sportsbook,87
PPO_21756714,Games,142
PPO_24015648,Games,1
PPO_21650754,Sportsbook,315
PPO_21251429,Sportsbook,235
PPO_21911009,Games,1
PPO_23336386,Games,1.19
PPO_22972822,Games,210.88
PPO_22651947,Games,2
PPO_21002520,Games,2
PPO_22532887,Games,5.6
PPO_22757498,Bingo,441.65
PPO_24103969,Casino,2
PPO_22754877,Sportsbook,20.2
PPO_23525768,Sportsbook,9.999999999
PPO_24452453,Sportsbook,4
PPO_22784471,Sportsbook,123.86
PPO_21902880,Sportsbook,180
PPO_24429306,Casino,0
PPO_23087202,Bingo,0
PPO_24210574,Sportsbook,0
PPO_21406733,Games,0.22
PPO_24488058,Poker,313.68
PPO_20753519,Sportsbook,5
PPO_21021453,Poker,15.7
PPO_21265586,Casino,19
PPO_22695794,Sportsbook,52.4
PPO_20298639,Sportsbook,49
PPO_20882305,Sportsbook,5
PPO_20997346,Sportsbook,265.74
PPO_23717196,Games,2459.73
PPO_24301456,Sportsbook,63.5
PPO_21422516,Sportsbook,729.7
PPO_24234739,Sportsbook,73
PPO_22695498,Sportsbook,38.71
PPO_24414894,Games,1474
PPO_20339480,Sportsbook,565.35
PPO_22452471,Sportsbook,15
PPO_21111912,Sportsbook,13
PPO_21606144,Sportsbook,1268.54
PPO_23314480,Sportsbook,55.76
PPO_23573187,Sportsbook,11
PPO_21596380,Sportsbook,699.88
PPO_21575131,Sportsbook,915.01
PPO_21392559,Bingo,1594.34
PPO_21955193,Sportsbook,16.96
PPO_24106366,Sportsbook,122.74
PPO_22709864,Sportsbook,67.73999999
PPO_23649184,Sportsbook,92.84
PPO_23254316,Sportsbook,79.62
PPO_23156984,Sportsbook,42
PPO_20472937,Sportsbook,11
PPO_20636857,Sportsbook,2
PPO_22486996,Casino,444.5
PPO_24366147,Casino,0
PPO_21008540,Bingo,1.4
PPO_24088695,Bingo,0
PPO_21240550,Vegas native app,3
PPO_150629,Sportsbook,2.999999999
PPO_22350551,Sportsbook,6
PPO_24465693,Sportsbook,5
PPO_24416147,Sportsbook,35.66
PPO_23778018,Games,25.5
PPO_20777784,Sportsbook,15
PPO_22711893,Sportsbook,1160.76
PPO_24339029,Sportsbook,48.96
PPO_21212047,Sportsbook,283.1
PPO_22046367,Sportsbook,45.25
PPO_20834003,Games,0.5
PPO_23861434,Sportsbook,907.13
PPO_24355451,Casino,-0.03
PPO_24449614,Casino,-0.1
PPO_21065586,Bingo,4.28
PPO_23787774,Bingo,0
PPO_23854052,Sportsbook,40
PPO_24213378,Sportsbook,86.22
PPO_22712804,Sportsbook,1191.72
PPO_21924793,Sportsbook,1583.94
PPO_23308843,Sportsbook,15
PPO_23964151,Sportsbook,10
PPO_24139378,Sportsbook,26.75
PPO_24370566,Bingo,11.5
PPO_24367388,Casino,-0.54
PPO_24173972,Bingo,7.12
PPO_23813619,Casino,17299.5
PPO_21343476,Sportsbook,39.79
PPO_24453418,Sportsbook,19
PPO_22332450,Sportsbook,5
PPO_23629477,Sportsbook,49.75
PPO_24336314,Sportsbook,25
PPO_24379639,Sportsbook,92
PPO_22120410,Sportsbook,15
PPO_22524924,Sportsbook,1.1
PPO_21406535,Games,2
PPO_21511411,Games,1.09
PPO_22768863,Bingo,5.9
PPO_23890407,Sportsbook,86
PPO_20481251,Games,1
PPO_24512838,Sportsbook,25
PPO_22296808,Sportsbook,20
PPO_24527456,Casino,0
PPO_23100185,Bingo,0
PPO_22239112,Sportsbook,350
PPO_22101966,Sportsbook,13.75
PPO_21501002,Sportsbook,20
PPO_21872259,Games,17
PPO_24439466,Games,22.9
PPO_24138598,Sportsbook,107364.54
PPO_21058012,Casino,7
PPO_22219706,Bingo,78.06
PPO_21436835,Live Casino,13
PPO_24103836,Sportsbook,21
PPO_23662102,Sportsbook,17
PPO_22858961,Sportsbook,2
PPO_24266441,Sportsbook,22
PPO_20617573,Sportsbook,43
PPO_23895342,Poker,1685.18
PPO_23899652,Casino,114108
PPO_24224842,Games,3
PPO_24348247,Casino,0
PPO_21279294,Sportsbook,5
PPO_22830541,Sportsbook,733.33
PPO_22160479,Games,1
PPO_24408107,Sportsbook,9
PPO_22709405,Sportsbook,58.49999999
PPO_22974368,Sportsbook,30
PPO_21647914,Sportsbook,7955.5
PPO_24398041,Sportsbook,2437.3
PPO_22486344,Casino,92.55
PPO_24358423,Casino,2
PPO_21382868,Sportsbook,32
PPO_22846846,Live Casino,460
PPO_23969519,Live Casino,235
PPO_21743064,Sportsbook,168.72
PPO_22083882,Sportsbook,10.74
PPO_23370766,Games,1.2
PPO_21896785,Sportsbook,5
PPO_22181001,Poker,25.19
PPO_22539789,Sportsbook,10
PPO_78154,Sportsbook,19.67
PPO_23725317,Sportsbook,44.5
PPO_21195888,Games,3.5
PPO_22136736,Casino,181.86
PPO_24375344,Casino,0
PPO_24488817,Vegas native app,35
PPO_24390249,Live Casino,280
PPO_22290388,Sportsbook,178.91
PPO_22028564,Sportsbook,35.93
PPO_22670368,Sportsbook,231.91
PPO_22682465,Sportsbook,5
PPO_23789994,Sportsbook,57.9
PPO_23866481,Sportsbook,240
PPO_24537002,Casino,10
PPO_22516835,Sportsbook,69.6
PPO_21859184,Sportsbook,393.09
PPO_22760064,Sportsbook,57
PPO_22049788,Games,1.5
PPO_21588680,Sportsbook,25
PPO_21752984,Sportsbook,1135.89
PPO_24260090,Sportsbook,165.34
PPO_21852837,Sportsbook,25
PPO_24389099,Sportsbook,4.73
PPO_23211769,Sportsbook,129.06
PPO_21418167,Games,4
PPO_23673639,Casino,10
PPO_20942567,Sportsbook,8.5
PPO_23247246,Sportsbook,460
PPO_24431947,Sportsbook,373.3
PPO_23801470,Poker,0.12
PPO_22187728,Sportsbook,128.3
PPO_24366410,Casino,0
PPO_23221277,Sportsbook,22
PPO_23070817,Sportsbook,127.42
PPO_20742395,Sportsbook,1498
PPO_24468973,Sportsbook,10
PPO_23906014,Games,6
PPO_23229616,Sportsbook,90.39
PPO_24341076,Bingo,9.99
PPO_21462555,Casino,181.5
PPO_22147364,Sportsbook,264
PPO_21504653,Sportsbook,72.5
PPO_22874292,Games,560.24
PPO_23944172,Games,1
PPO_20054564,Sportsbook,270
PPO_21126216,Sportsbook,374.98
PPO_23852652,Sportsbook,20
PPO_22282488,Sportsbook,4721.39
PPO_22457858,Sportsbook,147.4
PPO_126400,Sportsbook,4899.09
PPO_22225791,Sportsbook,81.5
PPO_20984134,Sportsbook,18
PPO_22134677,Casino,736.5
PPO_21464645,Sportsbook,569.52
PPO_24419810,Casino,0
PPO_23970657,Sportsbook,5
PPO_24443314,Sportsbook,138
PPO_22981697,Poker,34
PPO_22142689,Games,15
PPO_24486951,Poker,247.5
PPO_24306883,Bingo,1.91
PPO_23935518,Sportsbook,296.08
PPO_24380796,Sportsbook,40
PPO_23923803,Sportsbook,114
PPO_22223099,Games,7
PPO_23753424,Sportsbook,25.98
PPO_24532828,Games,62
PPO_24540646,Casino,0
PPO_20454121,Live Casino,14
PPO_22722679,Casino,861
PPO_20894195,Sportsbook,1567.31
PPO_20259566,Poker,19.8
PPO_20057570,Games,1
PPO_23955379,Casino,-0.05
PPO_22709489,Live Casino,158
PPO_24322938,Games,279.08
PPO_22654535,Sportsbook,52
PPO_22505190,Games,24.52
PPO_21267602,Sportsbook,26
PPO_24390757,Sportsbook,13.12
PPO_23069962,Casino,0
PPO_22778523,Vegas native app,297
PPO_20566545,Vegas native app,608.85
PPO_22756551,Sportsbook,9.71
PPO_24202808,Games,16
PPO_23666815,Games,1
PPO_24345192,Poker,5204.5
PPO_21653332,Poker,16.23
PPO_22707455,Bingo,75
PPO_21153988,Sportsbook,75
PPO_24418825,Sportsbook,713.56
PPO_20287184,Games,1
PPO_22285901,Games,1
PPO_22785147,Sportsbook,122.1
PPO_20471472,Sportsbook,12
PPO_20109990,Sportsbook,3473.37
PPO_22073314,Sportsbook,0.46
PPO_21217314,Sportsbook,288.94
PPO_21047224,Games,1
PPO_24504103,Casino,0
PPO_22160072,Casino,25
PPO_21264792,Sportsbook,0
PPO_21958639,Sportsbook,10
PPO_20838276,Sportsbook,26022.32
PPO_24100029,Sportsbook,11
PPO_23073226,Live Casino,10
PPO_23047019,Sportsbook,35.6
PPO_23986520,Games,3.5
PPO_21868125,Games,26
PPO_24221776,Sportsbook,371.5
PPO_24478809,Sportsbook,11
PPO_24478505,Sportsbook,22
PPO_24278312,Sportsbook,55.99
PPO_20705387,Sportsbook,5
PPO_20934678,Sportsbook,328.04
PPO_24489318,Lotto,8
PPO_21159268,Sportsbook,9563.55
PPO_23349867,Sportsbook,117
PPO_23773805,Sportsbook,135
PPO_24094140,Sportsbook,191.5
PPO_20843980,Sportsbook,516.64
PPO_21527005,Sportsbook,0
PPO_21465229,Sportsbook,12.24
PPO_22123099,Live Casino,20
PPO_22575989,Games,3
PPO_21551049,Games,43
PPO_20448133,Games,1
PPO_22016801,Casino,70.5
PPO_21753762,Sportsbook,3.75
PPO_21881453,Sportsbook,167.18
PPO_23023261,Sportsbook,616.31
PPO_22295145,Sportsbook,1.56
PPO_24350399,Sportsbook,7
PPO_24476479,Sportsbook,23
PPO_23921317,Games,4.5
PPO_21526366,Live Casino,11392
PPO_24502494,Sportsbook,465.8
PPO_24391122,Sportsbook,2038.86
PPO_21364612,Games,2
PPO_22850098,Poker,28.26
PPO_24552507,Casino,0
PPO_21088087,Live Casino,63344
PPO_23384643,Sportsbook,691.42
PPO_23780533,Sportsbook,80
PPO_20840179,Sportsbook,133.12
PPO_21011407,Sportsbook,69
PPO_22753144,Games,44.02
PPO_21536000,Sportsbook,278.1
PPO_23445186,Sportsbook,15
PPO_21059361,Games,548
PPO_24437189,Games,0.2
PPO_22007045,Sportsbook,38
PPO_23552472,Live Casino,1
PPO_24508162,Sportsbook,5
PPO_21718204,Sportsbook,58.44
PPO_24348395,Bingo,27.41
PPO_21953584,Casino,42.4
PPO_21242054,Sportsbook,63
PPO_23583755,Casino,61.07
PPO_24105661,Bingo,5.9
PPO_22938116,Bingo,600
PPO_23499239,Live Casino,10.5
PPO_24308646,Sportsbook,27
PPO_21946134,Sportsbook,10152.56
PPO_24267659,Sportsbook,35
PPO_24549790,Games,348.5
PPO_21996531,Sportsbook,27.5
PPO_23784330,Casino,20
PPO_24150445,Sportsbook,179.03
PPO_24262640,Sportsbook,0
PPO_24471410,Casino,0
PPO_24470777,Casino,0
PPO_20024631,Sportsbook,7209.33
PPO_21889083,Sportsbook,10
PPO_22663213,Sportsbook,21.14
PPO_21555041,Sportsbook,131
PPO_21027341,Sportsbook,300
PPO_21660370,Sportsbook,75.07
PPO_23134626,Bingo,194.22
PPO_24538630,Bingo,5
PPO_23731222,Sportsbook,108.47
PPO_23223088,Sportsbook,65
PPO_24320545,Games,162.3
PPO_23205818,Sportsbook,307.5
PPO_24363001,Casino,139.5
PPO_21562578,Sportsbook,20
PPO_22208479,Sportsbook,100
PPO_66449,Sportsbook,440.8
PPO_21297253,Games,1
PPO_23631639,Sportsbook,35
PPO_21780637,Sportsbook,15
PPO_21924189,Games,1
PPO_23292163,Live Casino,3
PPO_23194407,Games,2
PPO_24274977,Casino,15
PPO_24434875,Bingo,840.61
PPO_21599168,Sportsbook,5.5
PPO_21234220,Sportsbook,5
PPO_22538184,Casino,145.5
PPO_23315271,Sportsbook,128
PPO_20216987,Sportsbook,5.4
PPO_20349571,Sportsbook,58.56
PPO_23242657,Sportsbook,20
PPO_23204368,Sportsbook,2
PPO_22608709,Games,4.2
PPO_21835173,Casino,154
PPO_23455602,Casino,37
PPO_24409093,Casino,168
PPO_23141016,Casino,0
PPO_21952486,Live Casino,21
PPO_24167879,Sportsbook,70
PPO_23619083,Sportsbook,8
PPO_23990951,Sportsbook,90
PPO_20003292,Sportsbook,135.51
PPO_22771740,Lotto,5
PPO_23060453,Sportsbook,99.99999999
PPO_22852458,Live Casino,22
PPO_21126475,Sportsbook,48.85
PPO_22963187,Games,6
PPO_24514887,Casino,0
PPO_21934385,Bingo,10.21
PPO_22256560,Bingo,39.11
PPO_21218133,Sportsbook,15
PPO_20150212,Sportsbook,370
PPO_43835,Sportsbook,1108.35
PPO_22525013,Sportsbook,1096.38
PPO_20686794,Poker,643.4
PPO_22001886,Casino,48.47
PPO_22282122,Sportsbook,26
PPO_22711154,Live Casino,33
PPO_22519927,Sportsbook,90
PPO_23127659,Sportsbook,2.12
PPO_20374983,Sportsbook,343.34
PPO_21849175,Sportsbook,36.82
PPO_22524240,Sportsbook,55
PPO_22825058,Sportsbook,2.64
PPO_24346320,Casino,0
PPO_24440455,Casino,0
PPO_21007774,Bingo,0
PPO_21590532,Live Casino,217.5
PPO_21661304,Sportsbook,1138.61
PPO_22017985,Games,1
PPO_23717873,Games,3784.35
PPO_21446955,Sportsbook,58.98
PPO_23196003,Games,2.5
PPO_22934336,Sportsbook,27.5
PPO_22490804,Sportsbook,813.26
PPO_23142748,Sportsbook,1450.77
PPO_23911875,Sportsbook,12
PPO_20858294,Sportsbook,178.77
PPO_20525179,Sportsbook,10
PPO_20681936,Casino,6
PPO_24418570,Casino,0
PPO_22213666,Sportsbook,10
PPO_20562104,Poker,1409.97
PPO_23197520,Sportsbook,126
PPO_22838697,Sportsbook,0.439999999
PPO_23965866,Games,151296.7
PPO_24378125,Games,7
PPO_24401862,Sportsbook,117.87
PPO_23744652,Sportsbook,465
PPO_23301031,Sportsbook,316.01
PPO_23940633,Sportsbook,11
PPO_20150519,Sportsbook,11
PPO_23105257,Sportsbook,13.5
PPO_21918418,Sportsbook,4.87
PPO_22106266,Casino,54.75
PPO_21620093,Sportsbook,7
PPO_23084975,Bingo,21.52
PPO_20367911,Sportsbook,230
PPO_22011584,Sportsbook,105.26
PPO_21661548,Games,10
PPO_23195526,Sportsbook,10
PPO_22022057,Sportsbook,0
PPO_24465034,Sportsbook,25
PPO_23672277,Sportsbook,122.7
PPO_20252506,Sportsbook,185.57
PPO_24357765,Sportsbook,24.22
PPO_24536190,Sportsbook,25
PPO_24440653,Bingo,5
PPO_22857634,Sportsbook,67.3
PPO_20979047,Vegas native app,701
PPO_21157286,Sportsbook,71.58
PPO_20837638,Sportsbook,2
PPO_23045679,Sportsbook,107.2
PPO_24488144,Sportsbook,35
PPO_23955922,Sportsbook,109.32
PPO_20014587,Sportsbook,1002
PPO_24307468,Games,0
PPO_22820316,Sportsbook,2
PPO_22932244,Games,10363.86
PPO_22660614,Poker,130
PPO_21523758,Bingo,8.5
PPO_20787864,Sportsbook,47
PPO_24462245,Casino,1859
PPO_21413009,Sportsbook,287.25
PPO_24305941,Sportsbook,0
PPO_21973121,Sportsbook,1408.96
PPO_20102965,Sportsbook,402
PPO_24450941,Sportsbook,2
PPO_23913396,Sportsbook,1734.41
PPO_23758509,Casino,1558.04
PPO_23824822,Casino,10
PPO_21859656,Lotto,6
PPO_22930190,Games,1.73
PPO_24391014,Casino,2415.3
PPO_24358266,Casino,0
PPO_21460819,Sportsbook,7.349999996
PPO_21649468,Sportsbook,473.58
PPO_22614995,Sportsbook,35.75
PPO_24505343,Sportsbook,14
PPO_23948304,Casino,16
PPO_24369163,Live Casino,104
PPO_21007556,Games,2
PPO_15867,Games,1
PPO_22746279,Poker,520.22
PPO_21041067,Casino,62.18
PPO_22285744,Sportsbook,24.6
PPO_22255232,Sportsbook,55
PPO_23129489,Sportsbook,20.25
PPO_23807970,Sportsbook,10
PPO_20559694,Sportsbook,29.5
PPO_20608979,Sportsbook,15
PPO_22361045,Bingo,24.52
PPO_22306714,Sportsbook,16
PPO_22443476,Sportsbook,57.2
PPO_21999134,Live Casino,26
PPO_23857414,Sportsbook,40
PPO_22476568,Games,3.5
PPO_23312963,Games,13.25
PPO_21189416,Sportsbook,16.62
PPO_21502695,Casino,140.1
PPO_23338526,Sportsbook,158.97
PPO_24078493,Sportsbook,127.5
PPO_21481871,Sportsbook,12592
PPO_22875331,Sportsbook,106
PPO_22092423,Sportsbook,18
PPO_22814656,Games,1.4
PPO_22847533,Sportsbook,0
PPO_22722121,Live Casino,57
PPO_23796685,Sportsbook,6502.9
PPO_23068573,Sportsbook,36
PPO_23921358,Sportsbook,42.58
PPO_20419188,Sportsbook,49
PPO_23769791,Sportsbook,261
PPO_22603748,Games,1
PPO_21934908,Sportsbook,84.53
PPO_24445056,Casino,0
PPO_22929257,Bingo,0
PPO_23085170,Sportsbook,97
PPO_23203065,Sportsbook,138.92
PPO_23193502,Sportsbook,50
PPO_21313175,Poker,153.6
PPO_24396417,Casino,55
PPO_21123931,Sportsbook,368.43
PPO_24275243,Sportsbook,108
PPO_20212516,Sportsbook,92.73
PPO_23928475,Sportsbook,130.95
